6.877323953850154048e+00,-3.257204600649656001e+00
4.942038530162977672e+00,-3.346514428825289045e+00
4.074658795795622623e+00,-3.876956066110129662e+00
4.060466022981004564e+00,-4.624849419534499795e+00
3.818423904982877204e+00,-3.142349319073638902e+00
3.941075567645543121e+00,-4.705848943705652765e+00
3.201851171401000062e+00,-5.371185073899304996e+00
4.194876830093527964e+00,-3.926210888167785740e+00
4.763835289272359219e+00,-3.182680052013866945e+00
3.835377491856391874e+00,-4.864333750211678797e+00
1.678071672635637057e+00,-5.851276271696671749e+00
4.258877314059513530e+00,-3.081621861405495100e+00
3.097370890568140300e+00,-4.563797660828973868e+00
4.136007297524537663e+00,-3.268965741495140076e+00
4.421932976805710069e+00,-3.889071819481292991e+00
2.813235248099154262e+00,-5.232182261914548604e+00
1.831994193650849923e+00,-5.581479133827160766e+00
3.927345806699364061e+00,-4.397869255061900517e+00
5.279911683459004301e+00,-3.951768237832274266e+00
3.185452816080468708e+00,-5.967112671074080055e+00
4.103804281244677554e+00,-3.542561346929650412e+00
3.004124299221428984e+00,-4.997018273483645245e+00
3.530179722357260186e+00,-3.182147229810686540e+00
2.747491205408392201e+00,-4.482987246095620826e+00
4.796887352260253756e+00,-2.840039051363178579e+00
3.085928588575122422e+00,-5.732146194767282488e+00
3.786180231659372897e+00,-4.475734067179608644e+00
3.963271104638689035e+00,-2.997165712374398439e+00
4.882078082295138621e+00,-2.773937867169822713e+00
4.157778827853351622e+00,-3.442898611178196955e+00
5.027017939857950424e+00,-3.699763993144073559e+00
2.553132965615957151e+00,-5.012869974714362797e+00
5.657248358237314534e+00,-2.375953941766838717e+00
3.572857128892798162e+00,-3.833808008039139903e+00
2.417686828634131757e+00,-5.224261079267826346e+00
4.307785083113968128e+00,-4.556756320778049485e+00
5.432424100540422351e+00,-2.087386036771813558e+00
2.830290432988564753e+00,-4.968650573872215759e+00
3.651772743256818998e+00,-3.921630917095209945e+00
4.297424387207593455e+00,-4.255757915964895055e+00
5.797428320722267436e+00,-4.076618357946503401e+00
2.849203302027555118e+00,-5.018542074191233660e+00
4.212367690561126032e+00,-4.712183154233054339e+00
4.269476682961262703e+00,-2.542393769715697083e+00
4.938479216499077395e+00,-3.721404426172783886e+00
4.176595297383637551e+00,-4.791692902309705460e+00
1.765100182563054343e+00,-6.865097993062041937e+00
5.522765426861716342e+00,-3.026096202066756113e+00
4.703351687191444697e+00,-3.384822252318473002e+00
3.331210842458697030e+00,-4.530669104970153960e+00
4.734834061031524044e+00,-3.213773802410613278e+00
4.888638902579243606e+00,-3.338248182275010301e+00
5.803192193778066610e+00,-2.298027794365421261e+00
3.516425110734513027e+00,-4.456439245791901094e+00
3.661354844966566269e+00,-4.778707389853264154e+00
3.042087572955701980e+00,-5.373392906531496038e+00
5.252921844553399389e+00,-2.072672964175328314e+00
3.929644265056984942e+00,-4.641877449645231302e+00
4.848198849488560391e+00,-4.416827598214316808e+00
3.723676614489000780e+00,-5.119149775409251646e+00
3.808669554449395811e+00,-4.900766760256228594e+00
5.061939939008703426e+00,-2.863558307440980055e+00
2.641499254325881729e+00,-5.334491741226593753e+00
4.463389248877738247e+00,-3.778227085333795809e+00
3.056407919207525303e+00,-3.993631373340998270e+00
3.058564440773061666e+00,-4.567059842943236525e+00
4.639934139620996767e+00,-2.384745235254106532e+00
3.359714231960715836e+00,-3.814601923429083108e+00
4.715543677433747582e+00,-3.960882370428253196e+00
4.802201339142023073e+00,-3.846387666764668811e+00
4.430469206303538243e+00,-3.476303453550062983e+00
2.044458012576396033e+00,-6.024356429381378497e+00
3.313192136557296053e+00,-3.980034632241514991e+00
4.825311851093671223e+00,-3.832023957755282595e+00
2.537835307187878531e+00,-5.606250966518722123e+00
4.858766091504826079e+00,-4.129598561195091833e+00
3.561069980653669642e+00,-4.404320648262749494e+00
4.018702131022856783e+00,-3.105914345726718651e+00
4.622260141072756845e+00,-4.443174573513889669e+00
2.227988811842069872e+00,-5.196052371491372668e+00
1.738293693566158815e+00,-5.310404672965695738e+00
3.021503797195721042e+00,-5.571259744702665273e+00
2.701677228033638301e+00,-4.881743489820491888e+00
4.064070276266397386e+00,-4.226449462505496690e+00
5.155304476004257452e+00,-3.839216756161157651e+00
3.816511403989859996e+00,-3.516544783911858207e+00
1.946061332145061273e+00,-5.664671363938293069e+00
2.700331162721822054e+00,-4.887612442650905997e+00
3.471094897107390054e+00,-3.272053117842727232e+00
3.705426048262705940e+00,-3.857511866647645782e+00
2.615554751674866729e+00,-5.156854272387377591e+00
1.621298404145034233e+00,-5.817978271726937045e+00
3.850749061412671814e+00,-3.682995458365386554e+00
4.196636259208481157e+00,-3.866646033549559380e+00
4.278657279243581968e+00,-3.718012889586995939e+00
2.492575380871669743e+00,-6.136975245139944413e+00
2.321515698493066715e+00,-5.083205142543645749e+00
4.091939122671580442e+00,-4.494929808368915758e+00
5.738178451029209981e+00,-2.513636059378352439e+00
4.892560243410605025e+00,-4.176256339764542247e+00
3.801902029157933072e+00,-4.031175478219137354e+00
4.574011692796720929e+00,-4.087156642446760024e+00
3.255220369065013664e+00,-4.342124515490698222e+00
2.253093010882304625e+00,-5.014275365647336002e+00
5.351432333184935608e+00,-2.606461926847869037e+00
6.012586576681756334e+00,-1.958506143855852422e+00
6.120839788543811721e+00,-2.836826089704842513e+00
3.466079011539918930e+00,-3.258996065742477022e+00
2.235923058591549939e+00,-4.943467974129900355e+00
3.858559017317153561e+00,-3.151866787962508631e+00
3.438092533378179549e+00,-5.035112590694446055e+00
4.995014016773321686e+00,-4.158747530275267223e+00
4.048929606086762334e+00,-2.851994120762989304e+00
4.852164704833252351e+00,-3.711075313627754113e+00
5.138727284205041101e+00,-2.567288302025498403e+00
3.603983594676174018e+00,-4.512610662041439902e+00
2.145466864588534861e+00,-5.013103574882508795e+00
3.624278555321668982e+00,-3.804784870133361530e+00
3.544388448655226398e+00,-4.083759210651819238e+00
4.357133777860824786e+00,-3.570973025086417785e+00
4.242677142753937147e+00,-5.068522613255636244e+00
5.039740155306253300e+00,-3.368069170066568141e+00
4.177591853919143006e+00,-4.188037769455097425e+00
2.304354152798699928e+00,-5.241194611295533434e+00
4.110982695786500329e+00,-3.428779583287423716e+00
3.482772563672464905e+00,-5.029635893559609272e+00
6.779391941735084970e+00,-6.461435010793836753e-01
3.455751635263156096e+00,-4.535553284630342574e+00
4.130581369581616258e+00,-3.819891767570125829e+00
3.391692394638563091e+00,-5.470091619140035277e+00
2.772890738861141013e+00,-5.367198963281341051e+00
5.607403336188116150e+00,-3.217570981989784862e+00
2.994899632005890489e+00,-5.361195105587552412e+00
5.358564256579805729e+00,-3.046149494093650212e+00
4.255142654536924418e+00,-3.822671609245751778e+00
3.701895146875529452e+00,-3.992488767117869042e+00
3.877338431155636922e+00,-3.721000191123418510e+00
4.941395154190328931e+00,-3.605564742651120813e+00
3.840987480576256718e+00,-4.130076589550938593e+00
4.026423705214781990e+00,-3.348436465630455494e+00
2.744657189011919129e+00,-5.692371250790125181e+00
5.082564320950541337e+00,-3.079872213773573009e+00
2.838642000367155749e+00,-5.091822052547547273e+00
2.916595126695741946e+00,-5.495821358427230408e+00
5.613450497981202325e+00,-2.552594578850233553e+00
3.710967855402247828e+00,-3.408573145798850845e+00
3.677675642919156829e+00,-4.592319284464183582e+00
6.361308985363600677e+00,-2.493004070236403802e+00
2.961727216079760971e+00,-4.298168851394747136e+00
2.938076118343195819e+00,-4.779952399370136717e+00
5.462371883209521606e+00,-2.029607754040728906e+00
4.244423780652818223e+00,-4.250096830467298581e+00
3.957810111656129948e+00,-4.998738772404404784e+00
2.957267717544859398e+00,-4.626058381006420639e+00
5.754285533938695352e+00,-2.965021646532044919e+00
2.740238486712787136e+00,-3.876055462574348631e+00
4.320768793430927346e+00,-3.603465773444995079e+00
2.132130367852546726e+00,-7.956495846339725730e+00
5.642061955727421640e+00,-1.542761018867890410e+00
4.191021837789496551e+00,-4.120009982773780166e+00
6.344127987414475811e+00,-2.278435730273350224e+00
5.346364412981538194e+00,-3.196931156773781257e+00
4.661915142645882248e+00,-3.726384866288046993e+00
4.932040603233811993e+00,-2.844393594165807393e+00
3.856092785011930868e+00,-3.619091233072933900e+00
2.861446253802174766e+00,-5.092627486627961275e+00
4.550459580625568989e+00,-3.680511005614922837e+00
5.131009380213081172e+00,-2.872937845666641010e+00
3.277513922290711701e+00,-5.300846289195527028e+00
3.152306893580309577e+00,-4.775779922419038037e+00
6.308592127716048381e+00,-2.049435314444737699e+00
2.248159353066681909e+00,-4.829997790411335146e+00
4.014486321665968305e+00,-3.680260962044933581e+00
3.994585244352975018e+00,-3.613767487044980076e+00
2.269114415404964724e+00,-4.841391207929672369e+00
5.414253311839453353e+00,-3.852472381839028959e+00
3.076088153653680379e+00,-5.221123948565765893e+00
5.515849343349945144e+00,-3.479770844415282838e+00
4.879202875219918134e+00,-2.790698439956170063e+00
1.918975898223918453e+00,-5.521985942707228645e+00
4.313075831775170954e+00,-2.429497758131477614e+00
4.823212622226566104e+00,-3.603887118889962160e+00
4.280068656171689412e+00,-3.394113533556998075e+00
6.554416918306500861e+00,-2.902455044564559827e+00
3.397154365086471728e+00,-4.931797620608469934e+00
3.220187176965824793e+00,-5.139256749456537321e+00
5.039804513122829732e+00,-3.082886025041669420e+00
3.738683994608853478e+00,-3.152438231443038141e+00
3.156364386247576093e+00,-4.623898545750853017e+00
2.611827638416395203e+00,-4.463938494547693203e+00
3.808348761998607834e+00,-4.593657268597789667e+00
4.375373997957306749e+00,-4.058305049999861858e+00
4.442814024000830031e+00,-4.318442657476244229e+00
2.918840452913928907e+00,-5.091338941939518747e+00
3.957512734719447867e+00,-3.287807897748406205e+00
4.605908749141923941e+00,-4.638082159107454139e+00
4.156406140695047213e+00,-3.996971693595719799e+00
3.922831858167944219e+00,-3.545465243899646790e+00
3.643944457893474542e+00,-4.629948141294883079e+00
5.457417032906630716e+00,-3.120268163317207133e+00
5.826751976718124837e+00,-1.996814017119734386e+00
3.684776355058850594e+00,-4.444984632128016422e+00
4.460125838987790026e+00,-3.170144943298607743e+00
4.776239786754907790e+00,-3.982946304087762179e+00
4.350553860416543017e+00,-3.303691059329954438e+00
3.325370299732030244e+00,-4.646237341471555204e+00
5.079043040102400930e+00,-3.669552900357613723e+00
2.679070316530169027e+00,-6.350705383832621287e+00
2.471252472372408082e+00,-4.947877306500770622e+00
5.099668779311553379e+00,-3.305776787624006285e+00
4.183038321456691300e+00,-4.057073770364614695e+00
5.019094906953760926e+00,-2.559350596329060146e+00
3.183786390881472972e+00,-3.702376615493955914e+00
4.355574756994003316e+00,-3.296745335287001311e+00
5.118078311829923344e+00,-2.544505812594270999e+00
5.095902787083960384e+00,-2.405059389936663461e+00
2.404859197016291805e+00,-4.526730296327652781e+00
5.205275200004582992e+00,-2.908414013258020070e+00
5.221571877432715780e+00,-3.000766654422614810e+00
3.476984071004540322e+00,-5.666367631536376237e+00
3.573850212800666171e+00,-4.172021291711875968e+00
4.314524619629143132e+00,-3.804412071397931250e+00
4.790321341157223856e+00,-2.203273208995939481e+00
5.293742728093124406e+00,-3.178560942301370762e+00
4.875945460903561290e+00,-3.659469972505470903e+00
3.235503756632847505e+00,-4.448484401541888289e+00
1.337372835169810426e+00,-5.199201979654487715e+00
4.595082990586626615e+00,-3.724722976299622790e+00
3.417364905748068171e+00,-3.546456698356383441e+00
4.006379676603645912e+00,-4.481281213194065138e+00
3.262205606167224214e+00,-3.696378674995230096e+00
3.794302713385154124e+00,-3.931731095024213918e+00
4.278677035599798728e+00,-3.403207049863400613e+00
3.077942408106804528e+00,-4.765298135898012433e+00
4.667791437180349945e+00,-4.241624723111230288e+00
4.458582100166578854e+00,-3.744151807160721379e+00
3.566769714676238490e+00,-3.849107470485801930e+00
5.482145186783686341e+00,-2.454780339114805976e+00
4.012001695366659071e+00,-3.641393158304607081e+00
4.004488882346550760e+00,-3.983742611200913775e+00
5.121129245847225064e+00,-3.136472691406463120e+00
3.375677852814168212e+00,-4.467939210382837700e+00
5.308255333045782898e+00,-3.497778402197024405e+00
3.887750352383381625e+00,-5.375838939934403093e+00
3.001199560873232919e+00,-5.286912510156870582e+00
3.943159700264319056e+00,-3.885095309968643829e+00
3.550656258391774678e+00,-4.508947565501140176e+00
3.118002500808148891e+00,-3.618934787528508057e+00
4.997146554851155109e+00,-2.837704703898486613e+00
1.681722090219197607e+00,-5.685610830984805020e+00
4.181213314203338527e+00,-3.967376539488678411e+00
2.995240028851433145e+00,-5.446060553853697250e+00
3.181674004870174155e+00,-3.360403247600761034e+00
4.190700032265324282e+00,-3.561071357997856790e+00
3.295534489218340024e+00,-4.371216978517647789e+00
2.411675922956529661e+00,-5.195808109575983380e+00
3.319851716119292639e+00,-3.987577909464437020e+00
3.546324845388093561e+00,-4.783269396174957500e+00
3.146535813228388712e+00,-4.817580868572840735e+00
3.686173603639362195e+00,-4.098172369437068419e+00
5.361889065224604067e+00,-3.182541122427247515e+00
4.318273273458014927e+00,-5.480936964478701157e+00
4.846700340920850003e+00,-1.443589483511128702e+00
2.796914534305681599e+00,-5.995075587881491863e+00
6.342023953659614577e+00,-2.093538320989060342e+00
5.172329244649808366e+00,-3.413444525562201015e+00
3.364642282397715789e+00,-5.321210522169460333e+00
3.520765389878758977e+00,-3.203090578481123440e+00
4.671130969698043423e+00,-3.433745377740897275e+00
6.760523376938364137e+00,-1.749304886682481186e+00
4.771715809843999345e+00,-2.635091161632706402e+00
3.042243009301339729e+00,-4.037725739784600698e+00
2.342708788279959986e+00,-4.856866563120400215e+00
1.551231055427687799e+00,-5.951600854310433952e+00
4.261340105569044745e+00,-3.880822231472929040e+00
3.480082567814880790e+00,-5.074297005866162280e+00
2.979031348549812108e+00,-5.047370897261089340e+00
2.951547055078206583e+00,-5.480633541410927734e+00
5.068604240315229603e+00,-3.832769873030383856e+00
4.305620048843771919e+00,-2.025886917312834878e+00
3.973153930914017806e+00,-4.175725270058076255e+00
2.534675882228858868e+00,-4.290939472867037807e+00
3.686632922884084174e+00,-3.542155581971841105e+00
3.322843123420768929e+00,-4.918411727589718119e+00
4.216155477385018280e+00,-3.622495587671735962e+00
4.354755417622156344e+00,-3.554519616772965129e+00
2.839621198919954015e+00,-5.038325519145946174e+00
2.612252995335979211e+00,-4.629190174183816175e+00
4.595610845268461198e+00,-3.223656466858566993e+00
4.567614917537707875e+00,-4.109343520120114057e+00
4.851052829209802297e+00,-2.357318929443353639e+00
3.113425225276118535e+00,-4.064613248422949354e+00
4.804840563975474765e+00,-2.909387117600242156e+00
1.989322060893636834e+00,-4.259786421204910134e+00
3.131390649750185329e+00,-5.083109371755202055e+00
4.325139840629489640e+00,-3.655517970070564004e+00
3.955589822890796636e+00,-4.636146440272621128e+00
4.586640395548950977e+00,-3.779340432830692098e+00
8.171096297481803106e+00,-6.258034284201987596e-01
6.103386613150468598e+00,-2.200343315306104053e+00
5.221040265187531837e+00,-3.301780402888104149e+00
4.480096209190898904e+00,-3.752275823151661527e+00
5.640889733699026465e+00,-2.921511153785873116e+00
4.375551027081447053e+00,-2.594981850306590676e+00
5.609278710117628464e+00,-2.485319545688542409e+00
6.409515875807399787e+00,-2.417294992891685368e+00
5.920451548140032827e+00,-2.281924282747906041e+00
3.591520846361194952e+00,-2.741978167465279448e+00
3.527502133608229062e+00,-4.974424360209603435e+00
5.543018419179964518e+00,-3.351129727992351093e+00
3.695089653808781183e+00,-3.916236422958737418e+00
1.940273190608199583e+00,-6.536532133611091311e+00
2.739064108727946589e+00,-5.498195933680755765e+00
3.040226453372485871e+00,-4.290881307144979395e+00
4.986869293435511885e+00,-1.707126163985546174e+00
2.334252468684704152e+00,-5.781537244685439170e+00
5.193681744964587566e+00,-2.962755623375649350e+00
2.471632378516924078e+00,-4.897579513254572525e+00
3.378151665943276871e+00,-4.111215265602106150e+00
5.240410240669422848e+00,-3.516311541582981093e+00
3.756560271576177445e+00,-4.442461771957405325e+00
3.493064487592208778e+00,-3.338141427913538184e+00
2.847438469279000017e+00,-3.899141561322335914e+00
3.797816647899376896e+00,-3.719441765948629630e+00
5.565533140082018271e+00,-2.972477607100288743e+00
4.389155635504204511e+00,-3.329560847284672942e+00
4.553133477969047327e+00,-4.050146564772456159e+00
2.538401353852795861e+00,-4.112195493418869141e+00
2.310887800704768846e+00,-5.684160171315365773e+00
5.936315009884488347e+00,-2.226569211374155977e+00
4.637922713590223900e+00,-2.891412164917820160e+00
4.675167524588053958e+00,-3.563514445535322483e+00
2.593066852158589786e+00,-5.810034524900304476e+00
3.526190558890728965e+00,-4.658916991435911648e+00
2.809338487306066945e+00,-5.975152594568937658e+00
3.471185084116022779e+00,-4.200776710309958695e+00
4.132401665131442137e+00,-3.079555535598564209e+00
4.222328611754880612e+00,-4.041135021300734209e+00
3.737354215693771131e+00,-4.534167310822967423e+00
3.426334549795277074e+00,-4.013598310328163166e+00
7.391060170669410567e+00,-1.588367988064668168e+00
3.996509230809000890e+00,-3.035113457770429068e+00
4.292354887364124849e+00,-4.256246816784470255e+00
5.120872179394754475e+00,-3.370497979751966966e+00
5.532482310726572372e+00,-3.234991470026218785e+00
3.149717059831798061e+00,-4.249552309668515271e+00
3.799660434915753005e+00,-3.084206581471814701e+00
3.231633189483297031e+00,-4.073562959596546129e+00
4.620388883301325578e+00,-3.647833288328441448e+00
2.481059389181980990e+00,-5.324525242734327257e+00
4.339554030960142583e+00,-3.043276930091940891e+00
4.731812002934348449e+00,-3.889313327753610938e+00
5.068952800138332826e+00,-2.395181198396536093e+00
3.045292410299385022e+00,-5.119170301798941836e+00
5.074186607599790122e+00,-2.028100508560606308e+00
3.403694220896384071e+00,-4.175665233342198412e+00
4.606536238111203829e+00,-3.271685212033902168e+00
5.344733336749156294e+00,-3.229212832806380273e+00
4.380891552551734236e+00,-4.454758309191968912e+00
4.222430422556971763e+00,-5.374688691917689276e+00
2.200449910772318773e+00,-4.967927837362479337e+00
2.453381420750049280e+00,-4.301496538428618344e+00
4.092239488236504741e+00,-4.180865262573275842e+00
3.889364829154876801e+00,-3.180110365877649059e+00
3.421109353840142475e+00,-4.026649305992296313e+00
2.512661855309940684e+00,-5.694565071652784027e+00
4.684051390903146483e+00,-3.783408143506485910e+00
3.194495922887865103e+00,-3.967778629610640095e+00
1.462168277473806732e+00,-5.464188212411669632e+00
5.663693369211309836e+00,-3.176369231259386972e+00
2.934652303440191901e+00,-4.930233242390025694e+00
2.980915036657009409e+00,-4.881724406799865079e+00
4.804806426293745325e+00,-2.753310413493987419e+00
3.447314062610987939e+00,-4.112195050462540635e+00
3.888480150018458037e+00,-3.403562208924566956e+00
5.100541349457101248e+00,-2.411386688762506836e+00
3.549055810342408801e+00,-4.431914318301042321e+00
3.327677742147698847e+00,-5.413788922412924975e+00
3.681427260046509886e+00,-3.134856067024411441e+00
3.496464279273788112e+00,-4.281080955145439404e+00
3.806362577990753504e+00,-4.671600023776689703e+00
4.861691151699312208e+00,-4.197985884704784176e+00
4.615176386607683590e+00,-4.534473928689026323e+00
4.747235306524891563e+00,-3.345569026082479969e+00
3.546944716068561654e+00,-4.312892262929900689e+00
3.755065537101825779e+00,-4.254661372645304418e+00
4.971642312284498821e+00,-3.581828186080468157e+00
4.398946968152289472e+00,-3.643369883617381788e+00
4.633063749236548290e+00,-4.648335176337925922e+00
3.633093761494468943e+00,-4.239042250310970594e+00
5.801313161913973282e+00,-3.211997950598575180e+00
3.837486974502943848e+00,-4.425802287027742032e+00
4.426931541277884463e+00,-3.304440124913667010e+00
2.755257366164781008e+00,-5.863386128943633757e+00
5.990454622656429251e+00,-3.008408120442549016e+00
5.587801151632424634e+00,-2.349855828946077807e+00
5.131255277749785293e+00,-4.072841750689657481e+00
4.359766044816757891e+00,-3.605412341541836874e+00
5.374772839665824087e+00,-2.187011566765542092e+00
4.625923108844980369e+00,-3.119704317983992503e+00
4.654578353815342240e+00,-3.827034347579481022e+00
4.507249987994187634e+00,-2.743844556581973571e+00
4.292502670949883914e+00,-3.705256722509469469e+00
2.667348484891219229e+00,-5.262039097006846688e+00
4.200702180538217867e+00,-4.504233488458655899e+00
3.398690575898949184e+00,-4.479984451592089023e+00
3.331787355080201074e+00,-4.310265681447967623e+00
3.890228167598018150e+00,-3.377291588665229050e+00
4.502062444958323084e+00,-3.541684481120801031e+00
3.801047631816436123e+00,-3.951612482036460872e+00
2.257495840442054202e+00,-4.932003717211248528e+00
4.381465122295650438e+00,-3.838786732518476796e+00
4.462943649113441325e+00,-4.616477081526076276e+00
5.209344891938902933e+00,-2.086291082984070400e+00
1.728921288416288782e+00,-5.892850378433967862e+00
5.590168986798347284e+00,-2.780866200003098143e+00
2.742297483607223807e+00,-4.309416707291650717e+00
2.412760103747098483e+00,-4.931426945612565227e+00
4.984534128596954439e+00,-3.100330382290588105e+00
3.619441614828291964e+00,-4.440400401036691314e+00
5.398745946244328131e+00,-2.435025860276954113e+00
1.861919116784793493e+00,-6.597626807050044562e+00
3.456879373870126226e+00,-3.451087425256349039e+00
3.558145046861614258e+00,-4.303450613786495182e+00
5.950984249523900260e+00,-2.447078410936611714e+00
2.195034096219425912e+00,-5.204159252920531387e+00
4.320995174426025542e+00,-3.964406515185892932e+00
3.933121257501884127e+00,-4.543159733845343773e+00
5.596677160216820823e+00,-3.315238826107623549e+00
4.450581207668597550e+00,-4.149192121288692192e+00
1.791417082399819893e+00,-6.097953871144925486e+00
2.013261108450032921e+00,-6.015096258087655023e+00
4.193225440944884141e+00,-3.793187905178472707e+00
4.952841462126717609e+00,-4.176897638088438391e+00
3.234627824431740795e+00,-5.105291324530858432e+00
3.986681788753461131e+00,-3.416969448154957067e+00
4.358125017291096803e+00,-3.617383682788999799e+00
3.031785715589549568e+00,-4.478635162048522744e+00
3.270905362113548875e+00,-3.997494082893835010e+00
4.519813333189238058e+00,-3.302739756978928298e+00
3.319212081731868214e+00,-5.245954432322987415e+00
3.436948167215108541e+00,-5.358486502498759130e+00
3.980145704699916021e+00,-3.852869802505858310e+00
4.931710841440304804e+00,-2.627692627003861414e+00
4.833802046637596384e+00,-2.957022351976714702e+00
3.978685003746603943e+00,-4.042913749739201812e+00
3.095634634938349894e+00,-5.039715287993496773e+00
3.549329901203406745e+00,-4.891941227087447608e+00
3.528684951766297928e+00,-4.366108678040138358e+00
3.076544812352258518e+00,-5.128238322818337025e+00
4.105812506976576515e+00,-3.801301647890412028e+00
4.456730042448493023e+00,-3.219290419579948104e+00
3.352761319328756873e+00,-4.732198502950469177e+00
2.817964540951697572e+00,-4.467226229135668802e+00
5.906147877508121091e+00,-1.427712808299261837e+00
6.127995728706395084e+00,-2.251316728221009811e+00
5.692447367524739121e+00,-1.547538521632214170e+00
3.504147616365334450e+00,-5.351015633934495419e+00
3.117825670154190210e+00,-5.977264406432947652e+00
3.832731797506351956e+00,-4.026908064703929035e+00
4.555818225975716729e+00,-4.063013940960317427e+00
5.391827485638984285e+00,-3.239948948472000989e+00
5.211557761208965189e+00,-2.422387185068128446e+00
4.798836518959112674e+00,-3.848612805938185666e+00
4.881704256636064443e+00,-3.198791146632251170e+00
2.891954126990941010e+00,-3.994936407422788882e+00
3.959218071795607141e+00,-4.449655236524966639e+00
2.610948867777321603e+00,-5.278611430866240184e+00
4.398466083820331107e+00,-4.414421758426494868e+00
5.070352540303412425e+00,-2.682876919989209075e+00
3.173164568868686697e+00,-3.976997798426030073e+00
3.464669342754723047e+00,-3.778191875742960892e+00
4.711122668762515175e+00,-3.342837055015309922e+00
2.875824753809438139e+00,-3.345103779767149010e+00
3.783802128493663819e+00,-4.142120281661702208e+00
4.378471572223273434e+00,-5.174519592530364420e+00
3.023016286703319899e+00,-4.748356099686873222e+00
2.778661975826744790e+00,-6.081877819249356776e+00
2.377294763545004130e+00,-4.899060960742223969e+00
4.286811311349029374e+00,-4.468120528445263417e+00
3.376493441529588413e+00,-5.154738405858050321e+00
4.328391968489800234e+00,-4.271924146736085781e+00
2.203018115475651850e+00,-5.157475853608492145e+00
2.794638460494165422e+00,-4.375717454506645510e+00
4.022327750901859567e+00,-3.456240352444306829e+00
4.205301751162418000e+00,-3.483368100331084793e+00
3.508682661702838601e+00,-5.439197395461912166e+00
4.880869604835145203e+00,-3.146187589926267236e+00
3.193481679412419005e+00,-4.938855435118450821e+00
3.816357590288140145e+00,-3.561748388699258250e+00
5.169401719192585176e+00,-3.161180027768137890e+00
4.651401741388911937e+00,-2.318116830466988354e+00
2.890618797334433054e+00,-5.347371154451916020e+00
2.491981069582842601e+00,-5.578756858756241499e+00
2.312068788868952840e+00,-4.681664998499963204e+00
3.489639272988720897e+00,-4.354386969775616123e+00
2.993589024970381374e+00,-4.225533128873940392e+00
2.574957231150924120e+00,-6.248867998142800140e+00
4.377917358558869765e+00,-4.362390799769046978e+00
2.861901025053469105e+00,-4.507600348501866527e+00
5.108600937765433336e+00,-2.646270953212058963e+00
2.982254059449588102e+00,-5.287533370161659363e+00
3.176495206013025374e+00,-4.545253121501977134e+00
5.170698462469665913e+00,-3.345031275918815439e+00
4.782861038535692444e+00,-4.510120146861895662e+00
4.079612955866922519e+00,-3.859984470545204882e+00
3.109066176964438100e+00,-4.334849824754916980e+00
3.692480246115180886e+00,-3.713843461486976860e+00
4.421800427208216533e+00,-3.641963609524824008e+00
3.160416074938580788e+00,-5.510344797349150170e+00
4.965587859737847332e+00,-3.862499335275969781e+00
3.778599216523169435e+00,-5.088065203757015098e+00
4.482576973029589240e+00,-3.624745293385057909e+00
