2.600615331884942538e+00,-4.272090376565574665e+00,-4.204094080541198153e+00,2.889181160798875769e+00
3.476562489802244915e+00,-4.478689419425735174e+00,-6.670823197751806433e+00,1.327916176372629709e+00
4.955058749720619105e+00,-4.100997100093198178e+00,-4.370673006288198437e+00,4.460729311126836016e+00
3.555417355294872905e+00,-4.366374959324105909e+00,-2.440380707901044666e+00,4.936347544565520273e+00
4.147703302258321401e+00,-4.748090564222522403e+00,-2.296226720841409552e+00,5.256576428559862180e+00
5.686399096221197880e+00,-1.765820305994599604e+00,-4.459924707096016405e+00,4.004963243392120731e+00
3.568071327045141405e+00,-4.544157134916980034e+00,-3.254305159271207781e+00,5.001138014878398153e+00
3.557770235022251093e+00,-3.500395119377463171e+00,-2.422568066408992138e+00,5.793934115855233102e+00
4.270769095710939212e+00,-4.245872359334643242e+00,-4.298862365911522154e+00,4.134508323950388586e+00
5.058694543132562949e+00,-3.347619738599944661e+00,-5.087476804396610319e+00,2.750090039875123793e+00
3.207441485211793619e+00,-4.324028543774554478e+00,-3.163541083395972731e+00,3.632498081213537677e+00
4.157499319199708054e+00,-3.506561163941442238e+00,-3.512476281371661013e+00,3.998874221894904935e+00
5.528543991287477866e+00,-2.710211308259483864e+00,-3.665139941610783048e+00,4.828769836615341760e+00
3.562469053170868705e+00,-4.502344922226640733e+00,-4.020768063227793121e+00,3.969602265346961811e+00
3.735332249258095150e+00,-3.899343372161962584e+00,-3.302518300574937005e+00,4.438076071139062329e+00
2.873700785057788920e+00,-6.118808381432185861e+00,-3.060230503826842696e+00,3.785185722220990812e+00
3.683549326480124897e+00,-4.122963438818482373e+00,-5.546985968592355931e+00,2.282754639405149888e+00
6.169603045579290068e+00,-2.423027327069647185e+00,-4.518555354959601367e+00,4.671306407871894883e+00
3.700578034722350029e+00,-5.156162676089480534e+00,-4.764484546057945913e+00,2.103878413187239893e+00
5.048818121345787446e+00,-3.102070797183222872e+00,-3.493783144662036211e+00,3.965246245254160584e+00
3.663991894167839991e+00,-4.555059595150789953e+00,-5.492944156797397781e+00,2.840542841011265640e+00
4.295523819046066727e+00,-4.109977056984893018e+00,-3.060986565858096586e+00,5.008408572805587156e+00
4.091062068565382681e+00,-4.263917756678171855e+00,-3.853637941927174015e+00,3.895042446930475855e+00
3.775776193129515956e+00,-4.829041834637257224e+00,-4.823600182823606808e+00,4.332823493832401063e+00
4.033808621369417757e+00,-4.096316935311060448e+00,-3.419968983914977390e+00,3.666625174572756940e+00
6.086833419099750841e+00,-2.607678175988353608e+00,-3.359683476615499931e+00,4.096141906449645376e+00
4.418790676388974603e+00,-4.366974289859953728e+00,-3.757306994249479004e+00,4.452789082975316504e+00
4.004504461223730161e+00,-3.347329705833634872e+00,-5.054170392665840339e+00,2.451931307056004261e+00
5.827756539388711410e+00,-1.292721627448587540e+00,-5.157951098055023387e+00,3.501235895596988446e+00
3.685741390054559030e+00,-4.474642756968492563e+00,-4.013261071786864420e+00,4.094744207823617366e+00
3.435814538124564166e+00,-5.268021566966763380e+00,-4.686139575071309515e+00,3.705707236218975797e+00
4.639513774110416655e+00,-4.356756811510646976e+00,-3.506551742653039927e+00,4.534150530418523672e+00
3.616171562590516864e+00,-4.872003778597837176e+00,-4.446930502555444420e+00,2.207826775701638766e+00
5.261016727192020070e+00,-4.810236431335730423e+00,-4.679492892378201319e+00,3.763101827410630040e+00
4.637639345958029402e+00,-3.498686422662288464e+00,-5.898128954360852383e+00,2.703734186478162549e+00
2.493711865386075921e+00,-5.739615653730800737e+00,-6.494162202276381635e+00,1.922132808675358406e+00
3.941138464574942990e+00,-4.775239715199631085e+00,-3.749950771477392752e+00,3.525572062568768317e+00
6.013365926903672332e+00,-2.658880557631070118e+00,-4.560664073806703911e+00,3.632239565626367295e+00
4.375357426027545849e+00,-3.955742352125061867e+00,-3.205427661664613126e+00,4.408974990119935988e+00
2.712365703472284117e+00,-4.641049784953984236e+00,-4.596854442036746313e+00,4.595094530786387743e+00
4.977963428729596629e+00,-2.710771567325788389e+00,-3.808797451248249200e+00,4.730006032263132987e+00
4.708402885963721474e+00,-3.119886742622980158e+00,-3.521327471372308615e+00,3.560933736601878508e+00
4.929853414559650204e+00,-3.490000723963909035e+00,-4.867896748608896651e+00,3.149243314931520210e+00
5.415042347525397481e+00,-2.895249453021560448e+00,-3.263691435810753383e+00,4.696502689927560148e+00
3.780493805941357088e+00,-3.772409098291324980e+00,-2.685607603330302684e+00,4.404258449435361378e+00
2.519044939248712645e+00,-5.598622049567913983e+00,-1.899611214693246897e+00,4.773852265723297350e+00
5.139830260735918976e+00,-3.451495270607990218e+00,-4.407751512131159899e+00,3.542238058261853784e+00
3.878834934758664588e+00,-4.794163595565041902e+00,-3.134407573133756841e+00,5.134672398180249786e+00
3.589964371327699411e+00,-4.115924295359796758e+00,-2.669146589660845059e+00,4.373484799515923171e+00
2.567153396241545593e+00,-6.254629224936244292e+00,-4.271150150876911411e+00,2.338815577088584785e+00
5.222698038956940181e+00,-3.182800895709133826e+00,-3.386194266893100657e+00,6.887322454742460742e+00
4.801763303700117724e+00,-3.911812248203833775e+00,-3.978053267698351991e+00,4.579043640930553494e+00
5.284298538038042281e+00,-2.671746255917808455e+00,-3.628470059940032133e+00,4.328322601912982570e+00
2.754985409778828220e+00,-3.776227963276045152e+00,-3.503638334465694282e+00,4.227897419268213497e+00
2.801686385554596370e+00,-5.755216827891777243e+00,-3.927933848215673596e+00,4.489500218599641990e+00
4.939323183490603952e+00,-3.893807768023088034e+00,-5.481547820593461573e+00,3.340517698647381906e+00
4.010823086083095568e+00,-4.038106249228388123e+00,-5.316925377928725993e+00,2.534831278568467017e+00
3.121481078957816457e+00,-5.365916036512838438e+00,-2.858367302629642559e+00,5.488960148653063698e+00
4.992800308473182902e+00,-2.483718290943849993e+00,-3.288659174499664939e+00,4.887571509637505862e+00
3.397829508256413167e+00,-4.120986505471210037e+00,-5.541846412187372728e+00,2.153523099566524657e+00
4.209916495885389409e+00,-3.329279105444181930e+00,-6.271821900849538167e+00,1.340858305452116817e+00
5.775746677265937379e+00,-3.041465352331251815e+00,-1.573896564054989122e+00,6.352111434503271425e+00
2.947886427606632775e+00,-5.567425106611628038e+00,-3.598008889664881860e+00,3.205353488390935812e+00
4.344547032845296641e+00,-3.732590323239819874e+00,-4.911252663967951904e+00,3.937680395168829062e+00
4.985472396407637952e+00,-2.742734888567119000e+00,-4.562848473741976996e+00,3.392270108625111025e+00
3.595358657498656019e+00,-3.743085070600939979e+00,-3.091674405047074803e+00,4.519800363714835179e+00
4.459238451311643203e+00,-3.885730497423557583e+00,-6.177154885600320000e+00,2.296549245448402665e+00
5.862612155882810150e+00,-2.317780476009096979e+00,-4.217859121524737631e+00,2.929771534769378238e+00
5.539322841031191658e+00,-1.699123299565158174e+00,-4.532960921219536310e+00,4.102599833240169858e+00
3.286152399536264479e+00,-4.608622076945285251e+00,-5.711845886439699704e+00,2.002770378306148125e+00
3.823701735780538069e+00,-4.033269775797836409e+00,-1.902846760993299968e+00,6.494153689860555190e+00
2.086876689883220060e+00,-5.545498031084868273e+00,-3.966997440459511193e+00,4.995181870487911624e+00
3.964540998294811214e+00,-3.471997066990617054e+00,-4.302443828191388597e+00,2.004197356463314428e+00
4.995782248754808919e+00,-3.101038825577053792e+00,-4.899291235300174741e+00,3.038307089557303442e+00
4.407514200336217769e+00,-3.889411560620140929e+00,-3.097513931624952033e+00,5.692071025787743821e+00
3.702820510620366434e+00,-4.309981637155100742e+00,-3.900340945230444945e+00,3.395833823421374298e+00
4.533611728207564973e+00,-4.708129970807142683e+00,-4.682069384524616851e+00,3.128980038087644022e+00
4.662333119204895127e+00,-2.974422040561723435e+00,-3.782258065347988918e+00,4.934431154631013783e+00
3.963244075336235017e+00,-4.086335420165895904e+00,-4.291079578893901569e+00,3.984771233000320212e+00
5.203494830016642148e+00,-3.515812937184787934e+00,-4.734652393246811641e+00,3.885546949111861714e+00
3.246551737331153653e+00,-4.101703444581261238e+00,-4.961396510901748158e+00,2.367152563475125149e+00
3.288389238683082194e+00,-4.727909663192580325e+00,-4.295270807106654765e+00,4.220524829904005237e+00
3.866218783598977637e+00,-4.335540952521572677e+00,-4.396463898947112980e+00,4.171420015567057327e+00
4.947418431119592341e+00,-3.107688685988065025e+00,-2.848655819360805364e+00,4.940528877550786291e+00
5.907683627400125204e+00,-2.415071122228090061e+00,-2.913959148294994250e+00,4.718966458499767036e+00
3.626082255191914516e+00,-3.785602373284719047e+00,-2.738405512482176896e+00,4.851915295736736411e+00
4.676015220143298734e+00,-3.381397297371985022e+00,-4.392253687441497689e+00,3.610201152065771968e+00
2.432958730411312054e+00,-4.944753519183723078e+00,-3.961474752810878019e+00,4.704664845221524061e+00
5.991242992298850822e+00,-2.483903282446454419e+00,-3.632510940243709019e+00,3.915092991771939257e+00
4.038874642041001550e+00,-3.993597762952287855e+00,-3.715224741914517903e+00,4.305803823490924387e+00
3.866797953590839221e+00,-3.872165002687753876e+00,-2.989394167539961344e+00,5.187111931121931363e+00
3.619528820915153489e+00,-3.516978899717215779e+00,-6.695932548628030112e+00,1.730118771588961657e+00
4.405902212502538440e+00,-4.341401790165095420e+00,-5.252362109313960303e+00,2.841734917633323754e+00
3.235499205311395787e+00,-5.309296524300704867e+00,-2.210501998868959816e+00,5.337576231589121534e+00
4.369726997532604074e+00,-3.196254705995726031e+00,-1.975468943705230407e+00,5.375780463742456661e+00
4.458377640239696404e+00,-4.338202809488999279e+00,-2.982617879633068014e+00,4.022661377815746064e+00
3.042105004033496041e+00,-4.979160438243133591e+00,-3.411977240856439053e+00,4.841531378214793513e+00
4.582691298967553450e+00,-1.767902594489401125e+00,-3.727051477508065425e+00,3.046317773194376688e+00
4.633936044344817873e+00,-3.512749230357270935e+00,-3.136803170290946241e+00,4.810802057596845316e+00
3.067993596342021956e+00,-4.597158384146060150e+00,-3.152457901086584968e+00,5.405847829542481442e+00
4.557572560444005383e+00,-3.752555671052072217e+00,-5.537654964052778794e+00,2.166958781621918906e+00
3.951176725821586189e+00,-3.628935394135100800e+00,-6.441770489503094055e+00,3.251258752266250163e+00
5.034990626740860620e+00,-2.938361082370746225e+00,-6.212464331688192232e+00,2.338093226990844542e+00
3.220890649312193599e+00,-5.007474365849434506e+00,-4.792799270614407803e+00,3.818982879479555947e+00
4.953419823402700040e+00,-3.894745455385592692e+00,-4.566943838777181242e+00,3.276725332216296138e+00
2.424461436977996875e+00,-6.480662853322623818e+00,-3.577588210015614223e+00,4.075833148588593247e+00
6.007752173708145627e+00,-2.119344797482501264e+00,-5.265646635391552977e+00,4.093692620406539362e+00
5.145147536157185897e+00,-3.609695757433916796e+00,-4.575680392000201380e+00,3.677056730921691940e+00
5.665276640229556016e+00,-2.114305052116474570e+00,-4.500039414061352439e+00,3.671068549591053110e+00
3.645059165433548909e+00,-4.811796096392138011e+00,-2.500267782963238261e+00,4.257833086428393976e+00
5.092898701876512391e+00,-3.073237202500212817e+00,-4.973790969853693511e+00,3.943691982991105682e+00
5.585063411903141706e+00,-2.811519924623724798e+00,-2.883216131389089387e+00,4.540334238055306670e+00
4.411019284748658897e+00,-4.302204289983660779e+00,-3.796625710739661486e+00,5.008626015987025504e+00
4.897241643138604772e+00,-3.157508589947382038e+00,-3.373498164254241871e+00,5.140698749403475709e+00
3.035056950074161097e+00,-5.236495651705488363e+00,-4.295662174268843003e+00,4.759077072859279056e+00
2.609137015823205008e+00,-4.859121694454517026e+00,-4.103038054288091097e+00,4.133682985226148077e+00
2.628335187651334337e+00,-4.885003070708051176e+00,-2.665474460797490064e+00,5.467014988497208350e+00
5.234575235334266274e+00,-2.778355486334442848e+00,-3.229208902926721692e+00,3.863992314718506904e+00
3.255565913058979799e+00,-4.950754891966274052e+00,-2.324301289855919883e+00,6.207972534333693559e+00
4.111994611239127906e+00,-4.299493677784373524e+00,-5.367887008456970754e+00,2.907564757745849882e+00
4.613670620418799828e+00,-3.862553588977164942e+00,-4.585814877995691319e+00,3.531721714673065726e+00
4.625472802153926644e+00,-3.655652684166377675e+00,-2.779483273554534506e+00,4.728854642465297076e+00
3.793042186066272858e+00,-4.474686635033587656e+00,-3.947838614183737160e+00,3.434967456085090909e+00
3.574277522560274978e+00,-3.776257679802379918e+00,-5.887271191686926919e+00,1.696715707411284413e+00
5.573062958750588436e+00,-2.029998354111198999e+00,-5.237331048567265057e+00,1.534997086639177777e+00
3.783362620083375205e+00,-3.571782002727624583e+00,-4.581431832056092723e+00,4.399780133967900575e+00
3.447178804616928716e+00,-5.192001095621782802e+00,-4.412423208324528723e+00,4.728163325996946220e+00
6.070480098469794861e+00,-1.854388334031700003e+00,-1.530238001930977809e+00,5.552978357256153963e+00
3.919572666645387393e+00,-4.265550029192239911e+00,-3.651926582020943890e+00,3.433423282761888906e+00
3.955678897777085812e+00,-3.851305203203020611e+00,-4.771692677499714819e+00,2.455538010625521572e+00
4.578621987711736452e+00,-3.513661491419135974e+00,-5.116492373105960390e+00,3.069139200490742958e+00
4.722435882205765267e+00,-4.222108156548758373e+00,-1.955831340298419541e+00,5.260291600237542831e+00
4.303369263891702268e+00,-3.689906229568557627e+00,-2.905468703878422154e+00,5.108055750544538753e+00
2.566840138493379886e+00,-5.376016798123535168e+00,-3.572482576972164203e+00,4.712451329740460437e+00
3.767188297673690567e+00,-4.358469471526533745e+00,-2.822241143220290738e+00,5.159845043392028430e+00
3.974963971827255804e+00,-3.904175482289045096e+00,-3.373858896044263034e+00,4.662221818932875905e+00
4.158824986984900995e+00,-4.126144445897383051e+00,-4.651975247382073242e+00,3.976756782701465820e+00
5.611919229364922934e+00,-2.425488232314229720e+00,-4.419004859276494557e+00,3.556580614580759914e+00
4.434593630241987050e+00,-3.610242811002012608e+00,-5.158528222407094077e+00,2.718611288946918947e+00
3.036041183091088058e+00,-4.332262044972289949e+00,-4.188625390426560458e+00,4.402540690376092414e+00
3.319513327364107536e+00,-3.996730447204180692e+00,-5.385300139593787172e+00,2.533168515798532638e+00
3.383881823930352972e+00,-5.506929001740036966e+00,-4.687402973291971087e+00,4.007223152393164511e+00
1.226895924795909032e+00,-6.706335031083265008e+00,-3.896210745014906163e+00,3.945421163196061176e+00
2.871656900357006492e+00,-5.113727734686556836e+00,-3.889215078540252613e+00,3.223688813567964218e+00
5.836519738558681780e+00,-3.035375289786470976e+00,-5.870810813477376655e+00,2.357059257389456430e+00
4.463701974405014816e+00,-3.497986454804897782e+00,-4.707636141109613703e+00,4.346565106102222131e+00
4.013537998158614784e+00,-4.396570222375432380e+00,-5.005207923925167890e+00,3.749669575856284798e+00
5.016083620369414575e+00,-3.149586825202023821e+00,-3.230986389580986717e+00,5.077930355221266012e+00
3.485196661655368899e+00,-4.350267809559055010e+00,-5.118977528385398656e+00,3.708706087027561438e+00
3.218356159469534017e+00,-4.385673561121542718e+00,-5.175661871392660984e+00,3.380111050754554203e+00
2.975343254261049175e+00,-4.704087071954067056e+00,-5.325138903337363949e+00,2.490649376047749719e+00
3.629082809050183211e+00,-4.711781788086475409e+00,-5.188055703361641235e+00,2.883979954709643856e+00
4.209431039788331219e+00,-4.557676579063294042e+00,-4.011891558953007753e+00,4.088319651333396365e+00
5.290328452420389738e+00,-3.743831189087183819e+00,-4.435633863305956659e+00,4.125095146681326597e+00
3.979173359177853087e+00,-3.669767411903795296e+00,-4.749499444707546481e+00,3.803912673207708206e+00
5.554090766193070294e+00,-3.090836312065845970e+00,-4.552965955484927107e+00,3.070686180256970044e+00
4.013898999276253932e+00,-3.687033101175821947e+00,-3.851955386712594187e+00,3.550182511626742254e+00
4.927597059295916182e+00,-3.195954486864637012e+00,-4.163488093514999377e+00,3.493195374413263998e+00
4.653186357076298130e+00,-4.324318486742476431e+00,-6.525908418973346059e+00,3.163056048624103500e+00
3.121448513719861317e+00,-4.021052292466859690e+00,-4.190358637994186175e+00,3.694113502145321526e+00
3.674184999517059236e+00,-3.889166454279172846e+00,-2.889604298433410712e+00,4.897256090249316074e+00
3.827321618005523174e+00,-4.042398011607767572e+00,-4.904451492848802552e+00,2.403783699420504405e+00
2.781804975673679792e+00,-5.007539322946110261e+00,-4.923362035608787934e+00,2.777538357357069110e+00
3.195410818736077019e+00,-4.142195329995601583e+00,-6.940248071466712076e+00,1.800429144307305052e-01
3.041233761407520220e+00,-4.079535502162232596e+00,-4.974569843621346799e+00,2.220494944246790059e+00
3.574758686036069832e+00,-4.533015276509398284e+00,-4.589205275942380702e+00,3.438443255467160675e+00
3.767905819234759868e+00,-3.805628126994544669e+00,-4.120553348192429688e+00,3.364300453274200464e+00
4.790898711786977238e+00,-3.975092672515533998e+00,-4.063061582049654952e+00,2.780772307342338934e+00
2.896183417197945698e+00,-4.174360194099202559e+00,-3.935318354418645637e+00,4.576372184174844371e+00
3.329515718710677863e+00,-5.501911479772791047e+00,-4.380516265913061424e+00,2.818733096700225094e+00
3.633681493857664702e+00,-4.050143310006082409e+00,-4.379079160857127562e+00,3.793710150777343859e+00
3.900500013250658871e+00,-3.966748286857503913e+00,-4.805017197975444354e+00,4.097184360586724416e+00
3.945505172667942428e+00,-4.578145617083393404e+00,-3.060772027220257652e+00,4.794695574617119149e+00
4.750570595050350065e+00,-3.565734775026394576e+00,-4.030277940673344439e+00,3.431455375460029877e+00
3.440812547981651814e+00,-4.809818063686407186e+00,-5.033525069947279107e+00,3.310360033830838766e+00
5.920625981637005708e+00,-1.660421739623229920e+00,-3.636384125544881663e+00,4.237051131475457311e+00
5.251155626534480980e+00,-2.973797107651768634e+00,-3.888702675354570815e+00,4.159781381785110810e+00
3.834275895045918148e+00,-3.573578018005468149e+00,-5.263958641866079091e+00,3.661538378103568192e+00
2.981068077639228875e+00,-4.405595909129062626e+00,-3.678621682091077982e+00,3.883347624263315367e+00
2.577900842976041051e+00,-4.438438582354361728e+00,-4.170088875535578055e+00,3.692798566248879144e+00
3.687566515883628160e+00,-3.357716656212523798e+00,-4.434816359834139021e+00,3.802491631801746319e+00
3.684587267938828958e+00,-4.602745213119113998e+00,-4.976875366027153191e+00,4.613391119086202252e+00
4.775952369647472828e+00,-3.276078457148861034e+00,-3.234588186832346501e+00,4.630728862817622193e+00
4.120650611030240995e+00,-4.203837900646740344e+00,-3.333443932942731447e+00,4.918191401719107070e+00
5.056479468819542689e+00,-3.064554005127490655e+00,-3.136313602566541014e+00,4.829461413549067217e+00
3.255088543702528092e+00,-5.077250588921103258e+00,-3.683081869782006912e+00,4.080667922490406774e+00
4.759759107903133390e+00,-4.239311670464709358e+00,-3.957755365398490266e+00,4.241460367337827719e+00
3.926863023667626962e+00,-3.663361881278207832e+00,-4.089571038796840696e+00,4.112336295513370210e+00
5.697714199580119043e+00,-2.445742731728791419e+00,-2.929730024272284794e+00,5.314315217702526795e+00
5.444542736316249076e+00,-2.263563186205603817e+00,-4.838745749790064998e+00,3.297239369311101953e+00
3.837161930337122051e+00,-4.436672638299146598e+00,-4.201340433334609159e+00,3.357562827335529576e+00
3.895815024826963846e+00,-3.988379197272423848e+00,-3.341752371176503811e+00,4.321462857847730987e+00
4.329580805119895182e+00,-4.323425945609650434e+00,-5.487446364847192726e+00,3.110430172912225011e+00
2.459515208069432024e+00,-4.997350369247977042e+00,-5.044189844066131023e+00,3.615120598778650329e+00
3.261390564458769070e+00,-4.763059252954236378e+00,-2.703781537399071233e+00,5.639463108723223428e+00
2.636548698782060995e+00,-5.527160316440144605e+00,-6.243229829713667911e+00,5.410894445027460975e-01
4.889237154888165904e+00,-3.381806734762220934e+00,-4.910226808596056536e+00,4.188365135505272008e+00
4.461404582662133578e+00,-2.776539087853697296e+00,-2.451670559760944279e+00,4.773886052180213113e+00
5.223625627460769749e+00,-2.702540448289878050e+00,-4.006951658749821732e+00,4.316588558659282704e+00
3.645075494135077143e+00,-3.596453937743512075e+00,-3.189171054685390416e+00,5.520729761731709928e+00
5.348746409216838416e+00,-2.702679589316884012e+00,-1.949687857847340888e+00,5.460985689424386003e+00
4.112601869092451956e+00,-4.851303982881798760e+00,-2.006907178436889705e+00,6.036080779355238235e+00
2.167530412440376253e+00,-5.455700621981423026e+00,-3.490164755276747410e+00,4.077138351742817690e+00
5.285276787076110594e+00,-4.042773438320651280e+00,-5.001483391488936725e+00,4.143917366605791130e+00
3.719131563772775984e+00,-4.738050127745936813e+00,-3.217819179500289284e+00,4.792632383744103386e+00
4.053746577704832710e+00,-5.832185032378484735e+00,-3.231933925908060168e+00,4.305554473543539373e+00
5.064704452046945526e+00,-3.613900283712760952e+00,-4.132379842703658213e+00,3.655670444848706069e+00
6.431192151477103991e+00,-1.836743087988052858e+00,-1.953754292341467025e+00,6.307694420218949105e+00
2.362311662489516628e+00,-6.320482692338567077e+00,-5.209070296157123359e+00,3.483749719858725058e+00
2.476829916252037744e+00,-4.641890777045391658e+00,-4.631616218669367235e+00,2.558624906523440323e+00
4.899703000571198785e+00,-3.813186921984662803e+00,-4.356255298406359167e+00,3.927722601317328088e+00
3.984479151259479934e+00,-5.324708612481368064e+00,-3.142947557672886028e+00,5.237063614595862227e+00
5.429936455113997695e+00,-2.160225180929762345e+00,-2.503014803971033153e+00,5.301557858685291613e+00
3.970002157190466896e+00,-4.108165509703741947e+00,-3.743079406292859179e+00,3.935540117609163779e+00
4.546754761857357607e+00,-3.567523873457801198e+00,-3.867150534006368101e+00,4.316319946147714859e+00
4.252786551883316335e+00,-4.166645168873360561e+00,-4.559429005974797278e+00,3.316387872726333619e+00
3.720505995947790190e+00,-4.421543595418109263e+00,-4.508529334881295370e+00,3.130954631635141094e+00
6.252046298867405483e+00,-1.620368678352323233e+00,-3.744225190654718816e+00,3.521793592683678753e+00
3.884226350958401408e+00,-5.209528732569669529e+00,-3.877461517795112833e+00,4.354506894659630589e+00
4.407823261705541285e+00,-4.135027457324804701e+00,-3.898512389026279390e+00,3.582558247286380393e+00
3.453463991688781931e+00,-3.765144802844714977e+00,-4.969005027671106411e+00,3.556876374470996804e+00
3.897176917580828182e+00,-3.020795021381951884e+00,-3.852936498089330808e+00,5.041618120276288195e+00
4.458723416420586894e+00,-2.923519711235640806e+00,-5.387139505081412594e+00,2.150354580719818998e+00
