-6.963945145582240315e+00,1.374400962861891617e+00
-3.084213924875617074e+00,4.604127868816967784e+00
-3.878681293061017499e+00,4.915828591906470812e+00
-4.022838882990238396e+00,3.673210859956933749e+00
-3.842324357340575869e+00,4.071463378791094101e+00
4.940293427762856737e+00,-3.634313611597232985e+00
5.608762564847877385e+00,-2.452346050559368607e+00
3.930493219972187813e+00,-4.048433795495290255e+00
-4.299867878820339939e+00,3.973013423414958112e+00
3.843173741736369387e+00,-3.972184037207160845e+00
-3.951528549541523994e+00,4.011981413641340311e+00
5.644333128065597727e+00,-2.654816615388507994e+00
4.996567811906922785e+00,-2.071891790558033186e+00
3.731661296529828586e+00,-3.632561481323942854e+00
-3.396673108911957062e+00,5.167828150673084764e+00
-4.979937611819243770e+00,3.854136337076939256e+00
4.478932316890755772e+00,-2.542667663202442974e+00
-3.572816274823656268e+00,4.296163168883377459e+00
5.901169856825136506e+00,-1.814957606982110949e+00
3.516653346125967250e+00,-4.409426595631638968e+00
-5.392488467026657517e+00,1.967099230701518042e+00
5.296371807184405256e+00,-3.253919793217234346e+00
-4.666160670159001711e+00,3.469579955360033274e+00
3.285338910786824052e+00,-5.559765891184055064e+00
3.048269804844748521e+00,-4.567658608726279823e+00
3.195655524612896148e+00,-4.466428392899174149e+00
-4.850895281574588047e+00,3.201486514121004490e+00
-3.908970203207247085e+00,3.842415990473623033e+00
-3.098050410319138415e+00,4.907697717695061357e+00
-4.943122916056085892e+00,3.104915818067497835e+00
-3.133126122851023876e+00,4.461037124969546852e+00
3.212391919004106366e+00,-4.806391416160153085e+00
1.660849134679657446e+00,-6.825086818377720910e+00
-4.169384172279263723e+00,4.611212342050044377e+00
-4.898146824100715335e+00,2.530577653444082031e+00
4.706663484503550876e+00,-2.582505758910440097e+00
-3.403305822796002911e+00,4.001539164398275616e+00
-4.552193661933750413e+00,2.804242611683307018e+00
-4.775000291715680412e+00,3.101818846677315999e+00
3.275173012727848665e+00,-4.050512369919726297e+00
3.601339484080922748e+00,-5.011684561875788368e+00
4.392935199480395347e+00,-2.422675195041021912e+00
5.849321377395274801e+00,-3.327723269478465085e+00
2.934296651644888065e+00,-5.143452215378251147e+00
4.860350038271188389e+00,-4.443525436267312223e+00
2.838581399063029309e+00,-5.210785176509640237e+00
-3.245362033333063501e+00,5.283211583789110932e+00
-4.283579281029039620e+00,3.785712559595603377e+00
-3.241229555884925340e+00,5.295051449904886631e+00
4.162415488560291976e+00,-4.385962449904960536e+00
3.853283539001585822e+00,-3.383528585728039495e+00
-4.155840383694564544e+00,4.949461833890197227e+00
-3.280734626441577095e+00,4.522687729038834981e+00
3.708112326897230027e+00,-4.313633407680746323e+00
5.130362352383841085e+00,-2.294243011296388080e+00
-2.691902077614630073e+00,5.587168186601311426e+00
6.008713403059921632e+00,-2.449046857289395085e+00
-3.096620521675695237e+00,5.379852227077192239e+00
-6.178073233837888978e+00,1.468150911767585054e+00
-5.036546133850973384e+00,2.598736711315996040e+00
-4.900194897615318013e+00,3.326588624103303804e+00
1.573429540141190408e+00,-6.409614125574833565e+00
5.761012510425521427e+00,-3.046803093021853037e+00
1.950918318999290468e+00,-6.279688125113601416e+00
-3.992555411417555877e+00,4.633318420228265566e+00
4.782954898601420091e+00,-3.717382204157961390e+00
-4.863513695216608035e+00,3.813781534439256937e+00
4.957159553509544736e+00,-2.533505722994517040e+00
5.805338438424517022e+00,-3.012954185286162101e+00
-2.828458169828970803e+00,4.713365896268562949e+00
-2.288355908719176490e+00,5.639668808284853618e+00
-3.164539085436079091e+00,4.452029348734072300e+00
-4.983483348914638178e+00,3.742058615226715013e+00
4.245529901139984297e+00,-3.350737896429647478e+00
-4.573703095944930297e+00,3.234591395776372114e+00
-2.295391255065921676e+00,5.492032293358434458e+00
-5.139211712790967113e+00,2.843438779709934305e+00
4.288614584982174627e+00,-3.700899171833194945e+00
2.291182298135936435e+00,-5.406715486756507261e+00
2.963645349837446652e+00,-4.502026867172443936e+00
5.211158887404212514e+00,-3.067165778799717302e+00
-4.982078338558734387e+00,3.549686769655752805e+00
-5.159614462821062730e+00,3.305443147884165711e+00
5.071536980861565347e+00,-3.122831090007287091e+00
-5.300706864914680239e+00,2.549784098783455022e+00
-4.104236809390899410e+00,4.060638711476034501e+00
-4.096351446976972177e+00,3.183461821227814958e+00
3.787401715105863875e+00,-4.449988270549707359e+00
3.966202175437161692e+00,-4.778015367401641456e+00
-3.326200029041794792e+00,4.802387577897992088e+00
-3.515062976501253100e+00,3.837090174420572986e+00
-2.780527094906038332e+00,4.672938977859475429e+00
4.673753795240947362e+00,-3.893162642850481525e+00
-3.939877526344034209e+00,4.773154129761587150e+00
3.859513703141286278e+00,-4.136606311082752008e+00
-4.421094553143870343e+00,4.447995464100934271e+00
2.539181680691033005e+00,-4.231776121870946206e+00
4.660156916413803252e+00,-3.621876445709970582e+00
-3.458162721307728837e+00,4.116701124089050978e+00
-5.086436208793282177e+00,2.016840573689946847e+00
-4.164127359344649726e+00,4.920978937978233603e+00
2.545949217624682959e+00,-4.992014417309188268e+00
-2.751010567523335837e+00,5.144902830517582792e+00
-1.012334274664594247e+00,5.580617097186964415e+00
-3.122355425303675158e+00,5.008233535691681837e+00
-4.131686302512578735e+00,4.000445847746883388e+00
-3.022424038857796980e+00,5.364835112461326716e+00
3.648637577139722588e+00,-4.900201274222320436e+00
-2.308631972298740287e+00,4.822396573009738674e+00
-3.501111479180992081e+00,4.786918463568442306e+00
3.263576580184724740e+00,-4.391085864811673289e+00
-3.220046896919297019e+00,4.283007809920334807e+00
-2.014059441576019793e+00,5.381164698257766332e+00
-4.290017576500043006e+00,3.776364029188266080e+00
2.546131922898632105e+00,-5.284808565871421671e+00
-3.118150656998256665e+00,3.986790040647096856e+00
4.651350196526793823e+00,-3.401476820615930485e+00
4.077484906391627639e+00,-5.025700004007539690e+00
4.749012718595835736e+00,-4.347071954212894163e+00
3.396252720691206761e+00,-4.703222372888875569e+00
-2.332939211926435163e+00,5.541453447374815156e+00
-5.607616167379214644e+00,2.863482453360977065e+00
-4.875023860145198284e+00,3.143378070673941593e+00
3.910235447717063995e+00,-4.567909906810144527e+00
4.427303075360360829e+00,-3.969091061026140732e+00
-5.529875886962660303e+00,2.454890188935514139e+00
2.521144028543349069e+00,-5.241955862058063076e+00
3.412600455970685065e+00,-4.267217768995541505e+00
-4.059485302227886727e+00,3.995660236765708806e+00
-3.198383426047012534e+00,4.528965683331034775e+00
5.229714158284950898e+00,-3.895505056332400962e+00
4.258088746818399883e+00,-3.907612897334091784e+00
6.593530725019565608e+00,-1.810331650588305585e+00
-3.552811692833824697e+00,5.583382192241319153e+00
-3.408500025814542145e+00,4.693820078750772673e+00
2.857844175231707418e+00,-4.714519081401528311e+00
-4.001724292178933773e+00,2.995938787520988633e+00
3.627349683829770299e+00,-5.195402556428136975e+00
-3.858324238308593834e+00,5.115784378417878919e+00
-3.030522382913957813e+00,5.304328627799831608e+00
-4.511974098812762790e+00,3.394018595514233017e+00
-4.644776158329790405e+00,3.301518992450723111e+00
3.160202460008753711e+00,-4.386401849278199983e+00
-3.681143238706825471e+00,3.358388888322011212e+00
-3.708739768106539270e+00,3.757634231622228871e+00
4.278092300896670253e+00,-3.765356730506629113e+00
3.475167134764717947e+00,-4.172841571188420140e+00
4.523133158744767179e+00,-3.400875929816633558e+00
-4.098913195990565583e+00,4.372266830825137340e+00
-3.588472715729537299e+00,3.977682407686802257e+00
-4.195533624039412324e+00,3.314830342306766653e+00
3.389317410642863404e+00,-4.315636639099568406e+00
6.247062860954195607e+00,-2.581001738381320187e+00
-3.984091180143750410e+00,4.040452629304192023e+00
-5.088141525190624570e+00,3.397481475999364786e+00
4.171779385856880573e+00,-3.673108508579383091e+00
-3.802228124776282581e+00,3.961272105623284912e+00
3.587947259619234330e+00,-3.663614787689411845e+00
5.869139699731839244e+00,-9.158274304077339556e-01
-3.361940546929512053e+00,4.778636273752765895e+00
-2.918167181122524045e+00,5.279875513615016835e+00
-3.573385388726029621e+00,3.492712656336079746e+00
-3.588420453861068005e+00,3.090382118608008266e+00
4.212090286190203869e+00,-4.430433614186868319e+00
4.811905215863786722e+00,-3.446589795120626132e+00
-3.870084370341630997e+00,4.829844201575050455e+00
5.799305270479463204e+00,-1.934414782724732440e+00
5.082706002395962486e+00,-2.669906688698263864e+00
-4.492617159984111375e+00,4.565450151626252229e+00
2.502157953009632063e+00,-4.075169698553182229e+00
-3.678484083601840204e+00,5.451205840152521631e+00
-3.824890504321031059e+00,4.806833013993637493e+00
-4.092010964498945746e+00,3.886343886271842241e+00
-4.803505311642826570e+00,4.571365106462566885e+00
-3.060857056817368527e+00,4.870891526715090514e+00
2.706195133796486907e+00,-4.006483564937400210e+00
-2.675703801420344696e+00,4.952995966732506972e+00
3.386915491117959753e+00,-4.216156357397810694e+00
-2.679691275344024071e+00,4.934814044476928174e+00
3.881863685925743823e+00,-3.216237697157602327e+00
2.831271178134638689e+00,-5.590333579572098088e+00
-6.314143138962764468e+00,1.748700537622098095e+00
-3.388323742715784626e+00,4.186559264761604560e+00
-6.369656896231886911e+00,2.072032727242726580e+00
-3.708396004221697684e+00,4.308280263058695603e+00
-3.726297364857954264e+00,3.812694165808697910e+00
-5.930781996826423708e+00,3.311770196604491900e+00
-3.557987855425182033e+00,4.156057122477921695e+00
-4.516385509657776964e+00,5.148529306306652842e+00
3.471185084116022779e+00,-4.200776710309958695e+00
-4.978254543008427291e+00,2.903977693700819707e+00
-2.522793957576110468e+00,4.551865977021169130e+00
3.377266490626590567e+00,-4.503705493744186050e+00
5.269689367123762125e+00,-2.075588986903659006e+00
5.812296899203574618e+00,-2.618090938064498552e+00
4.858033643668497881e+00,-3.983525968282577878e+00
4.336885015827844470e+00,-2.740787389189404344e+00
-4.500639737700462106e+00,3.260769134210057096e+00
3.785682375974580793e+00,-4.346610909193336703e+00
-4.929914611185973072e+00,3.283944163284000961e+00
-3.048343644820604492e+00,4.869278836303235103e+00
6.004729073925402005e+00,-2.722484041797140986e+00
-3.853188868920575327e+00,3.817140644884120970e+00
-5.152407382882621789e+00,3.182302629683173123e+00
-3.845604321287079852e+00,4.283443733562753764e+00
-4.910847416131232990e+00,3.940353103659457457e+00
-4.290157663212561978e+00,3.155759497071379815e+00
-2.309985720828580114e+00,6.287627438024102844e+00
-3.291842592282538948e+00,3.774676927222435197e+00
4.497657625384529290e+00,-4.134802808875580382e+00
-4.871113683041068398e+00,4.038293617861395290e+00
3.272539117098606454e+00,-3.890153308360147388e+00
5.659597103053416234e+00,-1.963958176983869652e+00
-3.004923598206036495e+00,5.377405464146558067e+00
-3.237458143532828014e+00,4.267940043803908345e+00
-3.518548847897871035e+00,4.769891750932007568e+00
-1.881926077184236767e+00,6.339274840677052936e+00
4.656069566761522616e+00,-3.171336739171193297e+00
4.090976318937269873e+00,-3.861133316698409423e+00
4.311016649601151052e+00,-3.998463643758523922e+00
9.390973248686304009e-01,-5.940537335764494387e+00
4.967652677203591161e+00,-2.935945629048540617e+00
-4.223245279139978159e+00,3.531870353416644459e+00
-3.411240706596600614e+00,3.634955618699014401e+00
5.091920088723468574e+00,-3.089292264009564803e+00
4.413209478614410486e+00,-3.946564472376640875e+00
4.109935516788380205e+00,-3.733877296124969547e+00
2.678874841449225386e+00,-5.340199823100562959e+00
5.320958349165880286e+00,-2.118331104123949871e+00
3.406335712914204006e+00,-4.799875523059085936e+00
-4.512259837592466738e+00,3.965639441285868649e+00
-5.091215871334620502e+00,3.708372286132171070e+00
3.671815382246233828e+00,-3.744216698642191865e+00
2.886149995538958457e+00,-4.744614321079381192e+00
-5.273755364962317671e+00,3.152156016634270141e+00
3.578318817297620580e+00,-4.028353532528816672e+00
4.536297868676840928e+00,-3.050376186541867707e+00
-5.111104508382169342e+00,2.927334253578476542e+00
1.569117636022757889e+00,-6.934117597864632998e+00
-4.290193252154007375e+00,4.360231334339100151e+00
5.749213751289175001e+00,-1.281710113367667603e+00
3.838739961180756222e+00,-4.069404489375450851e+00
-3.653526091968311906e+00,3.889785948975105434e+00
-3.142574361657342941e+00,5.826884586850502146e+00
3.915530167667879979e+00,-4.045368049129625554e+00
-3.438726041116292986e+00,3.385775772858791832e+00
4.188083167847973520e+00,-4.563760443334725636e+00
3.975184172261565507e+00,-3.138354840618311048e+00
3.655546084530619133e+00,-3.516995148144305361e+00
-3.726416049216486837e+00,5.146800013793916051e+00
-4.862090270989877006e+00,3.334330211474215933e+00
4.123883722653335582e+00,-3.599458175934131532e+00
5.181644120265239906e+00,-2.750428556138492908e+00
3.659286537837837194e+00,-4.519522965066078868e+00
-3.234165774533222848e+00,5.207804062007485690e+00
3.430620356878221422e+00,-3.817142787851540930e+00
-2.934809748533971696e+00,4.060651938989971121e+00
4.711186475898888837e+00,-3.256757238557073109e+00
-5.319367260522888330e+00,3.065858784219615885e+00
3.256898469647821592e+00,-4.513586351086061654e+00
-4.986730000123198892e+00,2.827251465558146215e+00
2.447783677454300921e+00,-4.880140531330005693e+00
5.322234110191872425e+00,-1.545915079591653196e+00
2.000394862144854180e+00,-5.303425746508552585e+00
5.189548468276059090e+00,-2.755510348380566299e+00
2.826800692054541209e+00,-4.728582043607620911e+00
3.770761824285608910e+00,-5.345139483335319852e+00
-2.933112867579728444e+00,4.003278251729336823e+00
5.792792111614413209e+00,-2.367767117372840069e+00
-6.037172719931371390e+00,2.096564216421450411e+00
4.148164579286755860e+00,-3.417766893264825079e+00
-3.415558000284901752e+00,3.577963310293626797e+00
2.725812042862371776e+00,-5.203701097646156626e+00
-2.490980539112026548e+00,6.004605079234265119e+00
-3.449491794930557020e+00,4.176105657737717358e+00
-4.091783143514426513e+00,4.768360212384428642e+00
1.897840223938893622e+00,-6.618413101124282605e+00
5.128770809061527380e+00,-3.172831739699780496e+00
-4.078486440576845951e+00,3.290122366250643804e+00
-4.353703900986201525e+00,3.029624558813361901e+00
-4.698413334819059983e+00,3.608263589933182303e+00
3.311051553669513758e+00,-4.594951982855385531e+00
-3.073927732538474622e+00,4.307652243706895590e+00
-4.433777754987248798e+00,3.339728890604372502e+00
-5.161414649364902019e+00,2.789516683037007727e+00
4.680979388563279997e+00,-3.696723200794184816e+00
2.925093432758738565e+00,-4.451195339660033667e+00
6.260388456016521275e+00,-9.920858491573345539e-01
3.745928024775138976e+00,-3.580790063081073171e+00
-2.977989123698268514e+00,3.703762728917740166e+00
3.305589872662791695e+00,-4.169922037411624594e+00
4.220551871359605300e+00,-3.705406232220609386e+00
-4.838653186999105849e+00,3.825202920006456786e+00
-2.186594675565224133e+00,5.935744966351673924e+00
-5.620299965094773142e+00,2.725608617675697065e+00
4.626763538629084849e+00,-3.011118172477264210e+00
2.356202051262255015e+00,-5.766999598337505972e+00
3.310379024349948462e+00,-5.311732630446242887e+00
4.938558211587088742e+00,-2.700595720969681590e+00
4.026888927098380755e+00,-3.692657207133424713e+00
-1.695803340997401154e+00,5.164456586157818663e+00
-3.340025283556070868e+00,4.817302149558306823e+00
4.476157294172795176e+00,-3.397975517678006874e+00
5.625824151543916685e+00,-1.527666099850444104e+00
3.738075494335647342e+00,-3.909565470775221208e+00
-3.113179129518162114e+00,4.945657731379824895e+00
-4.255814548989583557e+00,3.718895960624310160e+00
3.312412138434705611e+00,-4.122818945073508878e+00
5.258772259194379295e+00,-2.539399440346370440e+00
-3.296545656827178927e+00,4.788697521140327318e+00
3.900854484825580837e+00,-4.685516176181568682e+00
-2.917795392839830360e+00,6.079687933939702305e+00
5.721516173959187768e+00,-3.620293988990030076e+00
-3.427572347481753212e+00,3.885227822541267972e+00
4.445973490409997453e+00,-4.403740256619657956e+00
-3.940987126249281047e+00,3.139654072954653152e+00
2.500842644503118883e+00,-5.635382057926440424e+00
-5.673349977050530235e+00,3.081890319595343097e+00
4.314968931666757435e+00,-3.653992033576991982e+00
-4.414097206225162218e+00,3.241372348926329305e+00
5.144119698270291252e+00,-2.995451639968080837e+00
-4.572665305067851627e+00,4.324111963124634528e+00
-4.685896440995547252e+00,3.671988286024519876e+00
-3.657607556723089903e+00,4.118600547720858707e+00
-3.749007065812879791e+00,3.902604258691138028e+00
3.127588554038160051e+00,-4.357272644307649934e+00
5.043615175345333768e+00,-2.960829855305175506e+00
3.040481166107184219e+00,-4.693617137651765248e+00
3.868711493359422882e+00,-3.785206698209610199e+00
5.105973503199372487e+00,-2.784912394726783091e+00
-3.623267500147483222e+00,3.813685686117938456e+00
-3.133454995290021916e+00,4.705110152112937705e+00
-2.631756524145659526e+00,5.359754282000592340e+00
-3.474328644302524083e+00,4.138545919390506533e+00
-4.747863217805592839e+00,2.723409452249526019e+00
-4.908843173564852336e+00,3.012651149099341286e+00
5.294157590625045096e+00,-2.506721501908717009e+00
-3.638835398934304965e+00,4.403366117444423189e+00
-3.852066205086716710e+00,4.430428296282149958e+00
3.776292431947463335e+00,-3.747872257523161110e+00
4.944869406353499031e+00,-2.065743894497337863e+00
3.313560865273498024e+00,-4.649995585059885528e+00
1.892899400565660306e+00,-6.236620515058761249e+00
-4.535749382005517916e+00,3.521863273203932110e+00
-4.254175110805234361e+00,4.120117970890463610e+00
3.863146338366267862e+00,-3.889612033110375844e+00
-2.991548010863541940e+00,5.489155341710752367e+00
-4.453749042531626401e+00,3.538160975606860159e+00
-4.382458071665561228e+00,3.740020304645760074e+00
6.431723068655531783e+00,-8.934152900076774984e-01
3.105199414250442658e+00,-4.315816171420808978e+00
4.633826607032982992e+00,-3.890987447722105141e+00
-4.952156386392135623e+00,3.134739164024280988e+00
4.125728238857700347e+00,-3.259533687153099546e+00
5.090884247772173410e+00,-2.860146031444975812e+00
-5.245013539800418734e+00,3.649876198116373871e+00
-4.483759269860857266e+00,3.715022226843482489e+00
-4.028582210381713047e+00,4.099780948810503034e+00
-4.743118706751534575e+00,3.156965086176706237e+00
3.685585964815583093e+00,-4.671102659500238730e+00
-4.786066317202728904e+00,3.563643339447573055e+00
4.691663914526976065e+00,-3.361086939856546607e+00
-4.113624410716032465e+00,2.877588639898072120e+00
-5.306455031862233440e+00,3.499450863968020187e+00
-4.730548835111137329e+00,3.803064652593971307e+00
-2.380486255900090331e+00,6.593569187801582743e+00
3.807090977163385404e+00,-5.199111792933351239e+00
4.090765292747419402e+00,-3.510276429453608404e+00
2.818845184650614399e+00,-5.247959401544312286e+00
-3.373281921002619921e+00,4.896693518116744137e+00
4.255786993163219734e+00,-3.098843509249717076e+00
2.847989109437898847e+00,-4.579986461696939237e+00
-4.120845447179670273e+00,4.213475729869887054e+00
2.780243941936398677e+00,-4.757601496153409215e+00
4.937978389615168773e+00,-3.701176257602122988e+00
-2.899487168566147410e+00,4.267219792774641363e+00
-3.217935238041961910e+00,5.094210351647499024e+00
-3.999362140322111792e+00,4.451093057715533874e+00
-3.628078187593608117e+00,4.919043321080478037e+00
3.080764786187988324e+00,-5.339731297655626818e+00
2.379276308675318141e+00,-4.918829071776247730e+00
2.940444731984315219e+00,-4.550693926695805303e+00
3.525992006923091004e+00,-4.137215561316862633e+00
5.524500542438762096e+00,-3.180058022850333010e+00
-4.832805839506655765e+00,4.023888201709104884e+00
-4.173314107925369498e+00,4.842131075540000218e+00
-6.601535972518393081e+00,2.661667564299413868e+00
-3.020502733280977292e+00,6.166303081253984075e+00
-4.272833360148355020e+00,3.763570501481101171e+00
-4.168900600821092262e+00,4.858481652867309819e+00
-4.078447915046436556e+00,4.291970534454192965e+00
3.802083843003571051e+00,-4.168181060682304206e+00
4.613066915813403668e+00,-3.278977110963988029e+00
-1.982588612209830403e+00,6.023123860596363954e+00
-3.241070793367301306e+00,4.410706833141079031e+00
5.213367174914388613e+00,-3.325895190441920057e+00
-3.162391337240047395e+00,4.585170366982823431e+00
-4.688753729992216179e+00,3.138041769529753111e+00
3.838378105647800798e+00,-4.301869986182783379e+00
-4.529780034126556387e+00,3.412247281080195815e+00
-3.508140881026664104e+00,4.055028610562130709e+00
4.194876841375514864e+00,-4.893742415359922049e+00
-3.249247182969695835e+00,3.958374728202299853e+00
2.267968503474614206e+00,-5.208412771732866098e+00
-3.026874595830553183e+00,4.810569065825742285e+00
-3.911912988980451811e+00,3.443737653894223705e+00
5.045838673936541952e+00,-2.879443667879585167e+00
-3.708625365908460925e+00,3.546771428560824280e+00
-4.234099194496519836e+00,4.733012232458611912e+00
3.863538009105162985e+00,-4.940667687778729444e+00
4.519667904544848902e+00,-4.062446589987308343e+00
-3.718542911269314466e+00,4.669226248859382977e+00
-2.943557463822505049e+00,4.215569228259005818e+00
4.612524144844677210e+00,-4.085196468645743373e+00
-4.836242799938440307e+00,2.908637448213327481e+00
4.018472872259205353e+00,-4.456411903657733653e+00
-3.081625341453113620e+00,5.307150346851183365e+00
-4.668835954116347331e+00,1.837374391270441221e+00
-4.101699274632226278e+00,4.882288173288693578e+00
-4.568926248272076052e+00,3.152560071555380983e+00
-3.269703221486249589e+00,5.534629154963817577e+00
3.702327026640288121e+00,-4.978348930367992864e+00
3.412278158456798494e+00,-5.261366925691863372e+00
-3.655616606464816787e+00,4.111098625069481649e+00
-4.509727635394463086e+00,4.061569257377653841e+00
1.363369646334712471e+00,-6.514289061678939952e+00
4.107209201524131714e+00,-4.418929818089707418e+00
5.054614097768380887e+00,-3.086097825010456930e+00
3.796199899505464881e+00,-4.843266361696756839e+00
1.722759193997106753e+00,-5.982789457530283350e+00
-4.880793926193944365e+00,4.689389358750190695e+00
3.622001855377932955e+00,-5.181555729834443014e+00
3.836711245075863808e+00,-4.530302481819346028e+00
-4.273071999953566902e+00,4.606729160618305841e+00
-3.282225235744416381e+00,3.922584290096113424e+00
-2.806251250448768886e+00,5.518033220993485699e+00
-2.437611199271713325e+00,5.230676343873428280e+00
-4.450027594059500657e+00,3.798762558295097680e+00
4.155328059683516706e+00,-3.298835103095211885e+00
2.927601625441220712e+00,-5.177619841043362925e+00
3.641622739893008109e+00,-3.776438154928078106e+00
5.130338549466907594e+00,-2.493681476138607245e+00
-4.072009027863556341e+00,4.782807205956112639e+00
4.590839780153743277e+00,-4.044513416848424470e+00
-3.730823532719990787e+00,4.424451511250222957e+00
2.646347612831720042e+00,-5.021841500314454976e+00
2.929476329268945189e+00,-4.228069443828239571e+00
4.107802690966910752e+00,-3.606703751207631203e+00
-4.887504791310596453e+00,3.613967526872238434e+00
-4.166100210290497152e+00,4.222620945699783412e+00
2.926257639974481073e+00,-5.031573458527137888e+00
-2.308955258064705252e+00,5.540809868623451706e+00
-3.507233107282599072e+00,4.300719654852550811e+00
-4.634183177237306772e+00,3.201003584086944187e+00
-5.215562785939721557e+00,3.349736244096866766e+00
2.501261842510331235e+00,-5.703966983463524265e+00
2.743537632030226270e+00,-5.449446860737870324e+00
-4.246935244156662570e+00,3.551934360422104309e+00
2.997668321465928098e+00,-4.503828260119756344e+00
4.021293569811962954e+00,-3.672914162916263159e+00
3.698239410896856150e+00,-3.648464766755731947e+00
3.923563166085688003e+00,-3.746333918568264032e+00
3.321989069308568521e+00,-4.552058572262732028e+00
2.498426471346276490e+00,-4.942807696771755133e+00
3.901435437724391164e+00,-3.920124572926890316e+00
-3.688588743139117554e+00,3.806162363019112149e+00
-5.224359434491722354e+00,3.525752188525495878e+00
3.765059428558536148e+00,-4.326565958123472555e+00
-4.536454267821442343e+00,2.917841123996674391e+00
3.579879065482242328e+00,-4.987123178507966159e+00
3.893466780618100032e+00,-4.238944450969388100e+00
4.279994098899981836e+00,-3.882837282262356915e+00
-2.521314573555503813e+00,4.456691294592975083e+00
3.738002022334932839e+00,-3.938745824090356784e+00
-5.031083927539017786e+00,3.428721830989844399e+00
2.137456576853880463e+00,-5.693793476060920788e+00
-4.333591029596412625e+00,3.634872040671643934e+00
4.539102716337060528e+00,-3.316717636804388025e+00
3.349269214668729955e+00,-5.109777071677918059e+00
-6.222323663515248349e+00,2.910566082775841057e+00
-3.167525256883015228e+00,4.935019236787388408e+00
-2.777028528704525101e+00,5.290636450190661755e+00
4.651529307871661523e+00,-3.714836919665625459e+00
-6.153363789971095343e+00,2.152083981294413917e+00
-4.050306879344028665e+00,3.589698871462324803e+00
-3.096821173279221906e+00,4.451672952725521881e+00
4.468013584031979235e+00,-3.585328034200977676e+00
-3.835364257752843287e+00,4.370329684502066492e+00
-5.007366312876124326e+00,2.541034036168852150e+00
4.126666262801014007e+00,-4.157449242877429008e+00
-3.818436865686934301e+00,5.381380868700785136e+00
4.753481398796366442e+00,-3.165029728268595743e+00
-4.786003735224837463e+00,3.593514286675618230e+00
3.744151731367607816e+00,-4.080448084091718108e+00
5.222750489753379632e+00,-3.057377606503337120e+00
2.865489016605827111e+00,-3.012169402480582292e+00
-3.643412278392602843e+00,4.044034434164810676e+00
2.745321589820459707e+00,-3.626941444507561396e+00
-5.160698351721826782e+00,2.310274036256760422e+00
-4.287067186822057785e+00,4.456459040155406726e+00
4.069909464410188527e+00,-3.792140847310554452e+00
-4.029584422020118240e+00,4.292914480510022557e+00
4.384593896456639328e+00,-4.559014322538864405e+00
3.375138163488700993e+00,-5.021488730256041144e+00
3.748083847578794536e+00,-3.903223700795996898e+00
-4.809233002109934318e+00,3.518110789153477747e+00
-3.302192518577669933e+00,6.204350987446672683e+00
4.633487811612812202e+00,-3.121130378970351948e+00
3.001968300236808052e+00,-4.642009521969068686e+00
-3.516696755956893128e+00,3.957019395062140177e+00
-3.190770091265011210e+00,5.541039171398110419e+00
4.633355735836399703e+00,-3.457469054408568887e+00
-3.842100413135898229e+00,3.991573198027519975e+00
-4.072142970576822840e+00,3.862827949329759036e+00
-3.723768693198858948e+00,4.112793448730889700e+00
3.108257478653871697e+00,-4.908692961089818674e+00
