-3.715224741914517903e+00,4.305803823490924387e+00
-2.989394167539961344e+00,5.187111931121931363e+00
-6.695932548628030112e+00,1.730118771588961657e+00
-5.252362109313960303e+00,2.841734917633323754e+00
-2.210501998868959816e+00,5.337576231589121534e+00
-1.975468943705230407e+00,5.375780463742456661e+00
-2.982617879633068014e+00,4.022661377815746064e+00
-3.411977240856439053e+00,4.841531378214793513e+00
-3.727051477508065425e+00,3.046317773194376688e+00
-3.136803170290946241e+00,4.810802057596845316e+00
-3.152457901086584968e+00,5.405847829542481442e+00
-5.537654964052778794e+00,2.166958781621918906e+00
-6.441770489503094055e+00,3.251258752266250163e+00
-6.212464331688192232e+00,2.338093226990844542e+00
-4.792799270614407803e+00,3.818982879479555947e+00
-4.566943838777181242e+00,3.276725332216296138e+00
-3.577588210015614223e+00,4.075833148588593247e+00
-5.265646635391552977e+00,4.093692620406539362e+00
-4.575680392000201380e+00,3.677056730921691940e+00
-4.500039414061352439e+00,3.671068549591053110e+00
-2.500267782963238261e+00,4.257833086428393976e+00
-4.973790969853693511e+00,3.943691982991105682e+00
-2.883216131389089387e+00,4.540334238055306670e+00
-3.796625710739661486e+00,5.008626015987025504e+00
-3.373498164254241871e+00,5.140698749403475709e+00
-4.295662174268843003e+00,4.759077072859279056e+00
-4.103038054288091097e+00,4.133682985226148077e+00
-2.665474460797490064e+00,5.467014988497208350e+00
-3.229208902926721692e+00,3.863992314718506904e+00
-2.324301289855919883e+00,6.207972534333693559e+00
-5.367887008456970754e+00,2.907564757745849882e+00
-4.585814877995691319e+00,3.531721714673065726e+00
-2.779483273554534506e+00,4.728854642465297076e+00
-3.947838614183737160e+00,3.434967456085090909e+00
-5.887271191686926919e+00,1.696715707411284413e+00
-5.237331048567265057e+00,1.534997086639177777e+00
-4.581431832056092723e+00,4.399780133967900575e+00
-4.412423208324528723e+00,4.728163325996946220e+00
-1.530238001930977809e+00,5.552978357256153963e+00
-3.651926582020943890e+00,3.433423282761888906e+00
-4.771692677499714819e+00,2.455538010625521572e+00
-5.116492373105960390e+00,3.069139200490742958e+00
-1.955831340298419541e+00,5.260291600237542831e+00
-2.905468703878422154e+00,5.108055750544538753e+00
-3.572482576972164203e+00,4.712451329740460437e+00
-2.822241143220290738e+00,5.159845043392028430e+00
-3.373858896044263034e+00,4.662221818932875905e+00
-4.651975247382073242e+00,3.976756782701465820e+00
-4.419004859276494557e+00,3.556580614580759914e+00
-5.158528222407094077e+00,2.718611288946918947e+00
-4.188625390426560458e+00,4.402540690376092414e+00
-5.385300139593787172e+00,2.533168515798532638e+00
-4.687402973291971087e+00,4.007223152393164511e+00
-3.896210745014906163e+00,3.945421163196061176e+00
-3.889215078540252613e+00,3.223688813567964218e+00
-5.870810813477376655e+00,2.357059257389456430e+00
-4.707636141109613703e+00,4.346565106102222131e+00
-5.005207923925167890e+00,3.749669575856284798e+00
-3.230986389580986717e+00,5.077930355221266012e+00
-5.118977528385398656e+00,3.708706087027561438e+00
-5.175661871392660984e+00,3.380111050754554203e+00
-5.325138903337363949e+00,2.490649376047749719e+00
-5.188055703361641235e+00,2.883979954709643856e+00
-4.011891558953007753e+00,4.088319651333396365e+00
-4.435633863305956659e+00,4.125095146681326597e+00
-4.749499444707546481e+00,3.803912673207708206e+00
-4.552965955484927107e+00,3.070686180256970044e+00
-3.851955386712594187e+00,3.550182511626742254e+00
-4.163488093514999377e+00,3.493195374413263998e+00
-6.525908418973346059e+00,3.163056048624103500e+00
-4.190358637994186175e+00,3.694113502145321526e+00
-2.889604298433410712e+00,4.897256090249316074e+00
-4.904451492848802552e+00,2.403783699420504405e+00
-4.923362035608787934e+00,2.777538357357069110e+00
-6.940248071466712076e+00,1.800429144307305052e-01
-4.974569843621346799e+00,2.220494944246790059e+00
-4.589205275942380702e+00,3.438443255467160675e+00
-4.120553348192429688e+00,3.364300453274200464e+00
-4.063061582049654952e+00,2.780772307342338934e+00
-3.935318354418645637e+00,4.576372184174844371e+00
-4.380516265913061424e+00,2.818733096700225094e+00
-4.379079160857127562e+00,3.793710150777343859e+00
-4.805017197975444354e+00,4.097184360586724416e+00
-3.060772027220257652e+00,4.794695574617119149e+00
-4.030277940673344439e+00,3.431455375460029877e+00
-5.033525069947279107e+00,3.310360033830838766e+00
-3.636384125544881663e+00,4.237051131475457311e+00
-3.888702675354570815e+00,4.159781381785110810e+00
-5.263958641866079091e+00,3.661538378103568192e+00
-3.678621682091077982e+00,3.883347624263315367e+00
-4.170088875535578055e+00,3.692798566248879144e+00
-4.434816359834139021e+00,3.802491631801746319e+00
-4.976875366027153191e+00,4.613391119086202252e+00
-3.234588186832346501e+00,4.630728862817622193e+00
-3.333443932942731447e+00,4.918191401719107070e+00
-3.136313602566541014e+00,4.829461413549067217e+00
-3.683081869782006912e+00,4.080667922490406774e+00
-3.957755365398490266e+00,4.241460367337827719e+00
-4.089571038796840696e+00,4.112336295513370210e+00
-2.929730024272284794e+00,5.314315217702526795e+00
-4.838745749790064998e+00,3.297239369311101953e+00
-4.201340433334609159e+00,3.357562827335529576e+00
-3.341752371176503811e+00,4.321462857847730987e+00
-5.487446364847192726e+00,3.110430172912225011e+00
-5.044189844066131023e+00,3.615120598778650329e+00
-2.703781537399071233e+00,5.639463108723223428e+00
-6.243229829713667911e+00,5.410894445027460975e-01
-4.910226808596056536e+00,4.188365135505272008e+00
-2.451670559760944279e+00,4.773886052180213113e+00
-4.006951658749821732e+00,4.316588558659282704e+00
-3.189171054685390416e+00,5.520729761731709928e+00
-1.949687857847340888e+00,5.460985689424386003e+00
-2.006907178436889705e+00,6.036080779355238235e+00
-3.490164755276747410e+00,4.077138351742817690e+00
-5.001483391488936725e+00,4.143917366605791130e+00
-3.217819179500289284e+00,4.792632383744103386e+00
-3.231933925908060168e+00,4.305554473543539373e+00
-4.132379842703658213e+00,3.655670444848706069e+00
-1.953754292341467025e+00,6.307694420218949105e+00
-5.209070296157123359e+00,3.483749719858725058e+00
-4.631616218669367235e+00,2.558624906523440323e+00
-4.356255298406359167e+00,3.927722601317328088e+00
-3.142947557672886028e+00,5.237063614595862227e+00
-2.503014803971033153e+00,5.301557858685291613e+00
-3.743079406292859179e+00,3.935540117609163779e+00
-3.867150534006368101e+00,4.316319946147714859e+00
-4.559429005974797278e+00,3.316387872726333619e+00
-4.508529334881295370e+00,3.130954631635141094e+00
-3.744225190654718816e+00,3.521793592683678753e+00
-3.877461517795112833e+00,4.354506894659630589e+00
-3.898512389026279390e+00,3.582558247286380393e+00
-4.969005027671106411e+00,3.556876374470996804e+00
-3.852936498089330808e+00,5.041618120276288195e+00
-5.387139505081412594e+00,2.150354580719818998e+00
-5.179335791023000013e+00,2.815099869000654564e+00
-4.796340512284409385e+00,2.176222060067746877e+00
-3.319234246979697822e+00,3.789884571537430968e+00
-3.518627920938307785e+00,4.059468655816061755e+00
-4.531613183286874680e+00,3.700299695721358972e+00
-3.033919063761364665e+00,4.829065044042391008e+00
-3.779420941981652682e+00,4.821243960395305450e+00
-4.775695842417626125e+00,3.478988346109143759e+00
-2.926643530535124160e+00,4.561045157374415737e+00
-4.559431256434918645e+00,3.532169125378788799e+00
-2.763043054090262185e+00,4.708853896000671391e+00
-1.550690887279522645e+00,6.887948400836354068e+00
-2.661363429592089602e+00,5.128446325952821461e+00
-5.274878893942400282e+00,2.911182983354514420e+00
-4.352036212771773549e+00,4.691906073792785570e+00
-3.148264480362642281e+00,4.851754044143996580e+00
-3.008676825456651827e+00,4.696965427383999803e+00
-4.991211611382445845e+00,3.379770388474516718e+00
-3.520595271511921975e+00,4.574225562239019993e+00
-3.795993302017650173e+00,3.761103797824005834e+00
-3.765519282401975865e+00,3.767448201594276735e+00
-3.486776809969078350e+00,4.320855243178958638e+00
-4.150859979094824403e+00,3.490830477792284281e+00
-5.465755783874818974e+00,2.427587448090573030e+00
-4.288420542663231139e+00,4.322725110555001748e+00
-4.276138909240474462e+00,3.281082518215939992e+00
-2.205109288365537878e+00,6.364269202786269730e+00
-3.145518477040426308e+00,4.509790544074554930e+00
-4.449716344117589095e+00,3.914449018059872110e+00
-3.009496769929582705e+00,5.370500936279244186e+00
-5.554673835035996099e+00,3.756394006654988793e+00
-4.286167540300125367e+00,2.661050846692021743e+00
-3.351148985955934911e+00,3.443408478715243248e+00
-3.302940134295169639e+00,5.053805756228294754e+00
-4.181492858900155873e+00,3.820857991003332010e+00
-3.192531357008886683e+00,4.374238655473548398e+00
-4.057903646941615428e+00,3.556909435931737917e+00
-4.566625798498627375e+00,4.017536597926001818e+00
-4.988323545406974091e+00,3.189836213628452821e+00
-2.518097505571923911e+00,4.334778019356508416e+00
-3.448820810423864014e+00,4.063805674972821080e+00
-4.981043646586527096e+00,3.493838614768642437e+00
-5.554263191655952170e+00,2.966316886052462909e+00
-4.852669380413490607e+00,3.319143101997005019e+00
-3.037064168512604745e+00,4.015729735792220367e+00
-4.472811761108929751e+00,3.330187723206315731e+00
-5.354585122375313588e+00,2.716226267657936067e+00
-3.343203274197249719e+00,4.573942020072433223e+00
-4.662068111288428796e+00,4.044004128031406964e+00
-3.457028936239043837e+00,5.063522667009502598e+00
-2.196207225474624547e+00,5.468722823237354369e+00
-2.229198126358182375e+00,5.517994203677623943e+00
-2.974895556676195429e+00,4.721351132600941192e+00
-3.522008100004430986e+00,3.013437450242853366e+00
-3.792496834852078447e+00,4.327111876969551574e+00
-2.966852077800969045e+00,4.776969550623936911e+00
-5.406054874548717137e+00,2.087429179549945779e+00
-4.268224565554776362e+00,4.284099900303631081e+00
-4.508386125208116546e+00,3.653882982958871928e+00
-4.064763861165482162e+00,4.153688035828126068e+00
-2.418487067822633119e+00,5.226781435673968801e+00
-4.054532736201416299e+00,3.801008622889136657e+00
-3.748552320941403782e+00,5.104074075158070656e+00
-4.470690090650874637e+00,4.074485209171471389e+00
-5.771732771937569950e+00,3.076424190504779776e+00
-4.977610057568702118e+00,3.313898039695701847e+00
-4.107025990641528068e+00,3.620869123370819231e+00
-2.241128477812010189e+00,5.755809406312950571e+00
-5.310556561815674925e+00,2.473674167266968205e+00
-5.512195148817989221e+00,3.486101767167541166e+00
-4.425323227933977144e+00,4.366727366386568221e+00
-4.457481746799118127e+00,4.772949552201885659e+00
-3.045670461462540057e+00,5.468881724983612358e+00
-2.840165076053002835e+00,5.226076215310794026e+00
-3.582542567630388142e+00,3.431395884955694697e+00
-5.825969700456526290e+00,2.128729887914087016e+00
-2.270327530711418795e+00,5.877890516442951352e+00
-5.578630836827927375e+00,2.549880709713233884e+00
-3.538151528565350201e+00,5.027478054005325880e+00
-5.195290621685589194e+00,2.933348769898756370e+00
-4.409700990769824358e+00,4.037537587040586295e+00
-4.477667963117246686e+00,2.921837592363464964e+00
-6.348748395833379021e+00,2.094300808460588748e+00
-3.542311657520103019e+00,4.011988801178583586e+00
-3.561789620184064198e+00,4.011319430851727930e+00
-3.301103584829962134e+00,4.542102186232196637e+00
-4.415141601136167715e+00,4.176114472315362036e+00
-3.736819052004253017e+00,4.158449490235718748e+00
-6.679102295427327363e+00,1.739924953425905918e-01
-4.999727700308340239e+00,3.131470291768545078e+00
-3.517142037347546157e+00,4.352311260535856263e+00
-4.081141338512460415e+00,3.628335788752441449e+00
-2.640925235864764353e+00,5.571975078275273496e+00
-4.292216128786758844e+00,4.001588831690886749e+00
-2.764501645783223438e+00,4.247693219161797984e+00
-3.375566076564377127e+00,3.426520770879127209e+00
-4.304303467278275619e+00,2.855449541886126319e+00
-2.748290537217685348e+00,3.825257109161614100e+00
-4.222993895457022084e+00,3.404037773016025614e+00
-3.755617148602631072e+00,4.080926652311628544e+00
-3.973840627830707017e+00,3.069671528228498758e+00
-3.129526931632884867e+00,4.434235409268445949e+00
-3.084884020332578025e+00,4.155301828570753919e+00
-4.493076740790979073e+00,4.210155005621793123e+00
-3.910402311158147182e+00,4.432656926848976831e+00
-3.529791146647689892e+00,5.013261153667980530e+00
-3.424497495461110930e+00,4.659966576810860239e+00
-5.491567256100892358e+00,1.886082426168671056e+00
-4.771390675890052613e+00,2.969338225489666971e+00
-2.610164760934226891e+00,4.942050155213943086e+00
-2.888590756516727698e+00,4.773916963128949753e+00
-4.453686741400031401e+00,4.045731591302269337e+00
-4.190739132683257040e+00,2.690272348632772648e+00
-4.849718679912746744e+00,2.047417299475525088e+00
-4.489679315644868218e+00,3.779765325734389503e+00
-4.337590405689053519e+00,4.981028278309799440e+00
-3.433848725486070119e+00,5.058767281942608385e+00
-3.233532699771453078e+00,4.260997830211634252e+00
-4.212654363356440612e+00,3.650347077255381656e+00
-4.423971735569280916e+00,3.395829162281376767e+00
-3.490237480349561050e+00,4.480327087058062929e+00
-5.008709473584151972e+00,2.861824748753742931e+00
-4.940492395133699866e+00,3.350648625721885043e+00
-4.879703343843968533e+00,3.560096492590493877e+00
-4.834948603648204113e+00,4.404805111611612922e+00
-3.493041796961987799e+00,5.311030003654204634e+00
-3.326782028577263794e+00,4.325083718124560050e+00
-3.263812434006457153e+00,4.709204551335432143e+00
-3.935778750614988830e+00,3.540843847596178762e+00
-4.796757849690607145e+00,2.512490360612374740e+00
-4.012068456314481502e+00,3.951888001720900601e+00
-2.932952002785982337e+00,5.394799905857744271e+00
-3.867241688372635267e+00,3.564067346132568925e+00
-3.782216595116847380e+00,4.559480580166291652e+00
-3.342253115830891907e+00,4.801352086926751639e+00
-4.761490502437097483e+00,3.463422495051917682e+00
-4.436114099392836962e+00,2.839970423822791190e+00
-3.676465000959078910e+00,4.721554323217723947e+00
-5.344589760072807394e+00,3.747370699818660889e+00
-3.096235468267945823e+00,3.629998960791387841e+00
-5.276011660863858310e+00,3.259688606373013720e+00
-3.546853341219429190e+00,3.819484151752913448e+00
-3.642836702997699128e+00,5.130238884036012692e+00
-4.644606111697709316e+00,3.101478455307966620e+00
-4.769092760818604226e+00,3.198696117687901630e+00
-2.675661079852444058e+00,4.949372993880297500e+00
-4.928731068232644397e+00,3.481663599026497913e+00
-2.104830444674817613e+00,5.511326332988557120e+00
-2.313556433345226537e+00,5.567589050063920020e+00
-2.334068663135723476e+00,5.355046319497590801e+00
-4.176378494046518064e+00,3.871535909879776582e+00
-5.144883122969191369e+00,1.981646844867392065e+00
-3.266426114752721155e+00,4.368546216397064974e+00
-3.906469120202372025e+00,3.252550981010656095e+00
-2.220019534953211249e+00,4.975598837176795186e+00
-3.993188730003372822e+00,3.710279105776567832e+00
-2.603322098600359791e+00,6.006980414267060198e+00
-4.308921973841998820e+00,3.000310926601915451e+00
-4.554728187455202360e+00,2.325903406210088065e+00
-5.631668648883489503e+00,3.736924189222207815e+00
-4.172891306431299796e+00,4.362076543614884727e+00
-3.384826194663665966e+00,5.520804399891178882e+00
-5.129793022530774849e+00,2.972875531353171841e+00
-4.566236242677325308e+00,3.545196761075994907e+00
-3.735926303174493146e+00,4.888873825775304383e+00
-4.649556871461851593e+00,3.974626322798799904e+00
-5.514620990170005399e+00,2.799712214311254499e+00
-2.966597620437236849e+00,4.484579414037835221e+00
-3.152497381161953882e+00,4.575419315463433279e+00
-5.281650128448386106e+00,2.202730133911165566e+00
-4.139629313115488429e+00,4.236147326068792296e+00
-4.316396559404257260e+00,4.363751608791183401e+00
-3.594523325238032196e+00,4.091024163298222938e+00
-2.323546716656987421e+00,5.494482965731520174e+00
-4.392253264920196187e+00,4.376276603389406716e+00
-5.608943385492351830e+00,3.568799363442363148e+00
-1.759936895971119908e+00,6.733974513563397934e+00
-3.682698907987630221e+00,3.915343809898388816e+00
-5.104028504574160685e+00,3.201739498940696649e+00
-3.785393547721612961e+00,4.295156957695708932e+00
-4.012051181752668505e+00,4.139719825915986640e+00
-4.023207186691064585e+00,4.426877541882880962e+00
-4.071394590090354093e+00,5.234268379177519748e+00
-3.271677777596972092e+00,4.669250417084760407e+00
-4.612115216096277059e+00,3.148711523862168793e+00
-4.136068912298375366e+00,4.096446354861984496e+00
-1.310075945641477002e+00,6.223979721019984979e+00
-5.343362816032945162e+00,3.213202785155841568e+00
-3.989095394358856961e+00,3.326037892911680061e+00
-2.596143530666159993e+00,4.123832288302473614e+00
-3.610215921754532875e+00,5.088271756090017917e+00
-4.027237009125649969e+00,3.276886713430293696e+00
-2.546371153365186935e+00,4.797585307327384641e+00
-4.345757384286072167e+00,3.988906992319724676e+00
-2.018357124856433149e+00,6.203908184695578143e+00
-2.888145214067228128e+00,6.205263048511173274e+00
-3.919865579429004931e+00,4.402721712648052232e+00
-4.359752940879205063e+00,4.231751746426589911e+00
-2.966740409324168048e+00,4.459160909410369911e+00
-2.601413282350899081e+00,5.376599560496078567e+00
-3.988268088283351887e+00,3.702594264252978995e+00
-4.156561980868993977e+00,4.559980617342874076e+00
-3.288019395463280148e+00,4.051547133922404065e+00
-5.260180077335794735e+00,3.366157241873883432e+00
-4.761128931705578715e+00,3.908750649816224776e+00
-3.440394798116761077e+00,4.865094707524007411e+00
-2.367038588780224995e+00,5.481010090925751754e+00
-4.927060865269757173e+00,3.284079045970250466e+00
-6.438695558234437399e+00,2.336824255160743213e+00
-3.771687843830342057e+00,4.671057578183121173e+00
-2.562083436291672456e+00,5.151049954297078237e+00
-3.814342429599116624e+00,4.223126832508733663e+00
-4.946490714057534710e+00,2.279275713513186030e+00
-5.877065516976949233e+00,2.983951616950917263e+00
-4.883338425599014876e+00,3.476081311142601216e+00
-3.406534869752978700e+00,5.137392215007761109e+00
-3.628052430113736904e+00,3.879019290222637917e+00
-4.656671645290415995e+00,2.857992740789525143e+00
-3.982211607767152106e+00,4.273519305102033705e+00
-5.891479330315939400e+00,2.920512934993483078e+00
-4.302438781906350762e+00,3.435975652440653061e+00
-4.461615233994317364e+00,3.569063560080008024e+00
-3.720347390112618946e+00,3.246487857446931802e+00
-4.437567637801848264e+00,2.495824966793223965e+00
-3.113904858734809267e+00,4.801625227247589223e+00
-5.493721948518108356e+00,2.269327217978082345e+00
-2.196187871997029362e+00,5.771194623846911398e+00
-2.860254675886111819e+00,5.691580580347573637e+00
-4.853883884520984182e+00,4.018826478073740383e+00
-2.491788941699741855e+00,5.708826786210464910e+00
-5.004412106229924717e+00,4.116297213905658836e+00
-5.465721641769866856e+00,2.616215857016128687e+00
-3.513489111651185048e+00,4.885772398189207166e+00
-4.401450409426502119e+00,2.956956991820386182e+00
-3.194965141780108375e+00,4.127406927006140869e+00
-2.781126877105158712e+00,5.440838123197156762e+00
-3.742874296337474149e+00,3.221489904742589783e+00
-3.033341429599276218e+00,6.601793639884527387e+00
-3.879311160563035266e+00,4.411886235651292232e+00
-3.336403471915444285e+00,4.461514619242585411e+00
-2.389102461553181289e+00,4.999434769343871210e+00
-3.770735578938691379e+00,3.918382915344929884e+00
-3.124205615917414747e+00,4.551260083133888301e+00
-4.374570352545408269e+00,3.033311369332876151e+00
-2.762331717921145291e+00,4.069073265584837173e+00
-3.990829995340701597e+00,4.187385957972128203e+00
-5.203229624769220685e+00,1.783465366186636203e+00
-4.694667773939480426e+00,2.941334922948118269e+00
-3.669852736471455046e+00,3.604892191441464000e+00
-3.291834278960072968e+00,4.747627330518697342e+00
-1.754980937089760218e+00,6.294157134006630017e+00
-3.435235914094501020e+00,4.643509629966107610e+00
-2.704878631699352720e+00,4.302928129623667886e+00
-4.628239529022241783e+00,4.761016591783779894e+00
-2.940288894326439806e+00,4.177751911403055907e+00
-3.913996746120093739e+00,3.758655177096208000e+00
-3.498374003303407420e+00,4.869176640379651921e+00
-2.758661203990928179e+00,4.106564221027722006e+00
-3.495831813737661609e+00,4.678625347704207904e+00
-3.915960519243321780e+00,3.931953792728588137e+00
-2.522688186618719186e+00,6.042770516057439423e+00
-2.784388356982595791e+00,4.916307438221384274e+00
-5.708802829561787640e+00,2.746713059899674292e+00
-3.365931008250592882e+00,4.915995918982980939e+00
-3.290501051385745335e+00,5.260640184215198190e+00
-4.555874675760463788e+00,3.383718515467123211e+00
-3.590328047079857310e+00,4.302057134816681838e+00
-2.782136646188883233e+00,4.918651163747136401e+00
-3.470210378355673253e+00,4.608286274745636568e+00
-5.622320338416486152e+00,1.534011818830012697e+00
-2.896904483084194126e+00,3.059442582455848214e+00
-4.574096415084221157e+00,3.083979871382592108e+00
-3.548345957621640956e+00,4.080054261402660920e+00
-6.380234257680957199e+00,1.442064919008780866e+00
-4.926063495434636508e+00,4.055553229053602493e+00
-6.044089454428312358e+00,2.353016878604019979e+00
-2.657451343456304294e+00,5.623048863299501932e+00
-6.116335475311556635e+00,3.178018034689110483e+00
-2.776870480314718836e+00,4.974622335577039145e+00
-2.358289089373779124e+00,4.514319460398628081e+00
