2.288746580626215832e-01,2.879715823960732335e-02
2.504533822618540406e-02,9.399733973245029406e-02
1.276195007314381326e-02,1.767876257690084718e-02
2.054477919729326147e-04,1.327811961367778709e-03
8.124401525259442340e-04,3.637518844107726166e-03
6.080800774073735803e-04,3.596134591845800196e-03
9.290058959609850909e-04,4.258033862306298892e-03
1.227158506440417449e-02,4.063410956782104178e-02
7.319035838891937984e-02,6.320270255109006197e-02
7.887678808258142020e-04,2.360616789419710433e-03
1.215830131292947903e-02,4.827472508090670938e-02
7.061731766457100389e-04,1.255815012960414395e-03
1.250532784994082790e-02,7.430172558255937476e-02
7.334882889520366600e-02,2.015495592455861240e-02
2.674957131880994696e-02,3.650838175910689487e-02
7.593613345448525613e-03,5.267477722552062896e-02
5.405027743298012298e-03,4.435735515559397803e-03
5.360307238303082915e-03,1.990934744611173174e-02
5.145523085384457254e-03,1.621118988222676471e-02
6.207374888289990920e-03,4.162327674070524092e-02
1.333259528489888490e-02,1.811856794955900990e-02
6.952024590693515159e-03,8.134672545398898696e-03
2.866356598616996015e-02,6.001394257287897410e-02
5.020983513095220868e-02,4.376536942055057194e-02
5.515998249701185852e-02,3.486982408589441810e-03
1.077571509614088686e-02,6.783369014216622528e-02
2.478489239561837768e-02,2.254335155384756123e-02
1.840540732477878583e-03,4.212198776522053587e-03
1.016851966719521140e-02,4.351455344615207804e-02
1.067201862517218932e-03,7.436385067757444838e-03
1.232739089052194712e-03,7.675251994917148626e-05
4.215409644241518289e-02,2.353968525280848451e-03
8.305601934311188225e-04,4.899322892022016374e-03
4.656773950761976212e-04,1.188936419451326349e-03
9.716816607487983176e-03,1.735871302674765748e-02
9.927840555839687053e-03,2.653359325371885263e-02
1.377820868538462938e-02,5.186780192731914318e-02
1.045789075101770937e-01,1.670162737316599130e-02
4.715363219487280974e-03,1.005552749616323190e-02
6.197522033803607930e-03,2.507910770949958387e-02
7.985400462807702021e-03,4.541969054886501461e-02
4.639889367191249968e-03,2.019585922974219752e-02
2.837447734386444771e-03,8.429370794599795949e-03
1.869137047834911192e-01,2.991755762734843102e-02
2.299466626870206795e-03,1.281920074075138492e-02
6.773989835450782565e-03,1.803963043727982093e-02
1.415761939730413033e-02,7.435599382659646706e-02
1.384287684681869031e-02,7.720116272438906635e-02
6.344397005890113801e-03,1.335244874080550662e-02
7.135828402334557473e-03,2.194281656987731761e-03
5.039910773291462857e-03,2.687504702190562228e-02
5.341569618265585434e-03,5.751411855390271312e-03
1.535435676317476773e-02,1.061912864678433016e-01
2.688424723384684120e-02,5.687354472566111263e-02
5.456159467360948562e-02,1.285682033829669245e-02
4.083876952778823372e-02,1.021791969177196328e-02
2.575912392546266839e-03,1.522112093357068374e-02
3.386233037415660625e-03,6.775994976059996310e-03
9.215368072044283557e-03,3.045655004272178681e-02
1.170614905038605547e-02,2.025951423399779613e-02
1.299543685493360391e-02,7.262591109515806678e-03
1.922088692365911096e-03,5.246062931974960868e-03
4.279061656223819010e-03,2.936204716749172151e-03
4.686465600281126140e-04,6.590778524708031409e-04
8.232515197326725764e-02,1.322648890829482837e-01
3.324253932160952524e-02,4.300639139693816608e-03
6.822559966882159148e-03,4.522961901967909731e-02
1.977526961702274523e-03,5.760997628192910357e-03
9.367150181372027942e-03,4.860769179159909331e-02
1.079990984277766353e-03,7.167906726516722581e-03
1.756709763474875383e-02,4.308116830238012396e-02
1.652145302232207189e-03,5.534616667640589530e-03
4.113881997539013680e-02,1.854776553687312616e-03
1.076766144555767746e-01,4.187160091170651077e-02
1.824676874126816492e-02,1.240960236879371931e-01
5.491768153014321870e-03,1.522651293077218089e-02
5.726250538160775711e-04,2.860536400774004156e-03
8.324501949248866786e-03,1.114079908975624394e-02
5.014734509485505032e-02,5.448620427767771231e-03
1.220495769672515001e-03,4.110899298148134977e-03
6.020057604665154417e-03,9.107935295934169910e-04
2.551356369593831518e-03,1.621046016941826012e-02
4.991000300430264644e-03,7.860997073445411855e-04
8.730622285734290777e-03,3.631412060041532691e-02
2.007473897200763926e-02,9.031286842982029495e-02
7.361903337327081569e-03,4.026869136762766671e-02
4.452491843139681771e-02,5.823684519148571159e-02
2.133370606362349209e-01,1.657216346804105817e-02
4.840782625214472279e-03,3.187112527163040582e-02
6.291805013725776385e-02,3.446250959064446617e-02
9.338747133890387686e-02,1.270068895420205235e-01
3.342719996822108436e-02,5.486092838922722315e-02
1.489639847920603277e-01,2.947645867289346716e-03
1.881260790137363401e-02,2.664097090809998403e-02
3.578140444296135786e-02,2.381125450824658416e-02
1.277822724595534774e-02,7.681112708214737905e-02
3.562025068245178519e-03,1.721762968897591964e-02
9.035739274779623631e-03,6.770451646372658769e-03
5.512070207163773106e-03,3.817352005058834152e-02
8.349625666491362896e-02,1.696461504013225263e-01
5.945915510178437224e-03,2.550672978052254819e-02
1.577284303765694520e-02,4.457583158506998183e-02
5.833376352779163360e-02,5.969662322661439813e-03
2.233937443488463043e-03,3.392235834157809621e-03
5.949628760787123829e-04,6.713751717323244213e-04
5.417914660882419339e-03,3.709375861791863738e-02
4.266401194290256327e-02,1.114377598632731656e-02
1.757832680844432019e-03,1.805294976908291280e-03
1.386407730664054178e-02,1.392278149208507447e-02
1.020069539045434341e-02,1.041680996609249156e-02
3.100126719133160062e-03,2.073100821458438714e-02
4.915203153682871050e-04,9.346522361646869906e-04
1.132658641100930605e-02,1.444641469666805081e-02
4.228271858660632987e-02,2.911955447981514830e-02
6.655123348061766676e-03,4.350580518464101237e-02
4.017109710155396772e-03,1.977558403995031966e-02
2.248441012771506056e-02,6.957135193618388391e-02
1.027855821229468371e-02,7.028383979092268918e-02
3.063398136715188985e-02,3.185148729028117447e-03
1.451614247641021087e-02,7.604133396841566972e-02
2.986817905609415180e-02,7.741196887718486408e-02
5.944263448615744140e-04,4.137645760237155905e-03
1.168852606348471691e-02,2.267364882416860513e-03
1.154618648488085937e-02,4.591540187328389810e-02
4.627298827776398817e-03,3.090058235974512194e-02
1.786908007324402442e-02,6.585938787427435270e-02
1.247783585878402962e-02,9.937154396508478954e-03
6.806712856439770150e-03,3.344384087520958782e-02
7.683691972247156353e-03,3.372396767176574165e-03
6.253459779609167601e-02,3.535530077356440620e-02
1.360151256655655998e-02,1.842315878262975118e-02
7.695123317125986823e-03,5.050371370334898191e-02
1.834637094670587068e-02,3.191610004259781697e-02
2.558092019578420574e-03,1.814864165328917023e-03
3.033320657249987187e-02,2.010103387949600459e-02
2.223974612065357515e-01,5.276078590367994786e-02
1.580751061047080616e-03,2.462625250124612399e-03
6.252103378448518878e-02,5.632970967074038549e-02
1.114604963783872096e-02,2.885319686642422513e-03
8.081452111606693758e-03,2.323967792831615684e-02
2.538911955682152805e-02,3.618515837284624198e-02
1.386298001955265161e-02,4.647461686947251119e-02
8.287660737145070323e-04,3.615277114782558966e-03
1.451985004469273643e-02,7.022827381899320043e-02
4.623157129775483376e-02,1.103429833457397931e-02
4.616902563467529565e-03,2.334402685993242771e-02
2.864428136747240380e-02,1.414476344530884826e-02
5.350131388435145317e-03,5.057917264150130036e-03
2.142955625900672210e-03,1.427823247868955162e-02
3.580097557052514326e-03,2.893812963280058964e-03
2.060246407895014592e-02,7.377479415900385466e-03
2.376270233207907964e-02,7.850461637467748277e-02
1.667312567210385565e-02,8.263707329639280409e-04
1.740934639132801342e-03,9.624953405142223917e-03
1.930248034215640077e-02,2.634736100896859987e-02
3.465162641224521761e-03,2.148387282037790211e-02
2.242700487631899085e-03,1.507443414772683364e-02
3.460726658542636475e-02,3.870706864256642787e-02
9.692240337510242554e-02,6.649176279865901852e-03
3.052302049079620022e-02,1.148471149257622448e-02
2.238661250943688435e-03,1.174964492216199960e-02
3.728201706007712793e-03,5.626083680529451840e-03
1.634577852592307076e-02,5.658310866263717431e-02
1.996646882662217806e-02,1.118606201436110788e-02
2.989934452157653848e-03,7.823516370099364760e-04
3.623401996462147223e-02,1.327904004687941418e-02
4.255153478267235945e-02,2.822483536248636404e-03
7.394033930953733402e-02,9.600900039387076645e-02
2.367911770686846953e-02,6.911678024439225909e-03
1.399282206944874735e-02,3.237578801623999109e-02
8.225358815950682342e-03,5.014345946510452394e-03
5.792694845216607435e-02,5.873666529654795326e-02
5.547681943329083737e-03,2.605382781260401348e-02
1.692429944173170012e-02,3.413528729527130073e-02
1.663347200762215275e-02,4.566168155898563813e-02
2.769975793598613949e-03,1.765150407201721700e-02
5.618472242964664409e-02,1.442751057422271034e-02
4.380131696228809629e-03,2.283940350323012888e-02
2.076305618637957692e-02,9.746390054764034194e-02
3.474737450519951865e-02,3.624732078272080438e-02
5.068294590585113030e-03,2.745855606469332563e-02
3.825511242375981974e-02,2.395314426159361743e-02
8.133189691265882079e-03,3.598240601056480054e-02
6.658905683793720984e-03,1.990704221701213722e-02
7.032301204871377331e-02,1.311032671406698602e-01
6.409807757631955441e-03,7.976845200938824376e-03
6.877667165952427650e-03,1.801869058194256745e-02
1.617279915682031388e-01,1.474123940178177598e-02
3.203876304897939481e-02,7.821526244257987620e-03
2.310166476930755955e-02,1.577750684149292204e-01
2.585806518664737763e-02,3.287359726498333135e-02
2.006926719098827902e-02,2.885475165223770622e-03
6.295209295326415627e-03,2.196103865961253690e-03
8.834121968776082259e-03,5.248931200843839212e-02
7.465851056832857602e-02,6.938556332365244939e-02
1.241753860244386269e-02,1.225735919306169229e-02
8.540563130203822698e-03,1.976397289949452865e-02
5.847971646769171625e-03,2.178407293831111091e-02
2.181841578211587019e-03,1.307560150579224409e-02
8.940435300474966138e-03,6.059756977938850209e-02
1.204836714318941598e-02,7.416224678374752979e-04
5.037174284642187590e-03,3.437752707112209927e-02
1.585172179960019079e-02,5.087279290587137098e-02
8.053017452447434540e-03,8.843565735336700664e-03
9.928160261453466626e-03,5.411729091897535260e-02
1.211546405045088592e-03,1.506452705252278156e-03
5.198373503761017332e-03,7.608143293107171717e-03
4.352689649728230283e-03,3.003322747273530144e-02
4.101653452207341261e-03,4.402883927842374777e-04
3.361278354422843600e-03,6.456272967451517214e-03
2.374431163300695646e-03,1.648583139443249995e-02
1.854008144539689290e-02,2.912210640159716007e-02
5.384344973296042829e-03,3.637843483385588134e-02
6.186283888014115252e-03,1.790949486468352376e-03
1.134798874294462578e-02,2.294892054289074737e-02
4.631556415323934833e-02,2.402013687272902542e-01
9.013627250214279601e-03,5.740242274105526905e-03
6.155147133232315507e-03,4.255355277306664685e-02
1.038832280945942849e-02,2.899536855426537371e-02
4.643451288482275223e-03,7.345749347016915579e-03
1.096837556077205796e-02,3.879455954986802714e-03
1.369330964841297335e-02,2.174919390989330740e-03
3.754700426552276538e-02,5.563877943956878347e-02
3.385810750861259835e-03,4.351078464533998484e-03
1.811215443460960145e-03,7.949000023541532775e-03
1.298273353629802729e-01,1.986354863866312270e-01
1.699435235487398513e-02,3.214145484451317453e-02
9.506045672185166329e-03,6.488218425996369887e-02
9.820612369629534710e-03,2.600646074453144899e-02
1.432167802275910885e-03,9.961867198753349834e-03
2.012324031738546267e-04,1.160929544329433087e-03
2.733770942210434624e-02,9.987322152093231972e-03
2.177362110781110808e-03,1.507224293625355864e-02
9.814119265250909399e-03,5.323900070507671389e-02
6.390945425488800749e-03,8.314098974381196189e-03
4.775455912085796277e-03,1.470702167559657415e-02
3.192600566034871357e-02,3.384105133571898433e-02
2.254202801773731724e-02,4.429386806820615613e-02
1.820992932358314956e-02,1.498910957532547869e-02
6.773933909398606977e-03,4.224858879140072979e-03
3.271564054451816389e-02,9.026309455330834564e-02
3.122356876268609933e-03,8.739878105953132956e-03
2.414556042155707391e-02,6.229715797840386729e-05
4.607606576944527944e-03,2.160410129777029162e-03
3.449945072706365502e-03,2.210321656659692408e-02
4.279912509798373954e-03,5.124835245566484142e-03
3.805452660948867305e-02,7.861059264877945200e-04
1.414406046988421614e-03,8.658994001835352769e-03
9.011772718398522453e-03,3.098516063495594143e-03
1.898548310446583056e-03,1.096986386436390798e-03
1.582212316078814105e-03,2.552133232888364675e-03
2.111482716666219020e-03,2.142100972036424034e-04
1.777352428216967192e-02,1.937984544334444073e-02
5.285495765795075046e-02,7.448273789307151282e-02
8.286960614748567489e-03,5.739957644649249652e-02
1.043310372655349922e-03,6.731212998533472359e-03
7.316276650845013330e-02,5.728779978478280854e-02
1.190647915998014304e-02,1.308151591102708032e-02
2.772332822488523044e-02,4.633483125959318716e-02
6.636572646647850154e-03,3.615721161610913753e-02
2.502449186500406604e-03,1.349365231534682165e-02
8.562668575233616658e-03,3.696810704760859767e-02
1.378845780735301306e-02,2.468695548550367894e-02
5.883555270373485918e-04,2.883060064593346954e-03
5.839121872384393092e-03,4.694856119250137398e-03
2.805883907933477868e-03,1.427997798489625755e-02
1.159266611842606903e-02,2.728560998298202103e-02
3.534015417175476875e-02,2.069258427451152113e-02
8.223597593911819922e-03,3.499100616525230301e-02
1.441106520018537070e-02,6.613678861303727563e-02
9.855297886631250032e-04,3.110794725327473273e-04
1.512079072788857781e-02,2.280965734104476936e-02
2.385134243315060673e-02,1.506581648822411489e-02
3.380080573536654951e-03,2.295806268347458032e-02
3.939315674368534630e-03,7.573904836444463398e-03
1.050350894391751944e-01,1.691123737740918981e-02
1.948219796315098576e-02,2.923397220436016117e-02
8.893806431100698085e-04,6.994048503794848609e-04
2.980638256285794013e-02,1.201536818294106704e-02
4.651001305526097571e-03,2.762629672350076435e-02
4.698079347829593744e-02,1.215197726175085979e-01
1.729879622752555357e-01,4.440593495660104251e-02
5.450370193844311650e-02,1.582894889953047682e-02
1.519455695145350005e-01,7.376680048687433988e-02
7.780062728520336854e-03,3.317748948096183037e-02
1.172984943464716948e-02,6.761544796708604532e-02
2.547664053870993435e-03,1.764546943001279317e-02
1.320553458412172289e-02,7.238073381064347167e-02
2.065871073394979010e-02,4.417891135124577678e-02
4.750167018594010637e-02,8.136585968473475025e-03
4.235721986392012445e-02,3.740031884635323239e-02
7.356023804545484823e-02,4.134255497944452906e-02
1.601330651968830470e-03,1.438552099201749306e-03
2.449291952418350404e-02,2.358370849485796547e-02
2.404608502171360837e-03,7.148179604114135617e-04
4.325910042829633588e-03,3.594809914332633503e-03
2.967341523357550949e-03,2.060380393150852696e-02
3.374184113404508564e-03,1.900176506748529892e-02
2.625295006897148883e-02,5.078135284260329452e-02
9.051733228492699762e-03,1.086450535849261580e-02
4.770669898112641499e-03,8.536673819261873450e-03
4.931835292437346252e-02,1.471825344831385191e-02
1.038493345144169896e-02,7.120558108569143008e-02
3.153285717727025150e-02,5.842346095007004431e-04
6.330489363086038573e-03,2.762021647444580508e-02
1.126272513988953172e-02,4.064578082666163439e-02
7.408223566670096502e-03,3.990291660322104611e-02
1.649591276066529610e-02,1.170023175595876624e-02
9.835697689483131889e-02,2.279000899445678737e-03
2.317542704515114776e-03,1.224842435725299536e-02
4.211530499616035830e-03,2.920340304221747882e-02
3.226225760975705986e-02,5.290817959880709381e-03
4.622044769569786868e-03,3.207234772467130318e-02
6.683415051857710676e-03,2.279653494877818126e-02
2.334463625066271822e-02,2.515526319169632957e-02
1.010736138890736859e-02,3.119095623133651130e-02
8.240334945421126656e-02,1.792231873807381692e-02
4.074806255534457571e-03,1.941302664565391911e-02
1.334263565614844660e-02,3.662030353415917511e-02
1.283382282600531964e-02,2.560819717576431898e-02
4.707965369156545676e-02,2.878760148947320449e-02
1.983671171254863461e-02,4.110765171958606634e-02
1.717311534507420107e-02,4.496283021235588165e-03
7.591193452087133253e-02,9.190852023372138302e-02
3.152549168629162433e-03,7.450716046863131020e-03
3.700885777240837948e-02,3.833652172223599858e-02
1.179733214194772159e-02,3.111690489260746095e-02
1.336900792998252895e-02,2.813192343531475959e-02
5.142841147066286311e-02,2.261520960805557447e-03
1.718158021662929968e-02,2.250005595155881929e-02
6.569424897520764230e-03,3.908343875403071099e-03
1.568321122113613617e-02,2.751113270176524725e-02
1.864341335028215502e-02,3.563808107124227798e-02
8.031491903755445458e-03,2.954258060397317587e-02
3.391335168165021934e-03,2.235678347536163967e-03
1.975808207574689807e-02,2.474056864645132400e-02
1.040557853864915172e-02,2.115607629077759580e-02
5.059953234856481331e-03,7.087520153859282017e-03
1.345985247453315888e-02,1.104991253023778972e-02
3.448021754837131067e-03,2.391958576459337141e-02
2.696712007293883620e-02,3.654011390103812512e-02
1.247340573787017806e-02,1.105308636634523903e-02
1.781814489785216345e-03,2.885396389409223324e-03
6.254161965587269265e-03,3.749357697249937945e-03
1.022329729134838217e-03,2.075697106462350266e-03
3.221619637485887214e-03,1.568121522457214395e-02
7.968869888156547565e-02,5.831046326323473250e-02
1.628114116867817457e-02,1.974512474933846559e-02
6.283739669513476768e-03,1.906452036901676306e-02
8.672115261203369035e-03,3.470517019518881002e-02
1.640444794535416860e-03,2.801947925222924261e-03
2.069575561258585328e-03,1.437386424451105212e-02
2.331029376671899661e-02,1.041270118544914899e-02
5.799800474447974752e-03,3.024565889496819496e-02
3.729221534017990430e-03,1.964186831388719731e-02
1.609290095565753861e-03,7.160076825159549657e-03
1.204471370654028664e-02,7.996148799685864894e-02
2.400707944148360029e-02,1.377057915539374455e-01
5.841206987014201102e-03,4.125128697913991831e-03
1.286293996244301276e-02,2.646217053953862919e-02
6.460555117190841870e-03,1.550652156360645805e-03
1.295408567027996668e-03,3.821025031064831726e-03
3.570851515185735972e-03,2.270232322066642605e-02
1.496184290620708934e-03,3.201801521615397356e-03
2.344732126757548274e-02,1.622279894963479518e-01
2.768909011630091635e-02,3.389065522231533845e-02
1.779273682504597595e-02,1.233701107759600929e-01
2.996102078875406000e-02,3.439280750609793880e-02
1.403505939791308173e-02,2.497776677017062019e-02
9.812545260905428113e-03,3.562253735920201808e-02
9.493558909990129288e-03,1.494847369330183119e-02
1.090453283197974355e-02,4.208514970667816962e-04
1.736029894449945404e-02,7.662026572176817985e-02
2.417618038372839478e-03,1.283706626627325806e-02
6.793491578821494667e-03,4.210751996496317484e-02
1.722349544692147695e-03,9.395444215532988350e-03
5.022292272437090498e-03,3.419654792937398130e-02
6.455608203666506235e-03,1.769725208979590347e-02
3.719746703755944049e-03,1.954301503185996991e-02
3.277346150293307392e-02,4.383608522544754638e-02
2.189885120235633351e-02,5.090191093458805438e-02
8.879969069699081285e-03,5.049461302372028337e-03
4.236186112811122172e-04,1.210834022849754683e-03
2.289589727172084560e-02,1.456726716143352286e-02
5.530742151473690138e-02,6.779981861495551487e-02
7.437368815668773600e-03,2.733301851200960891e-02
4.462755410179294717e-03,1.000113279621329433e-02
2.434979129852302138e-02,6.207367721165524960e-02
8.258039668098186153e-03,6.364812173705922983e-03
1.173140011154842621e-02,1.105515112190567049e-02
2.777174702699895976e-03,1.576028333885965468e-03
8.004903701527402854e-03,2.754484253125134841e-02
3.021103656012506800e-02,1.872711795805061530e-01
2.650227140027216002e-02,8.352341730080575788e-02
1.130883811386271427e-02,9.489060978940082325e-03
4.845793838745322477e-03,1.443351412051086836e-02
1.073697577775180184e-01,9.653845471653984406e-03
7.655994819209106968e-03,4.565551216887737268e-02
6.611527345506321325e-03,2.795398338157025625e-02
3.088201909088067465e-03,2.144521255286137990e-02
7.380376280593584949e-03,9.207031124548219897e-03
1.496906484368280485e-02,2.183555915226575994e-02
1.044207312885737579e-02,4.168893016299321519e-02
2.965878473907031590e-03,2.059424510832666422e-02
2.488244896363957584e-02,1.091924211132153100e-02
6.707749763159823360e-03,3.509099962354282620e-02
5.498090787608240528e-03,1.735650108479686385e-02
8.719473561814324383e-03,3.494331362868287761e-03
2.794310803970522037e-03,1.495628908332473708e-02
1.033226226559492006e-01,2.033215797330361133e-02
3.507735825071713314e-03,2.272064688974137145e-02
9.022978056231205357e-02,7.463448706152548242e-04
1.010654044231258783e-03,7.755541134329796112e-04
1.332418484404697921e-02,5.477677923490092277e-02
5.188321678138199666e-02,1.294894450732275021e-02
5.943895293694737188e-03,1.480155679915756348e-02
3.956634507285577973e-02,8.286189532503611746e-03
2.172260338915506933e-02,7.548958401717996425e-02
9.416488922183583604e-03,6.218645722847665480e-03
1.076259251155586329e-02,1.788026489138817496e-02
1.434230636205788278e-02,8.373310400781576457e-02
1.939811478858755392e-02,1.329548760773930499e-02
1.078180565257176246e-02,7.380186816263774839e-03
8.070744515638385644e-03,4.305454415010841890e-02
3.525868426908390944e-04,5.839298714812428143e-04
4.187353398097330703e-03,6.192193633548695098e-06
5.237958980328834627e-03,1.156736805252148517e-02
5.839173043226784932e-02,2.566723135658196750e-02
2.402256019142376062e-02,9.680224382376675929e-02
1.640904076023798341e-01,5.902917440732331072e-02
1.074951894451069145e-01,2.087614436071017626e-02
2.231321360339754215e-02,8.476617625902769376e-03
7.560605909081893720e-03,4.206350708815243672e-03
4.021624766891803218e-03,2.309195669164433237e-02
