4.147703302258321401e+00,-4.748090564222522403e+00
5.686399096221197880e+00,-1.765820305994599604e+00
3.568071327045141405e+00,-4.544157134916980034e+00
3.557770235022251093e+00,-3.500395119377463171e+00
4.270769095710939212e+00,-4.245872359334643242e+00
5.058694543132562949e+00,-3.347619738599944661e+00
3.207441485211793619e+00,-4.324028543774554478e+00
4.157499319199708054e+00,-3.506561163941442238e+00
5.528543991287477866e+00,-2.710211308259483864e+00
3.562469053170868705e+00,-4.502344922226640733e+00
3.735332249258095150e+00,-3.899343372161962584e+00
2.873700785057788920e+00,-6.118808381432185861e+00
3.683549326480124897e+00,-4.122963438818482373e+00
6.169603045579290068e+00,-2.423027327069647185e+00
3.700578034722350029e+00,-5.156162676089480534e+00
5.048818121345787446e+00,-3.102070797183222872e+00
3.663991894167839991e+00,-4.555059595150789953e+00
4.295523819046066727e+00,-4.109977056984893018e+00
4.091062068565382681e+00,-4.263917756678171855e+00
3.775776193129515956e+00,-4.829041834637257224e+00
4.033808621369417757e+00,-4.096316935311060448e+00
6.086833419099750841e+00,-2.607678175988353608e+00
4.418790676388974603e+00,-4.366974289859953728e+00
4.004504461223730161e+00,-3.347329705833634872e+00
5.827756539388711410e+00,-1.292721627448587540e+00
3.685741390054559030e+00,-4.474642756968492563e+00
3.435814538124564166e+00,-5.268021566966763380e+00
4.639513774110416655e+00,-4.356756811510646976e+00
3.616171562590516864e+00,-4.872003778597837176e+00
5.261016727192020070e+00,-4.810236431335730423e+00
4.637639345958029402e+00,-3.498686422662288464e+00
2.493711865386075921e+00,-5.739615653730800737e+00
3.941138464574942990e+00,-4.775239715199631085e+00
6.013365926903672332e+00,-2.658880557631070118e+00
4.375357426027545849e+00,-3.955742352125061867e+00
2.712365703472284117e+00,-4.641049784953984236e+00
4.977963428729596629e+00,-2.710771567325788389e+00
4.708402885963721474e+00,-3.119886742622980158e+00
4.929853414559650204e+00,-3.490000723963909035e+00
5.415042347525397481e+00,-2.895249453021560448e+00
3.780493805941357088e+00,-3.772409098291324980e+00
2.519044939248712645e+00,-5.598622049567913983e+00
5.139830260735918976e+00,-3.451495270607990218e+00
3.878834934758664588e+00,-4.794163595565041902e+00
3.589964371327699411e+00,-4.115924295359796758e+00
2.567153396241545593e+00,-6.254629224936244292e+00
5.222698038956940181e+00,-3.182800895709133826e+00
4.801763303700117724e+00,-3.911812248203833775e+00
5.284298538038042281e+00,-2.671746255917808455e+00
2.754985409778828220e+00,-3.776227963276045152e+00
2.801686385554596370e+00,-5.755216827891777243e+00
4.939323183490603952e+00,-3.893807768023088034e+00
4.010823086083095568e+00,-4.038106249228388123e+00
3.121481078957816457e+00,-5.365916036512838438e+00
4.992800308473182902e+00,-2.483718290943849993e+00
3.397829508256413167e+00,-4.120986505471210037e+00
4.209916495885389409e+00,-3.329279105444181930e+00
5.775746677265937379e+00,-3.041465352331251815e+00
2.947886427606632775e+00,-5.567425106611628038e+00
4.344547032845296641e+00,-3.732590323239819874e+00
4.985472396407637952e+00,-2.742734888567119000e+00
3.595358657498656019e+00,-3.743085070600939979e+00
4.459238451311643203e+00,-3.885730497423557583e+00
5.862612155882810150e+00,-2.317780476009096979e+00
5.539322841031191658e+00,-1.699123299565158174e+00
3.286152399536264479e+00,-4.608622076945285251e+00
3.823701735780538069e+00,-4.033269775797836409e+00
2.086876689883220060e+00,-5.545498031084868273e+00
3.964540998294811214e+00,-3.471997066990617054e+00
4.995782248754808919e+00,-3.101038825577053792e+00
4.407514200336217769e+00,-3.889411560620140929e+00
3.702820510620366434e+00,-4.309981637155100742e+00
4.533611728207564973e+00,-4.708129970807142683e+00
4.662333119204895127e+00,-2.974422040561723435e+00
3.963244075336235017e+00,-4.086335420165895904e+00
5.203494830016642148e+00,-3.515812937184787934e+00
3.246551737331153653e+00,-4.101703444581261238e+00
3.288389238683082194e+00,-4.727909663192580325e+00
3.866218783598977637e+00,-4.335540952521572677e+00
4.947418431119592341e+00,-3.107688685988065025e+00
5.907683627400125204e+00,-2.415071122228090061e+00
3.626082255191914516e+00,-3.785602373284719047e+00
4.676015220143298734e+00,-3.381397297371985022e+00
2.432958730411312054e+00,-4.944753519183723078e+00
5.991242992298850822e+00,-2.483903282446454419e+00
4.038874642041001550e+00,-3.993597762952287855e+00
3.866797953590839221e+00,-3.872165002687753876e+00
3.619528820915153489e+00,-3.516978899717215779e+00
4.405902212502538440e+00,-4.341401790165095420e+00
3.235499205311395787e+00,-5.309296524300704867e+00
4.369726997532604074e+00,-3.196254705995726031e+00
4.458377640239696404e+00,-4.338202809488999279e+00
3.042105004033496041e+00,-4.979160438243133591e+00
4.582691298967553450e+00,-1.767902594489401125e+00
4.633936044344817873e+00,-3.512749230357270935e+00
3.067993596342021956e+00,-4.597158384146060150e+00
4.557572560444005383e+00,-3.752555671052072217e+00
3.951176725821586189e+00,-3.628935394135100800e+00
5.034990626740860620e+00,-2.938361082370746225e+00
3.220890649312193599e+00,-5.007474365849434506e+00
4.953419823402700040e+00,-3.894745455385592692e+00
2.424461436977996875e+00,-6.480662853322623818e+00
6.007752173708145627e+00,-2.119344797482501264e+00
5.145147536157185897e+00,-3.609695757433916796e+00
5.665276640229556016e+00,-2.114305052116474570e+00
3.645059165433548909e+00,-4.811796096392138011e+00
5.092898701876512391e+00,-3.073237202500212817e+00
5.585063411903141706e+00,-2.811519924623724798e+00
4.411019284748658897e+00,-4.302204289983660779e+00
4.897241643138604772e+00,-3.157508589947382038e+00
3.035056950074161097e+00,-5.236495651705488363e+00
2.609137015823205008e+00,-4.859121694454517026e+00
2.628335187651334337e+00,-4.885003070708051176e+00
5.234575235334266274e+00,-2.778355486334442848e+00
3.255565913058979799e+00,-4.950754891966274052e+00
4.111994611239127906e+00,-4.299493677784373524e+00
4.613670620418799828e+00,-3.862553588977164942e+00
4.625472802153926644e+00,-3.655652684166377675e+00
3.793042186066272858e+00,-4.474686635033587656e+00
3.574277522560274978e+00,-3.776257679802379918e+00
5.573062958750588436e+00,-2.029998354111198999e+00
3.783362620083375205e+00,-3.571782002727624583e+00
3.447178804616928716e+00,-5.192001095621782802e+00
6.070480098469794861e+00,-1.854388334031700003e+00
3.919572666645387393e+00,-4.265550029192239911e+00
3.955678897777085812e+00,-3.851305203203020611e+00
4.578621987711736452e+00,-3.513661491419135974e+00
4.722435882205765267e+00,-4.222108156548758373e+00
4.303369263891702268e+00,-3.689906229568557627e+00
2.566840138493379886e+00,-5.376016798123535168e+00
3.767188297673690567e+00,-4.358469471526533745e+00
3.974963971827255804e+00,-3.904175482289045096e+00
4.158824986984900995e+00,-4.126144445897383051e+00
5.611919229364922934e+00,-2.425488232314229720e+00
4.434593630241987050e+00,-3.610242811002012608e+00
3.036041183091088058e+00,-4.332262044972289949e+00
3.319513327364107536e+00,-3.996730447204180692e+00
3.383881823930352972e+00,-5.506929001740036966e+00
1.226895924795909032e+00,-6.706335031083265008e+00
2.871656900357006492e+00,-5.113727734686556836e+00
5.836519738558681780e+00,-3.035375289786470976e+00
4.463701974405014816e+00,-3.497986454804897782e+00
4.013537998158614784e+00,-4.396570222375432380e+00
5.016083620369414575e+00,-3.149586825202023821e+00
3.485196661655368899e+00,-4.350267809559055010e+00
3.218356159469534017e+00,-4.385673561121542718e+00
2.975343254261049175e+00,-4.704087071954067056e+00
3.629082809050183211e+00,-4.711781788086475409e+00
4.209431039788331219e+00,-4.557676579063294042e+00
5.290328452420389738e+00,-3.743831189087183819e+00
3.979173359177853087e+00,-3.669767411903795296e+00
5.554090766193070294e+00,-3.090836312065845970e+00
4.013898999276253932e+00,-3.687033101175821947e+00
4.927597059295916182e+00,-3.195954486864637012e+00
4.653186357076298130e+00,-4.324318486742476431e+00
3.121448513719861317e+00,-4.021052292466859690e+00
3.674184999517059236e+00,-3.889166454279172846e+00
3.827321618005523174e+00,-4.042398011607767572e+00
2.781804975673679792e+00,-5.007539322946110261e+00
3.195410818736077019e+00,-4.142195329995601583e+00
3.041233761407520220e+00,-4.079535502162232596e+00
3.574758686036069832e+00,-4.533015276509398284e+00
3.767905819234759868e+00,-3.805628126994544669e+00
4.790898711786977238e+00,-3.975092672515533998e+00
2.896183417197945698e+00,-4.174360194099202559e+00
3.329515718710677863e+00,-5.501911479772791047e+00
3.633681493857664702e+00,-4.050143310006082409e+00
3.900500013250658871e+00,-3.966748286857503913e+00
3.945505172667942428e+00,-4.578145617083393404e+00
4.750570595050350065e+00,-3.565734775026394576e+00
3.440812547981651814e+00,-4.809818063686407186e+00
5.920625981637005708e+00,-1.660421739623229920e+00
5.251155626534480980e+00,-2.973797107651768634e+00
3.834275895045918148e+00,-3.573578018005468149e+00
2.981068077639228875e+00,-4.405595909129062626e+00
2.577900842976041051e+00,-4.438438582354361728e+00
3.687566515883628160e+00,-3.357716656212523798e+00
3.684587267938828958e+00,-4.602745213119113998e+00
4.775952369647472828e+00,-3.276078457148861034e+00
4.120650611030240995e+00,-4.203837900646740344e+00
5.056479468819542689e+00,-3.064554005127490655e+00
3.255088543702528092e+00,-5.077250588921103258e+00
4.759759107903133390e+00,-4.239311670464709358e+00
3.926863023667626962e+00,-3.663361881278207832e+00
5.697714199580119043e+00,-2.445742731728791419e+00
5.444542736316249076e+00,-2.263563186205603817e+00
3.837161930337122051e+00,-4.436672638299146598e+00
3.895815024826963846e+00,-3.988379197272423848e+00
4.329580805119895182e+00,-4.323425945609650434e+00
2.459515208069432024e+00,-4.997350369247977042e+00
3.261390564458769070e+00,-4.763059252954236378e+00
2.636548698782060995e+00,-5.527160316440144605e+00
4.889237154888165904e+00,-3.381806734762220934e+00
4.461404582662133578e+00,-2.776539087853697296e+00
5.223625627460769749e+00,-2.702540448289878050e+00
3.645075494135077143e+00,-3.596453937743512075e+00
5.348746409216838416e+00,-2.702679589316884012e+00
4.112601869092451956e+00,-4.851303982881798760e+00
2.167530412440376253e+00,-5.455700621981423026e+00
5.285276787076110594e+00,-4.042773438320651280e+00
3.719131563772775984e+00,-4.738050127745936813e+00
4.053746577704832710e+00,-5.832185032378484735e+00
5.064704452046945526e+00,-3.613900283712760952e+00
6.431192151477103991e+00,-1.836743087988052858e+00
2.362311662489516628e+00,-6.320482692338567077e+00
2.476829916252037744e+00,-4.641890777045391658e+00
4.899703000571198785e+00,-3.813186921984662803e+00
3.984479151259479934e+00,-5.324708612481368064e+00
5.429936455113997695e+00,-2.160225180929762345e+00
3.970002157190466896e+00,-4.108165509703741947e+00
4.546754761857357607e+00,-3.567523873457801198e+00
4.252786551883316335e+00,-4.166645168873360561e+00
3.720505995947790190e+00,-4.421543595418109263e+00
6.252046298867405483e+00,-1.620368678352323233e+00
3.884226350958401408e+00,-5.209528732569669529e+00
4.407823261705541285e+00,-4.135027457324804701e+00
3.453463991688781931e+00,-3.765144802844714977e+00
3.897176917580828182e+00,-3.020795021381951884e+00
4.458723416420586894e+00,-2.923519711235640806e+00
2.229971058931225159e+00,-6.246216741758624735e+00
5.164100733407798849e+00,-2.738146706366876515e+00
4.910055471850999886e+00,-3.814431679009920639e+00
4.053846662261549660e+00,-4.269868711317222676e+00
4.576456978589249935e+00,-3.989634639581748132e+00
3.238398141219101412e+00,-5.233056939907522853e+00
4.369278711950156158e+00,-4.702873756291138463e+00
4.597386709696577256e+00,-4.217302229417861703e+00
4.016635274186920235e+00,-3.827603828276527231e+00
3.603327397774268803e+00,-4.051659620243063031e+00
5.513803348177642505e+00,-2.621792916579928079e+00
4.798700132056550771e+00,-4.857909331500216865e+00
3.425932551385710845e+00,-4.816025396021095695e+00
5.265857437259222174e+00,-3.125795685036978355e+00
5.352649967190519220e+00,-2.335718542784870344e+00
3.130083111759026870e+00,-4.852180115302004104e+00
3.096745909881852832e+00,-5.949975049806890404e+00
5.480393978552331902e+00,-3.876830817602272106e+00
4.840687512511186341e+00,-2.416617185337059048e+00
4.267486040823444071e+00,-3.540136487776865071e+00
3.883519312765884912e+00,-3.239412914005164179e+00
3.470018758204028053e+00,-5.380705729562394346e+00
4.847087098701550190e+00,-3.404875145141809334e+00
3.906497924701618274e+00,-3.789200753947663980e+00
3.762697408920152142e+00,-3.838557967607671095e+00
6.063606458609035244e+00,-2.005396680668812159e+00
4.777002979882677636e+00,-4.016436196584698415e+00
5.717391813116858401e+00,-2.483081321089863458e+00
5.340315785411580585e+00,-3.096727200604650676e+00
4.351577657076066252e+00,-4.385275659249652236e+00
4.185854476784756528e+00,-3.265729149118246522e+00
2.186017462622817042e+00,-4.828288324753509997e+00
5.722491279532160746e+00,-3.209948607268936716e+00
3.635736642939067842e+00,-4.093396217472920817e+00
4.097672506113907431e+00,-3.430101007272754465e+00
3.865098332998961883e+00,-4.817941978380464008e+00
3.801086866768695227e+00,-4.059591616161772443e+00
5.168291595559102447e+00,-2.851039872946549814e+00
3.976002820648536051e+00,-3.253090132492219233e+00
3.847827310376633392e+00,-4.998731856849853550e+00
2.855956846417820216e+00,-4.514347055032454037e+00
4.963734149317683197e+00,-3.345789064019782266e+00
3.539270479941559966e+00,-4.250118152795010040e+00
2.826958079341631791e+00,-5.789569064551349342e+00
3.738052553124987298e+00,-3.889333351969166852e+00
2.592968960600153139e+00,-5.079202126321592736e+00
3.447448626691295814e+00,-4.295662683590302677e+00
5.722803161713065911e+00,-2.861886535072540205e+00
5.037604101016317060e+00,-2.832156821266855751e+00
2.570210102367780802e+00,-5.255347493899309441e+00
3.850244095335606076e+00,-3.893006250202712959e+00
4.305982563664289664e+00,-4.170717360793837258e+00
4.051679999223419593e+00,-4.722988689709448629e+00
6.142955380282511868e+00,-1.674966763790604940e+00
3.806103378338626886e+00,-3.434842000984318133e+00
4.346293302171930328e+00,-4.026587044815173932e+00
3.475591320833930187e+00,-4.346916095595486418e+00
4.595999172378866682e+00,-3.003953484458573353e+00
4.252147181864518011e+00,-3.909754855985553501e+00
5.192977127337012888e+00,-4.003825954303104950e+00
4.962821307531351422e+00,-3.682897191697385164e+00
3.157100968660123463e+00,-4.088442866872343373e+00
3.075015497140536791e+00,-5.183766562015153845e+00
2.207667512981501101e+00,-5.011553987822741973e+00
4.997464746592335416e+00,-2.387125206574487901e+00
4.622400936036095587e+00,-2.939270778762676173e+00
5.698065313519316000e+00,-2.291019826501819789e+00
6.059462189994346382e+00,-1.692813321751708955e+00
4.949919582325697398e+00,-2.092605131827062870e+00
3.428082744918699021e+00,-4.015922107033456534e+00
4.280540615019917894e+00,-3.442367653607667055e+00
6.259777259851905029e+00,-1.942932264378090412e+00
3.617375125692338322e+00,-4.046187717474349910e+00
3.818666690075504189e+00,-4.953533431270823684e+00
3.592955942245728451e+00,-4.534296637779165806e+00
5.285447354811188880e+00,-2.621601968549046369e+00
3.453353162537310617e+00,-4.754656905777348008e+00
4.520686244119676012e+00,-2.777192522767489180e+00
1.199808293380565161e+00,-5.754605147077778149e+00
3.105927471005208051e+00,-4.633211075872980089e+00
4.093488217897023773e+00,-2.820046237373850850e+00
1.373897316062157259e+00,-5.669526633745066491e+00
4.338928371054649347e+00,-4.881398086931548974e+00
2.564542802680007227e+00,-4.771979590290174933e+00
3.056756029804606811e+00,-4.936879379058965789e+00
2.207289239954244753e+00,-5.701687905894762487e+00
3.255792436914676014e+00,-4.136987447155700437e+00
3.298793402959102394e+00,-5.347538867133711626e+00
5.020462689301575132e+00,-3.446462006204948914e+00
4.369670548325989223e+00,-3.053237886588858085e+00
4.082607535652836184e+00,-3.780827315105603326e+00
5.083541166173151105e+00,-3.783030336345520883e+00
3.842298952270084111e+00,-4.496891187193083006e+00
2.552027538350905900e+00,-4.178437418167290751e+00
4.160989352800584129e+00,-2.791524408304766780e+00
3.322160889186403399e+00,-4.710111369590242347e+00
4.039869536232224334e+00,-3.746204771265492006e+00
2.202652020713512293e+00,-5.793683756352841385e+00
4.607274059934985289e+00,-3.872224899708506918e+00
2.467771372011682729e+00,-4.667317764799711277e+00
4.068021156007450401e+00,-4.271323169819654098e+00
3.682855695082215330e+00,-3.023025131299604151e+00
2.436570786117673748e+00,-6.113056282260680874e+00
4.205977382364769923e+00,-4.296469166372725468e+00
3.548129498597344611e+00,-4.421746432390206927e+00
4.175396886717885891e+00,-3.737667853755288760e+00
5.431038744109985217e+00,-1.085884494727585192e+00
2.698786375270102234e+00,-5.831129571955371738e+00
3.865548255220061069e+00,-4.829803139925059163e+00
3.068465073107867980e+00,-5.023196244035092128e+00
4.233197067399010471e+00,-4.155704024266327679e+00
4.742845177989024386e+00,-3.243035470042178403e+00
3.263801673301179207e+00,-4.212874680218146040e+00
4.464070611830837088e+00,-3.502255912657493031e+00
5.317470415392423710e+00,-3.718650865301817543e+00
4.359604691611904670e+00,-3.878524424279281568e+00
2.248473150837505763e+00,-5.227404275815413115e+00
4.965899971538494384e+00,-3.065466438922179737e+00
3.271150848055174976e+00,-4.880169557280344961e+00
3.387269265210061331e+00,-5.990150755824014794e+00
3.172735815808044091e+00,-4.156897794672294033e+00
3.905810067930410856e+00,-3.213194981470600453e+00
6.083987202375346293e+00,-2.329139538370977203e+00
5.245191316203217546e+00,-3.716875752997227167e+00
4.868993332234928140e+00,-1.932919313568222108e+00
3.651483540789365545e+00,-4.253225003630697110e+00
4.621654446398881788e+00,-2.611814014873524048e+00
4.166903161180349535e+00,-4.105486505798868535e+00
4.599392949369756955e+00,-2.903831030153812165e+00
2.544506268625897683e+00,-5.343941574246555248e+00
2.921788759872748997e+00,-4.704497973110655096e+00
3.787162349612279932e+00,-4.385753748365798899e+00
4.138546651354574557e+00,-3.524114653947385101e+00
3.001494912975819496e+00,-5.004534213235340978e+00
4.164176260240690652e+00,-4.040307815401008362e+00
4.152261755815485955e+00,-4.947093104628061511e+00
4.076589773840268549e+00,-3.207472397349374393e+00
4.448183851075366846e+00,-4.712390169380466176e+00
2.003804246643833942e+00,-6.325706792884358443e+00
5.961177461432024316e+00,-3.134024645615971938e+00
3.636086258057884990e+00,-4.203543147445089723e+00
3.358348185643481365e+00,-4.124358359835880172e+00
4.339995972062401286e+00,-3.631895018750046944e+00
3.416801545766867232e+00,-4.406013114556076360e+00
2.904593989584732583e+00,-4.642230552021407775e+00
3.715375046106730306e+00,-3.879409895578810996e+00
3.403624100648409811e+00,-4.510989316599530063e+00
4.540581922075873855e+00,-2.628293898376352189e+00
4.229244224596118151e+00,-3.511729720810261135e+00
4.946069137745324973e+00,-3.955781111397222993e+00
4.589436226361486959e+00,-5.449260562233713578e+00
3.207026289218692927e+00,-4.501302286982285850e+00
4.737329633405665597e+00,-3.440382673390198320e+00
3.385712874052034138e+00,-4.806527720742073129e+00
3.587036112154572631e+00,-6.385649319124818923e+00
4.533438357333190893e+00,-3.685007773239003193e+00
2.943701917717345129e+00,-4.898605716194273541e+00
3.492918615862843801e+00,-4.626754476363336366e+00
3.016776114316314761e+00,-4.447416709703474247e+00
2.603211716451676150e+00,-4.585236193147586903e+00
4.047415660433568263e+00,-2.816358393194393184e+00
5.376480770089891337e+00,-3.025969299119922518e+00
4.825940527302075900e+00,-2.040778141575394944e+00
6.239491733151552921e+00,-2.246935543826317883e+00
4.338969856061535069e+00,-3.904857911115239943e+00
2.794746823838861971e+00,-4.147217111277029744e+00
4.183222074163515103e+00,-2.888369888033142985e+00
3.366578419646182763e+00,-4.347505258028624198e+00
2.806745121917436414e+00,-5.585236125674122754e+00
4.398113015422334016e+00,-3.855882977362235842e+00
3.555110614940808045e+00,-5.189815742905736329e+00
2.619694268781146196e+00,-5.609840312502336168e+00
2.261391261887424342e+00,-5.287535478096829777e+00
2.432753540152574612e+00,-3.958228362140565615e+00
3.350766138355290469e+00,-4.135968970387276400e+00
2.937873948114612332e+00,-5.484407102953036350e+00
3.481124515459486979e+00,-4.860874820039088107e+00
2.285377392597606860e+00,-5.314746533009275353e+00
1.997826262231521710e+00,-5.358039426946302086e+00
5.410082017707056323e+00,-3.552941606044684342e+00
4.138847562342866659e+00,-3.985854523565687924e+00
2.446804151123357585e+00,-4.873761951304685702e+00
4.694128820499544830e+00,-2.489179524590305892e+00
4.548627218369961867e+00,-2.668582097057175417e+00
2.768589275690241713e+00,-4.530436062379422424e+00
3.204718207025238463e+00,-4.767346466997274490e+00
4.658863858413256231e+00,-2.833733403181692534e+00
4.858453464326023763e+00,-3.767086265701864001e+00
4.888787554393199564e+00,-3.281790842460265978e+00
4.411017830698511943e+00,-3.919306152343439820e+00
4.538332039295717379e+00,-3.194693510357846655e+00
4.858099421791600037e+00,-4.203510793957067726e+00
4.014479879248518124e+00,-3.996066889238431230e+00
3.518029150058636478e+00,-5.934939687109544337e+00
4.251173938736527269e+00,-3.511990952300824809e+00
2.196326236219601213e+00,-6.048685655793505589e+00
5.077207481549452339e+00,-2.789510989267498076e+00
2.654686454116938599e+00,-5.204819245933783201e+00
3.944763546549672206e+00,-4.103598709920475152e+00
4.625162257631587615e+00,-2.038652696504912321e+00
4.006880924222954832e+00,-4.442783568033172870e+00
3.592149954177733306e+00,-5.310015666964935654e+00
3.607347156994854309e+00,-3.925890066838605197e+00
6.115229383904219773e+00,-1.716434510489075027e+00
2.987164232072737846e+00,-4.403690599066693245e+00
3.685796955407038222e+00,-4.661694812638164542e+00
3.154022062795950987e+00,-5.014287035385917690e+00
4.933141914198171385e+00,-3.196609928430674152e+00
3.919406554237036211e+00,-3.904957399567843268e+00
2.975306409750756220e+00,-4.721891117596233478e+00
3.142993388460871174e+00,-4.671533707117741407e+00
5.941734016606059932e+00,-2.236210862717718406e+00
4.083875122852088424e+00,-4.251035208096652696e+00
5.253054077126899202e+00,-3.693978418559849874e+00
3.530786666862713030e+00,-3.633694468977829661e+00
3.995569921258556700e+00,-3.434616006644551245e+00
3.714783640169078804e+00,-2.892914132328382237e+00
5.396794389204076836e+00,-3.498725374406772115e+00
2.009329186435844683e+00,-6.779661439462474348e+00
2.919577904781748501e+00,-5.557660770419735385e+00
5.930384847229660750e+00,-1.346713897649923997e+00
3.957620629974604842e+00,-4.607449551980534963e+00
3.605873606433340761e+00,-3.738061805797104675e+00
4.315697908374651171e+00,-3.419349553409464004e+00
3.995386882572531384e+00,-3.728669361069100852e+00
5.344884698515292243e+00,-1.823320748562285099e+00
5.527593726466011326e+00,-2.586921145705077585e+00
5.976117702468391357e+00,-2.745936509241379220e+00
2.333808655757112049e+00,-5.585624535776086752e+00
3.706016510441676015e+00,-3.850342217546407042e+00
4.134985080139705005e+00,-5.425994671960980398e+00
3.078414060333031443e+00,-4.413602368667290499e+00
3.424046459564594524e+00,-4.267924842304541500e+00
4.414042203525949226e+00,-3.167940778385449629e+00
1.978926540107013521e+00,-5.288092036656685480e+00
4.684489274452415586e+00,-2.693553865314909146e+00
4.938556671524561459e+00,-3.451785715080388339e+00
5.962381898150434623e+00,-1.889904123679103654e+00
3.582559031432101193e+00,-4.751416504483430003e+00
4.030181620278790788e+00,-3.541690061418667934e+00
4.713869641517660192e+00,-3.673835884649376826e+00
6.628302400886118662e+00,-1.838695356612843890e+00
4.138586941240638417e+00,-2.670336531740161057e+00
3.826039201006883328e+00,-3.973951007714012107e+00
3.674457858751087880e+00,-4.336250291026308545e+00
2.657489435992554050e+00,-4.417750474246103565e+00
3.282401311854045378e+00,-4.550074385268314536e+00
3.511496999725154389e+00,-4.698261396992824857e+00
3.373340498009996136e+00,-4.435340205344972198e+00
3.999379407093069716e+00,-4.814040990712872059e+00
4.753205171654962591e+00,-3.689109547238312636e+00
3.439112740038214877e+00,-4.168969163013309220e+00
4.022853966835079120e+00,-3.321750944175002829e+00
4.894344852083602149e+00,-4.457235804862369477e+00
5.054717970906196456e+00,-4.058313052551744349e+00
3.543879490978073310e+00,-4.755022123537470335e+00
4.395920641528302752e+00,-4.565513636307422907e+00
2.117840793918492892e+00,-5.804901131414061055e+00
5.233446870574673504e+00,-3.080078662852606453e+00
5.726971826669207566e+00,-3.085205329578154299e+00
1.871796378447860842e+00,-6.461884692300566613e+00
3.011644745086881958e+00,-4.807181928359827161e+00
2.681079546768692978e+00,-6.030478109300737799e+00
4.335331607847441759e+00,-3.900369440818487021e+00
4.176028323395736486e+00,-4.825731054865543435e+00
2.539372511023208379e+00,-5.099314187192527825e+00
5.136670837885943364e+00,-2.673343961805970892e+00
5.008105817906862711e+00,-3.489845692532985044e+00
4.180487506414426235e+00,-3.892357896515688864e+00
5.026121083603320550e+00,-3.266856075166332918e+00
4.716202072318885996e+00,-3.770226977247825850e+00
3.383073712331168270e+00,-4.689765691328816821e+00
3.410767562665315999e+00,-5.121333941981482951e+00
5.298053361868588773e+00,-2.514291589642121849e+00
3.952135758768835938e+00,-3.430415329500568156e+00
6.199821132712527216e+00,-1.789699257449686609e+00
4.294032341561257127e+00,-3.573495426298670452e+00
3.988228669404168869e+00,-3.776766578209945102e+00
4.035979433257530502e+00,-3.145985595839469795e+00
4.120186206860022793e+00,-4.833211472177060486e+00
