-4.354603025748414069e+00,3.683666390280315284e+00
-5.385143070321347203e+00,3.717188143534476907e+00
-3.440419967837769377e+00,4.243870130904157101e+00
-4.274917174338225045e+00,4.758470233873506317e+00
-4.910784735326305217e+00,1.421940632214349076e+00
-1.665905403781725802e+00,5.295089956316321178e+00
-2.793990331714797826e+00,6.236636827572082709e+00
-3.372553610383226985e+00,3.963364934719431965e+00
-5.348261312148085977e+00,2.916816136375020907e+00
-3.201257860666196997e+00,5.203952005339750997e+00
-2.493604427938811430e+00,5.967740560255839988e+00
-4.291069006210695314e+00,2.528088069994338660e+00
-5.175178987978441114e+00,3.443669560603309865e+00
-5.994565982780491353e+00,2.208504711256786379e+00
-4.853791885325751565e+00,3.826215506708722014e+00
-3.047177761387323880e+00,4.396174003091065430e+00
-2.656156240317535833e+00,6.233077807867182685e+00
-3.814585206071852141e+00,4.453732321842106323e+00
-6.163266917426593494e+00,2.301381045311284623e+00
-3.258998380994252209e+00,4.965178715176577384e+00
-4.230854998824239210e+00,5.311366786234049897e+00
-5.214397298651265444e+00,3.670134337850941453e+00
-3.011620800935268072e+00,5.784174025872760083e+00
-3.802032875835911874e+00,3.731185907617627251e+00
-5.253960865810562098e+00,2.508846287131017760e+00
-4.037406395285101368e+00,3.835030633094920205e+00
-3.158463606937810031e+00,4.144977701827184724e+00
-5.739103015115038176e+00,3.106963804868960732e+00
-3.172027618560813167e+00,4.521499493882201293e+00
-4.786114580409090102e+00,4.169418613934810836e+00
-3.135504494184964130e+00,4.267532339503736338e+00
-5.143031649870440702e+00,2.862526649290173086e+00
-3.556157126736880780e+00,4.919623341480423129e+00
-3.412310552983112366e+00,4.069320477135042857e+00
-4.128842858988097220e+00,4.268982209605982625e+00
-3.902716378341092973e+00,3.927552548496803908e+00
-5.101149819173348199e+00,3.681660630247336030e+00
-1.220840060721593012e-01,6.397410148812930686e+00
-4.766917393910771850e+00,3.825664338322002145e+00
-3.541504124171572787e+00,4.238199526807802542e+00
-4.761756115172667059e+00,2.583417946507764018e+00
-5.299509884299992812e+00,3.787906423758021113e+00
-3.184899811861798380e+00,4.907614678698472233e+00
-5.331472200073521073e+00,2.327775735671356205e+00
-4.648073875703863322e+00,3.001055426559750661e+00
-4.279902367399825991e+00,2.932501506642672062e+00
-6.651722392786632021e+00,1.788119234155237436e+00
-4.206191125925977659e+00,4.241036959769792780e+00
-5.868615517867532105e+00,1.958523967922197961e+00
-5.695091905346122196e+00,3.216573473480205170e+00
-3.340600352781318172e+00,4.171764057220298305e+00
-3.772070717798015949e+00,3.975784220806556135e+00
-3.279040269033661747e+00,4.396004235008606820e+00
-3.146304236524253728e+00,5.147112954089288372e+00
-3.242630512761784267e+00,4.511491661243439033e+00
-3.699838685531013027e+00,3.356095865692485081e+00
-5.060045054837315703e+00,3.659794887424999033e+00
-3.743556346603796214e+00,5.051150913939784992e+00
-4.396669762707690943e+00,4.676075226539270879e+00
-4.412126342855453132e+00,4.132682464243661258e+00
-3.822568438473754160e+00,4.584781260810941284e+00
-3.610195238943895824e+00,3.774119201897689901e+00
-2.522897849917334234e+00,6.156705588713829336e+00
-5.781944306998565430e+00,3.733359688031611778e+00
-3.623382632458915786e+00,3.966848231080203124e+00
-3.470489191317190691e+00,4.899589537719123200e+00
-2.529906014019810190e+00,4.467789543011752684e+00
-2.759197379126674399e+00,3.936236362053958882e+00
-4.634056617949525503e+00,3.138239579412728464e+00
-3.081520998307137216e+00,4.182323997578868635e+00
-4.154564038592518216e+00,3.211698759665524427e+00
-6.769456530357940593e+00,2.238936121939619106e+00
-2.712217356715096006e+00,4.607663034628645349e+00
-4.507989044776430809e+00,3.775872586975801415e+00
-5.168455145446488430e+00,3.955783125979454251e+00
-4.692657628589124386e+00,3.434229070665700156e+00
-4.103185265585199915e+00,3.829275481789644164e+00
-3.935653823781116056e+00,4.034229768666799387e+00
-6.050375761706337840e+00,2.316782840489069351e+00
-2.889693213183546661e+00,4.589252507082245636e+00
-4.335837442984853851e+00,4.345924793969153654e+00
-4.042154646272941854e+00,3.854462336728966321e+00
-3.685474782800015170e+00,4.355204258526781835e+00
-2.788086332816413826e+00,4.172319416024285132e+00
-4.896979962228714456e+00,4.442082510484303803e+00
-2.455204894299078511e+00,5.233767184855993015e+00
-4.324566163627340920e+00,3.750702878315069100e+00
-3.961984829674293884e+00,3.055828127140814310e+00
-4.670252667249963352e+00,2.955044974135773828e+00
-4.717729460070452241e+00,4.193618188087850029e+00
-2.860624830534189922e+00,4.148866093631201402e+00
-3.308611336138327808e+00,4.902543444971481534e+00
-4.775139718089954854e+00,3.343261906201123068e+00
-4.230544530990695051e+00,3.773802817568067791e+00
-2.574690881999263770e+00,5.547504285634348165e+00
-2.580357139153808710e+00,4.770977993352238933e+00
-5.822169628367513283e+00,2.065779546965584856e+00
-4.761905014030322292e+00,2.856814938048415797e+00
-4.584892876047849342e+00,3.728016894998145148e+00
-3.330994655406775529e+00,5.337045948560890984e+00
-3.678790908660023895e+00,3.686026316348124610e+00
-3.886041508329294292e+00,4.267698494353721728e+00
-3.981926066197202907e+00,3.909329998642187221e+00
-2.213121322000323410e+00,6.047373233206807086e+00
-3.244161459551077709e+00,4.353988308813825370e+00
-3.736237296925381646e+00,5.023628333685169700e+00
-2.394653537696516121e+00,5.214815751479791928e+00
-4.732105010265723166e+00,3.184782273886213932e+00
-3.460778739966927198e+00,4.127042399198890266e+00
-4.974476914194507771e+00,3.860409379241121819e+00
-3.857444749557166208e+00,4.517600050420204738e+00
-4.628872319237616217e+00,3.229335356164176662e+00
-4.732283105577565152e+00,3.861309080304255126e+00
-4.812984517186139399e+00,3.478569108021993816e+00
-3.227652377380551219e+00,4.665380246934108577e+00
-4.800977957789166695e+00,3.639145011340611191e+00
-4.221143754173819929e+00,3.637216494446676052e+00
-1.983634710961349912e+00,5.416284877623467331e+00
-4.680410248982759924e+00,3.025612535217030441e+00
-3.469878775257472459e+00,4.290040627511679361e+00
-5.055216947463955890e+00,3.741229341980199852e+00
-4.406590402386614258e+00,3.900832961131010190e+00
-2.597687671018595879e+00,5.231353358430873790e+00
-4.259316087624880787e+00,3.711259815911009952e+00
-3.483432972474449052e+00,4.713731806716512374e+00
-2.521694370387269846e+00,5.390639598617696038e+00
-5.170019943611034563e+00,2.543146881861651387e+00
-4.409376590191586232e+00,3.976068536708293522e+00
-3.308040877411477343e+00,4.244404897914653141e+00
-3.635045518627623373e+00,4.923753564629566704e+00
-4.604766605566428694e+00,3.177271007857380258e+00
-2.515730584968817407e+00,5.732539878172188352e+00
-3.609105547304143791e+00,3.901332039280853703e+00
-5.834156910564828991e+00,2.506094218751483194e+00
-5.133370478305648632e+00,3.594136071572318958e+00
-4.053877634477130343e+00,3.970665505890040858e+00
-3.690209323652620999e+00,5.300694349729569765e+00
-3.777710881002055210e+00,4.149593487590829355e+00
-4.974266534696072384e+00,3.221174950414652738e+00
-3.379337283306070194e+00,5.015072813182727351e+00
-4.288115758770842056e+00,3.450009794977071831e+00
-3.642015593665920203e+00,5.656438621096125274e+00
-4.598762235296521617e+00,2.460954443835273064e+00
-4.574704160730441060e+00,2.376098863299039188e+00
-2.732587381305152885e+00,5.555393112096156827e+00
-4.987759401337280352e+00,3.185829615904141043e+00
-5.052779814748038056e+00,3.551778035458216021e+00
-4.382596955441105280e+00,3.205873945762668598e+00
-3.960917476648296187e+00,3.772668331098226968e+00
-3.131014556724595721e+00,4.501286123991775412e+00
-3.712288508287512112e+00,3.482583633489314323e+00
-3.662240392131487887e+00,4.497939634526263220e+00
-3.283935647705388483e+00,3.570223737312297363e+00
-3.755447730191870281e+00,5.006302409852772861e+00
-4.877680052733613714e+00,3.658437475640940129e+00
-3.125005429470031793e+00,3.678570128028638919e+00
-3.295674075756709342e+00,4.054214350885405160e+00
-2.610233895971181717e+00,4.638969056696046422e+00
-4.428049439136483301e+00,2.231805020258974537e+00
-5.565616837102209224e+00,2.288204889085815985e+00
-4.095661170852804567e+00,3.329133677841209948e+00
-5.315843700740281008e+00,2.528149290615348210e+00
-3.161023962932906439e+00,4.171979048129994538e+00
-3.029156018110729320e+00,4.561459656953140929e+00
-3.714930073156076595e+00,5.260600643600089832e+00
-3.966613425996146969e+00,3.529587941477807078e+00
-3.631077957861236882e+00,4.152984266795865409e+00
-4.131622382191739717e+00,3.996374861940017453e+00
-2.315214561389519865e+00,4.914491044630557859e+00
-4.656421080935960966e+00,3.742676411288932581e+00
-3.014329938393209396e+00,4.533150766545033683e+00
-4.073457940184673554e+00,3.890919699892427364e+00
-5.351265631195079919e+00,2.744945210036796368e+00
-6.302695551187449396e+00,2.203386734040232664e+00
-2.057704844881969919e+00,6.188889243725610889e+00
-4.183105804711723330e+00,4.664638199642724636e+00
-2.746809026774576168e+00,4.759950528924706603e+00
-4.417201018810049007e+00,5.047843450293878931e+00
-3.763573539510005173e+00,3.779193187136820065e+00
-3.560122733097340841e+00,4.672959258847645181e+00
-4.948489495423538997e+00,3.321162259552763896e+00
-4.166987412982292582e+00,3.108835379305312507e+00
-5.144408453010991700e+00,3.481911973922545922e+00
-2.384958703490573040e+00,6.075453728078908711e+00
-2.623728341619351756e+00,5.400662192173498966e+00
-4.207552998957352131e+00,3.704015949088895088e+00
-3.786911230887036073e+00,3.855724507975170301e+00
-2.610445649099846221e+00,5.131195452553348524e+00
-3.982225115256847303e+00,3.715627593097207360e+00
-4.583960208899974020e+00,3.850169126693749000e+00
-4.974837910637003979e+00,2.795732733666825176e+00
-5.562496184382453634e+00,2.228389200407883131e+00
-3.299081160511682320e+00,4.817528767287318381e+00
-3.939648116138488199e+00,3.951362257688374235e+00
-4.090291457337069225e+00,3.689688930432433622e+00
-5.384970873931900215e+00,2.995027569153598357e+00
-5.016157600171822217e+00,2.211642350548622460e+00
-2.346267946101106894e+00,5.335232134446819430e+00
-3.297666549697089611e+00,4.661025660262222203e+00
-4.721681799751508812e+00,3.337381306140318582e+00
-3.638789395200777044e+00,3.864332950480191098e+00
-4.565034567306503810e+00,3.650152423704565940e+00
-3.840384461542192707e+00,4.622793586085483852e+00
-4.692497090444308405e+00,3.973163853053916839e+00
-3.877927113220280830e+00,3.455542897763988375e+00
-5.793076109374662330e+00,2.579210293669403242e+00
-5.642726790924344371e+00,1.883336383586656781e+00
-4.141477611267515790e+00,4.449986414667786327e+00
-3.686871375866183076e+00,4.091983447401737806e+00
-4.599660091278760632e+00,3.661026629148147915e+00
-3.518919675108729272e+00,4.097232762821205299e+00
-3.148258300449387814e+00,4.423744559165553092e+00
-3.792263329574119268e+00,4.175362642733667862e+00
-5.188194168272419304e+00,5.129900479024477988e+00
-4.430325170655430078e+00,3.139944018631390055e+00
-9.830508873490746424e-01,5.256310213850746926e+00
-5.793335510304842728e+00,2.838048395613149921e+00
-5.258844034920093335e+00,3.092477333351565605e+00
-3.982231256017432663e+00,3.664358703059928946e+00
-3.266865574854481924e+00,4.517046624083720374e+00
-3.900279605020955831e+00,3.442129593751520833e+00
-3.521151613585796980e+00,5.140279024715855627e+00
-3.836176987707831110e+00,4.146493096408328860e+00
-2.573274662881117170e+00,4.625348170564397066e+00
-5.433012757316653563e+00,3.013668711319702709e+00
-4.120701846925933332e+00,4.092007475571302955e+00
-1.606977199819699553e+00,6.205823159924722887e+00
-5.236841650725155617e+00,3.397375883194241108e+00
-2.758504751624477613e+00,4.972663894695283915e+00
-4.773653759970135191e+00,2.568493585207292984e+00
-5.111825525239534151e+00,2.617805271542991807e+00
-5.800068641099507261e+00,2.192444890277307934e+00
-4.006666036430123867e+00,4.533964536469668793e+00
-3.802237214839128132e+00,3.875200616187863822e+00
-4.326675532666550694e+00,4.755519685157833187e+00
-3.809165947205215286e+00,4.497134166710201164e+00
-3.559411359551620802e+00,4.575834685810266755e+00
-2.468349546706519959e+00,5.709889125732875215e+00
-4.491379244389935188e+00,4.679486386700276057e+00
-6.059326366769253625e+00,2.331920969525454357e+00
-4.250248969341903660e+00,3.386387065999799884e+00
-2.570809402754390405e+00,5.539668028033300828e+00
-3.598562295816584378e+00,4.086205058920497457e+00
-2.989713283261210108e+00,4.559788675561641469e+00
-3.256341429420222422e+00,3.844733462960040704e+00
-4.350864374488655706e+00,4.567949823914087659e+00
-3.268312575965321098e+00,4.565288469033479402e+00
-5.146607354494634023e+00,3.525259679296300686e+00
-4.257880779130871041e+00,3.503073921485913012e+00
-5.319608354771885317e+00,3.433650326306281642e+00
-3.551703936107224902e+00,3.924499624912415996e+00
-3.276803236405328335e+00,4.374628921472781151e+00
-4.025696709258670403e+00,4.154588290644252169e+00
-4.242681309257878119e+00,2.973797848004485100e+00
-2.017200674905225366e+00,6.769021433805303190e+00
-4.033110596398818970e+00,3.436135013932962945e+00
-4.122820973463908523e+00,4.176193973063556442e+00
-2.872669190239003800e+00,4.694831180959016415e+00
-6.050317186006488157e+00,2.668731491517924326e+00
-3.230262623254990917e+00,5.044830468637588439e+00
-2.150488385419937920e+00,5.087930274366807559e+00
-1.959199399065647107e+00,5.600909969147984668e+00
-4.051242884982793946e+00,4.098948585755944229e+00
-3.841986648096371137e+00,4.545336489671845115e+00
-3.884430274267399064e+00,4.501673374910027725e+00
-2.175871646588011465e+00,3.647384843174846125e+00
-4.486089760558678918e+00,3.412286867545483826e+00
-3.599623394330336623e+00,4.333764682093483422e+00
-2.248097352840741969e+00,5.839878813333995389e+00
-4.508640328288299415e+00,3.722726575633530821e+00
-1.431208974818395596e+00,6.152478175348678135e+00
-4.035365078954976426e+00,4.219230119281166758e+00
-4.843286311539368505e+00,2.579448230346447879e+00
-5.006089441518335903e+00,3.830030871427268835e+00
-1.709733891682422291e+00,4.939107433578483253e+00
-3.616354982549632169e+00,3.747270444469518846e+00
-4.451517034134321094e+00,3.925034740996399929e+00
-4.520278301115480346e+00,4.097076233865264427e+00
-3.912238770284425016e+00,4.389955975159871571e+00
-4.169977716943408019e+00,4.320090004532254113e+00
-3.726850560340743801e+00,4.488842805219818821e+00
-3.529823619639159027e+00,4.105110359115999863e+00
-2.615242733964443733e+00,4.794325705772052970e+00
-4.172534118904773770e+00,4.783853290122437762e+00
-5.785217311174113419e+00,2.329079612574326497e+00
-4.147366520635640263e+00,2.726766108494349083e+00
-4.308534587154298379e+00,4.207809289347543391e+00
-1.672408102327304080e+00,6.021583456151377689e+00
-2.463055570875833045e+00,5.322456721589438722e+00
-6.221579508924040880e+00,2.236585074780046867e+00
-3.811356792074607203e+00,4.222244355299381802e+00
-2.796484155071314426e+00,4.776695880888577328e+00
-5.320831597095534882e+00,3.375831155937994765e+00
-5.457325359072115134e+00,2.745939886814244613e+00
-1.622570661787006596e+00,5.802723395789346483e+00
-3.718640191522641025e+00,4.890917685115499403e+00
-4.109734685205075344e+00,2.392333522333558449e+00
-5.121140334393743387e+00,2.868883744717226847e+00
-4.946648571773853753e+00,2.476295649359057105e+00
-2.344844107391659715e+00,5.118096726545378949e+00
-1.553586138021874952e+00,5.782869762561902327e+00
-5.001558830992333782e+00,2.957950625277586454e+00
-4.841393208791986424e+00,2.666953895171986666e+00
-5.045057683269931204e+00,3.595189411907197652e+00
-2.958779411743984067e+00,4.959857989778111431e+00
-5.494495605697151674e+00,3.137984017845084850e+00
-5.481211382607231286e+00,2.903008542620399979e+00
-4.141247750834915031e+00,3.650257088700715968e+00
-3.687966988562048076e+00,4.255688732506284211e+00
-4.992276593783187444e+00,2.753558252156913078e+00
-3.955922998304623128e+00,3.918008996249982001e+00
-5.414526994170246077e+00,2.574982215649569639e+00
-5.534863243227525764e+00,2.530757334199306818e+00
-4.436660347829200823e+00,3.692917619955255137e+00
-4.466603446149919776e+00,3.566105816205261014e+00
-3.487783601944273837e+00,4.304563721345989080e+00
-3.121342545729004936e+00,4.884623771297555095e+00
-6.000877252299922304e+00,2.098231428180137303e+00
-4.077495282423051037e+00,3.941915747949995996e+00
-2.715553425543719701e+00,4.314830846128275610e+00
-3.857783514605967135e+00,5.172255019640712881e+00
-2.627368794315237288e+00,4.254192207487538901e+00
-3.263705951297565910e+00,4.320952054542920528e+00
-3.923488031587231806e+00,4.033634522586821092e+00
-4.590397496227828888e+00,2.813144209338168000e+00
-3.527636715051188698e+00,4.485623703440457355e+00
-1.285972901660320078e+00,6.214155645405671002e+00
-3.932785965253409621e+00,3.359151512941326523e+00
-5.710830131637408158e+00,3.583238703245080092e+00
-5.216916625819619568e+00,3.239372962436320336e+00
-3.441091342265699460e+00,5.234874319206753057e+00
-2.759290516126212900e+00,5.163775527451711866e+00
-4.958132956974614203e+00,3.744002442280395027e+00
-5.167963396346786809e+00,3.143650393737732696e+00
-4.700287459056720962e+00,3.850880752228789117e+00
-3.938814250564708797e+00,3.310750000426190720e+00
-2.873417551717485807e+00,5.344564283926460213e+00
-4.553292850075543186e+00,3.891675709987561405e+00
-3.335798214865365097e+00,4.121643477775046804e+00
-5.472339395288701169e+00,2.978769790840491538e+00
-3.223737953545990909e+00,4.674478763789789326e+00
-4.235577863283544353e+00,4.508133618453229907e+00
-2.684230048816266923e+00,5.067835935860467877e+00
-2.955337103277439148e+00,5.409195183150200315e+00
-5.991967268690323145e+00,2.684996184596064150e+00
-4.793815215635794935e+00,3.742316852331936783e+00
-3.223911899963097127e+00,5.438488622378529591e+00
-3.130835369476239194e+00,3.505606455068247751e+00
-3.639752470289922215e+00,3.932973527638301992e+00
-4.634355887837321220e+00,3.472291706917869814e+00
-4.032750660632120621e+00,3.527882760740236989e+00
-8.233142182389783237e-01,6.305436472752921517e+00
-4.596914447320603614e+00,3.051863758403396965e+00
-4.129202997535119657e+00,4.081720475838318762e+00
-4.603511858679103064e+00,3.517530233955103114e+00
-3.993079727571300808e+00,3.851039300196657411e+00
-2.796886979052962019e+00,4.489011459489598010e+00
-3.730109021731054408e+00,3.940075451765322256e+00
-2.603147038564934235e+00,4.977544693307160095e+00
-3.476609934438234184e+00,4.630289466748983784e+00
-4.319259495608736898e+00,3.021218365046741017e+00
-3.022745893256101990e+00,4.414392364546500858e+00
-2.885280398364012733e+00,5.028244315366616313e+00
-3.977308931853252183e+00,4.051679317290880711e+00
-4.113551750078351610e+00,3.080403802511731737e+00
-4.237445142925166941e+00,4.350301812887407138e+00
-5.901091839713979326e+00,2.772465561101566944e+00
-5.724282465646838070e+00,3.284593348453576311e+00
-3.056403451517189840e+00,5.312885016412817407e+00
-5.235370433589658035e+00,3.405202000086680059e+00
-2.417169904591234264e+00,5.996237559834606046e+00
-2.277325953023694005e+00,5.081796924230738810e+00
-4.870316312689134897e+00,4.171908632376302606e+00
-2.959080557723584803e+00,4.921196049666626493e+00
-3.671397892378568173e+00,4.779032122681609707e+00
-3.287044864539666822e+00,3.556128018201486274e+00
-3.884669058617133075e+00,4.575686123892969803e+00
-4.467704641065886939e+00,4.047260138992055722e+00
-3.312787777970449987e+00,4.534151106219897365e+00
-4.127596837648215278e+00,4.164346139193534135e+00
-4.222122366296246376e+00,3.576471957634872023e+00
-4.960450121033401771e+00,3.475066454679865302e+00
-3.479090765034743793e+00,5.142744146481234679e+00
-4.307507434626539400e+00,4.338348397276378776e+00
-2.647362367641243885e+00,5.074133036818682996e+00
-4.398527675208238286e+00,3.934662736212310996e+00
-3.161700626604208697e+00,4.863379306138394753e+00
-4.211716417871444129e+00,3.460689343286886377e+00
-3.637526751384290602e+00,2.936004213575993838e+00
-2.562052463812980463e+00,4.871531472912153049e+00
-3.759691652573900811e+00,3.810953123982989688e+00
-5.226971486197776962e+00,3.091550019139924999e+00
-4.998261058588982841e+00,3.258575559865434457e+00
-2.338777122769840844e+00,4.934392662932801876e+00
-2.300855957479673197e+00,5.535188707290153332e+00
-5.696817509593485873e+00,1.401212862058668573e+00
-2.909632935547445065e+00,3.777314292538969553e+00
-3.449408250481131866e+00,4.903758896166201531e+00
-6.099542522840152969e+00,2.511887165582345816e+00
-4.937977840611961433e+00,4.302535015975503363e+00
-3.462101582617737261e+00,4.080406439221778925e+00
-4.587651904617056964e+00,3.514039523204234516e+00
-3.092554393006718083e+00,4.681240273718042744e+00
-3.824060892792716881e+00,4.321297238342693525e+00
-4.228424244331668191e+00,4.155088587524031318e+00
-3.921661222879599951e+00,4.539766219897441779e+00
-5.034437359807619750e+00,4.063488280189774926e+00
-4.692144135654531922e+00,3.185931341168482422e+00
-4.367471009518599345e+00,3.532671940336463035e+00
-5.258821718021482461e+00,2.237324109804574412e+00
-2.420854667815223848e+00,5.402774739989814279e+00
-4.121325857356127109e+00,4.976064559753744732e+00
-3.391489273208389221e+00,4.734530802143458672e+00
-2.888148913884507785e+00,4.863337020577979786e+00
-3.248343962053775513e+00,4.533400349343946090e+00
-4.151629747427389105e+00,4.030071194457185868e+00
-4.144949431989969568e+00,3.693760658529012808e+00
-4.946417678055315292e+00,3.635531968211057841e+00
-4.524893531437528260e+00,4.060436817253617825e+00
-5.278940791165270596e+00,2.783949190149154429e+00
-4.848006874258203425e+00,3.837837880565344140e+00
-4.911144052968341889e+00,3.183840516816510924e+00
-4.288376692235028820e+00,3.507184256119553201e+00
-3.726469057485957581e+00,4.299789330532627574e+00
-5.067570525487522737e+00,3.157853610915303921e+00
-3.555316241318578374e+00,3.601803855897936835e+00
-3.796008000317092179e+00,5.070311341620612033e+00
-3.369707597981439928e+00,5.077757172951928410e+00
-3.656289341764248135e+00,3.840796966152783209e+00
-4.215944731277438073e+00,3.376431507850297997e+00
-2.557329567389219793e+00,4.791444109465155421e+00
-4.770315045680071364e+00,2.756968321998483962e+00
-2.310288664841456452e+00,5.177047588648648890e+00
-3.049757143711012031e+00,6.151731372821901189e+00
-5.381827465866225069e+00,2.242850357188100219e+00
-3.273236158769115889e+00,4.032015853878632150e+00
-4.797326088917033715e+00,2.865970952826141005e+00
-2.122902312768186306e+00,5.212486822836327249e+00
-4.107493097301502694e+00,4.296418041979224611e+00
-3.103932846147869018e+00,4.803724520966198952e+00
-3.957152711498880038e+00,3.895628478701365083e+00
-5.188257759917264345e+00,2.470485882419195534e+00
-5.118721710404305014e+00,2.605786470886737760e+00
-3.286895945208853753e+00,5.047216287788885758e+00
-3.370415484467894185e+00,4.806289359623192148e+00
-3.496729201376899798e+00,4.248108521688068073e+00
-2.811684824839359109e+00,5.352887048421116845e+00
-2.116089189745256061e+00,5.415414523019033588e+00
-4.051855143484640820e+00,3.984254002188150956e+00
-3.821800823988887874e+00,4.490016257683376644e+00
-3.850052983319072641e+00,3.933322549275896751e+00
-2.946118389649844627e+00,5.173082142008874840e+00
-4.014255081383836021e+00,3.835353991781074612e+00
-5.564012481096884954e+00,2.444649266861622205e+00
-3.663952502290167335e+00,3.259500499681777352e+00
-3.820647365465807965e+00,3.550964754269851920e+00
-2.864443283634230841e+00,5.562259226753561769e+00
-3.146915937851864076e+00,4.913369698307387345e+00
-3.693443342787858796e+00,3.914750078636023201e+00
-4.164081394354669285e+00,4.290770113473389102e+00
-6.470883770886156405e+00,2.541637938794846896e+00
-3.551786227702016685e+00,3.691453959750227831e+00
-4.575093813672521215e+00,3.405844937503294201e+00
-4.966240205387737916e+00,2.871673569560205141e+00
-4.190080837479882803e+00,3.216682089723593041e+00
-2.875963235889154923e+00,4.898889879572417172e+00
