1.052445574999999955e+01,5.508255426276000435e+03
6.222227272999999670e+00,5.740766570026999943e+03
7.728890071000000361e+00,5.137763856780000424e+03
3.638570318499999701e+01,5.095770342001999779e+03
4.674610039099999881e+01,5.314013164132999918e+03
1.393275579999999902e-01,5.348078269824000017e+03
1.668555698200000137e+01,5.637731201167999643e+03
1.389870361999999915e+00,5.186483066028000394e+03
4.693183881000000213e+01,5.516135026955999820e+03
2.107472221900000164e+01,5.428132091305000358e+03
2.326082261299999843e+01,5.098239361160000044e+03
5.155912868999999787e+00,5.731885144111000045e+03
3.396833198499999895e+01,5.518132444892999956e+03
1.631535780999999963e+00,5.174544098158000452e+03
6.612662931000000022e+00,5.146834909449000406e+03
1.673033696899999967e+01,5.208909393392000311e+03
3.597053129900000101e+01,5.370410926190000282e+03
5.205542141000000100e+01,5.604728291700000227e+03
3.588400468300000057e+01,5.145870630188999712e+03
6.891802498999999749e+00,5.075250455467000393e+03
2.573997977300000173e+01,5.619587746483999581e+03
4.022870311399999821e+01,5.154495734437999999e+03
1.021440598400000077e+01,5.136110613345999809e+03
1.768125540599999823e+01,5.447359069312000429e+03
3.131808689000000001e+01,5.513431375825999567e+03
4.160446142100000344e+01,5.220329378454000107e+03
4.612372256999999642e+00,5.739040825254999618e+03
5.349260127400000187e+01,5.477944067481999809e+03
4.955083630999999933e+00,5.462877916809999988e+03
2.459264319900000118e+01,5.479052671245000056e+03
1.280843962199999986e+01,5.300668076762000055e+03
5.657176709499999845e+01,5.378893654552000044e+03
2.519608360000000213e-01,5.101798804826000378e+03
3.224447111100000285e+01,5.300145915508000144e+03
1.757007562300000103e+01,5.305552484109999568e+03
1.715238625099999936e+01,5.424782182703000217e+03
2.517881512099999952e+01,5.401439351553999586e+03
2.556121240599999922e+01,5.308240201427000102e+03
1.999397128500000065e+01,5.090370640410999840e+03
4.267278506400000282e+01,5.130205244613999639e+03
2.678317629700000069e+01,5.535029070010000396e+03
2.996641396300000082e+01,5.539880849631000274e+03
4.671677150200000028e+01,5.356568764530999943e+03
8.574948723000000328e+00,5.046637573793000229e+03
1.503179197999999950e+01,5.097020754934999786e+03
2.954567698299999989e+01,5.447103681863999554e+03
5.493684035300000090e+01,5.310192894382999839e+03
2.101768699999999879e-01,5.606263766701999884e+03
1.242538329999999941e-01,5.037846298636999563e+03
1.014318419499999990e+01,5.276088488592000431e+03
3.297897678399999677e+01,5.114922575644999597e+03
2.594937152099999977e+01,5.277140795457000422e+03
3.366515867300000053e+01,5.566484862495000016e+03
1.418937281500000047e+01,5.186848790762000135e+03
4.721110941199999900e+01,5.409554084090000288e+03
9.324454960000000625e+00,5.148659029612999802e+03
9.801882821999999607e+00,5.032068941829999858e+03
5.865354346899999882e+01,5.318071278968999650e+03
1.215519130999999975e+00,5.543924154055000145e+03
4.688177159499999647e+01,5.308054017493000174e+03
1.905986594599999862e+01,5.496968541778999679e+03
7.983636769000000299e+00,5.760939125091000278e+03
1.435268380099999952e+01,5.325205698945000222e+03
3.451561260300000100e+01,5.187876609509000446e+03
2.645618693400000154e+01,5.283067436778000229e+03
2.937509407999999933e+00,5.181662099496000337e+03
2.059554816099999996e+01,5.648099323166000431e+03
9.547677340000000346e-01,5.806861088902000120e+03
3.660809953999999866e+00,5.758845806764999907e+03
2.523940092599999829e+01,5.308709678997000083e+03
3.149886262900000133e+01,5.869067727853999713e+03
3.232896078600000322e+01,5.234078993678000188e+03
2.863402779300000134e+01,5.381142549760000293e+03
1.451332226899999966e+01,5.104449780771000405e+03
3.613971062200000262e+01,5.182293466952999552e+03
2.422776523699999984e+01,5.109128239097000005e+03
1.110765519999999951e+00,6.004518950976000269e+03
1.233777840000000042e-01,5.432783290739999757e+03
3.662993532400000163e+01,5.243855211748999864e+03
3.172363397999999890e+00,5.863740535615000226e+03
9.755005118999999780e+00,5.349687221379000221e+03
1.255766145299999970e+01,5.831241852619000383e+03
1.252685249499999998e+01,5.927914991310000005e+03
3.251461730999999844e+01,5.640969842258999961e+03
1.156008292000000104e+00,5.594686711004000244e+03
6.966887379000000102e+00,5.174381976689000112e+03
4.825068601000000257e+01,5.256548327018999771e+03
2.161465897999999886e+00,5.859807690061999892e+03
1.073330593999999927e+01,5.285382928861999972e+03
9.065942689999999970e+00,5.037554167807999875e+03
5.667270460000000121e+00,5.092102154885999880e+03
6.529235671000000352e+00,5.166885367883000072e+03
2.371157043399999864e+01,5.435442787459999636e+03
1.113846965000000022e+00,5.689018202725000265e+03
1.616947139399999855e+01,5.040106940788000429e+03
2.957139333000000203e+00,5.297033406053000363e+03
4.747216833499999922e+01,5.436847579066000435e+03
1.264178036999999977e+00,5.397949866347000352e+03
1.555861243100000024e+01,5.183052806726000199e+03
2.514325142000000124e+00,5.700418903189000048e+03
1.528037869199999932e+01,5.772389474777999567e+03
2.584753074800000050e+01,5.138138868590000129e+03
2.466728300000000165e-02,5.462698815488000037e+03
5.822395432399999748e+01,5.311135336164000364e+03
5.073462446500000311e+01,5.695723481820000416e+03
4.195018620700000156e+01,5.319796056729999691e+03
3.601691298699999777e+01,5.557904593971000395e+03
3.093416409099999953e+01,5.082510984200000166e+03
1.299985552200000072e+01,5.232670167100000072e+03
1.097478453299999934e+01,5.470659800880000148e+03
1.136408257000000033e+00,5.348593972067000323e+03
1.353494610599999959e+01,5.478823816082999656e+03
1.430780211199999918e+01,5.284504446437000297e+03
2.527358399299999903e+01,5.288478182742999707e+03
2.437070836999999823e+00,4.979550957892000042e+03
7.752130032000000170e+00,5.412189607266000166e+03
1.953763270700000021e+01,5.441496408113999678e+03
1.929847819600000136e+01,5.209503514031999657e+03
2.061909946000000105e+00,5.478852596099000039e+03
4.777362212300000266e+01,5.468078994876000252e+03
3.782530547799999709e+01,5.174575268292000146e+03
2.627987803299999925e+01,5.336837648544000331e+03
1.638354167900000036e+01,5.345026064384999700e+03
4.544118291499999884e+01,5.239720544853999854e+03
7.187882992999999665e+00,5.202083200222999949e+03
5.773899321900000103e+01,5.633533348824000313e+03
3.575838028599999774e+01,5.240953986868999891e+03
4.435006602299999656e+01,5.419658741360999556e+03
4.177362970699999778e+01,5.491072701017999862e+03
1.420470348499999957e+01,5.273861351440999897e+03
6.087319581000000035e+00,5.058010054592000415e+03
2.268192221900000050e+01,5.522148729380000077e+03
2.953962178900000168e+01,5.339771695225000258e+03
4.638588571799999727e+01,5.445452361227000438e+03
2.702320190900000085e+01,5.242836939007999717e+03
2.166133512600000088e+01,5.463151815387999704e+03
2.968194156699999908e+01,5.511044064615000025e+03
1.674925257700000003e+01,5.580646394587999566e+03
4.873096769099999648e+01,5.441298107124999660e+03
2.341362971299999884e+01,5.755690296175999720e+03
3.617880353700000029e+01,5.633546965081999588e+03
3.406438001099999724e+01,5.199691122676999839e+03
4.042142821099999850e+01,5.284110330282000177e+03
2.387140057299999896e+01,5.245168552506999731e+03
1.534267865999999980e+00,5.321572355000000243e+03
2.691771881800000088e+01,5.413885914149999735e+03
8.743407579999999957e-01,5.788024474750999616e+03
1.210818442200000078e+01,5.077305756110999937e+03
1.669008321300000119e+01,5.341564063681999869e+03
1.917441225399999993e+01,5.618634711613000036e+03
3.234457223999999798e+00,5.905321621570999923e+03
4.233138099699999657e+01,5.465186551327000416e+03
1.789067883699999939e+01,5.356940213425999900e+03
5.905880994000000328e+00,5.452089124043000083e+03
3.561823736499999882e+01,5.616678842407999582e+03
1.686370552200000006e+01,5.457376693655999588e+03
1.929216763599999851e+01,5.731905095840999820e+03
2.945529878500000009e+01,5.580138538838999921e+03
3.158263207499999936e+01,5.305335770040999705e+03
1.057741131000000001e+00,5.365003915942999811e+03
3.740064196299999821e+01,5.093271307195000190e+03
7.474235613000000278e+00,5.033186699902999862e+03
2.826544106500000098e+01,5.416501184206999824e+03
1.700577245099999857e+01,5.601897503328999846e+03
3.967436350500000231e+01,5.269060995699999694e+03
2.547698255599999939e+01,5.449668407879000370e+03
3.554469870999999781e+00,5.493178609792000316e+03
2.504470354500000084e+01,5.552280565242999728e+03
5.967275601400000085e+01,5.330079490668000290e+03
1.546199816999999976e+00,5.306901009414000328e+03
3.051950618000000048e+01,5.226761080414000389e+03
8.547621512999999283e+00,5.436500841607000439e+03
1.268973257699999913e+01,5.096381706791000397e+03
7.229552060999999696e+00,5.394260460106000210e+03
1.847625529300000125e+01,5.056220415108999987e+03
2.411919872100000006e+01,5.598589748325999608e+03
2.355951453100000137e+01,5.877295022930000414e+03
2.840212930000000080e-01,5.419010344737999731e+03
5.354341554900000233e+01,5.326806213918000140e+03
3.355525986399999994e+01,5.630391959366999799e+03
1.038569773000000085e+00,5.277202275740000005e+03
1.308278370000000024e+00,5.183564272667000296e+03
4.719933100800000148e+01,5.632057483728999614e+03
5.147986614999999766e+00,4.977802445500999966e+03
6.900779940999999695e+00,5.163624958243000037e+03
3.312004629599999816e+01,5.230856619254999714e+03
7.669453147999999665e+00,5.369942592456999591e+03
3.037426230499999846e+01,5.527425506487999883e+03
1.543916153999999930e+00,5.430867664106999655e+03
1.043577544400000079e+01,5.111784480283000448e+03
1.569566839099999989e+01,5.453199162171999888e+03
2.509881172700000107e+01,5.810015774301999954e+03
1.409692957500000077e+01,5.390025571569999556e+03
5.346063959699999657e+01,5.226006815402000029e+03
3.089005969300000132e+01,5.659695311213000423e+03
2.518635966300000106e+01,5.269132932100000289e+03
4.829958971700000347e+01,5.433439536093000243e+03
2.089280012700000100e+01,5.118727129779999814e+03
1.928061050699999868e+01,5.454998040305999893e+03
2.342776903700000091e+01,5.097659647917000257e+03
1.369115083900000052e+01,5.137263998972000081e+03
1.307695074999999996e+01,5.595074179062000439e+03
4.777716439999999953e-01,5.795539774376000423e+03
1.120714509799999981e+01,5.270044478660000095e+03
9.926306940999999995e+00,5.066999712163999902e+03
4.993645721000000037e+00,5.372010737292000158e+03
1.155608503999999925e+00,5.420447038940000311e+03
5.650667297000000033e+00,5.348563589958999728e+03
3.593940794800000305e+01,5.419488275417999830e+03
4.627029659600000144e+01,5.547785750035999627e+03
4.551862088000000028e+00,5.580544439762000366e+03
7.697607604999999964e+00,5.512721896842000206e+03
1.330872206099999921e+01,5.415848261666000326e+03
4.519804925999999945e+00,5.142538576543999625e+03
4.099867194400000159e+01,5.675519211427999835e+03
1.115718178100000024e+01,5.784535410655000305e+03
2.292779482299999927e+01,5.719495118935000392e+03
3.498968259400000136e+01,5.162123348181000438e+03
2.926041520700000120e+01,5.280816267309999603e+03
1.616072604900000087e+01,5.420694411370000125e+03
2.816329546100000059e+01,5.562683955333000085e+03
3.115396930999999814e+00,5.620001891838000120e+03
2.611735222600000128e+01,5.685511279841999567e+03
2.024192423000000129e+00,5.216048108214999957e+03
1.260449110899999958e+01,5.031852897648999715e+03
1.709581302400000169e+01,5.471443425616999775e+03
4.277899184300000002e+01,5.721299878458999956e+03
5.478901826999999614e+00,5.168332510829000057e+03
2.284147928899999869e+01,5.519314181771000221e+03
1.709998940099999842e+01,5.344519610254999861e+03
3.886752220599999674e+01,5.282254418530999828e+03
2.624906892299999939e+01,5.627073898353000004e+03
2.129433076500000155e+01,5.311368269532000340e+03
5.814216920599999838e+01,5.553785326348999661e+03
4.639946451200000155e+01,5.255260169238000344e+03
3.077589881000000194e+00,5.773073989534999782e+03
4.889079606100000319e+01,5.282570678537000276e+03
8.698372861999999373e+00,5.373025382288999936e+03
1.757068384000000094e+00,5.231270458039000005e+03
5.231205692700000043e+01,5.311445175333000407e+03
2.011243562099999949e+01,5.537891289885999868e+03
1.223338193000000018e+00,5.140668192189000365e+03
1.103929423700000001e+01,5.220318570321000152e+03
2.310797917100000021e+01,5.225111503930999788e+03
2.854069622500000136e+01,5.286400938112999938e+03
3.536881675899999777e+01,5.556477000701999714e+03
6.274602035000000200e+01,5.442200445458999639e+03
2.195853817700000121e+01,5.283090979421999691e+03
1.493336457000000062e+00,5.676818186081999556e+03
1.266247140299999963e+01,5.399612817438000093e+03
3.613266200599999678e+01,5.224568097669000053e+03
6.735168851000000068e+00,5.409385903162000432e+03
5.166793162300000120e+01,5.467600060871999631e+03
1.719400769499999981e+01,5.079997417485000369e+03
8.336400689999999614e+00,5.227048877391999667e+03
7.364014926000000294e+00,5.130807811057000436e+03
4.143663669299999697e+01,5.509896324803000425e+03
2.064304743099999939e+01,5.485239947631999712e+03
4.974800673899999737e+01,5.563858950609000203e+03
3.413645940999999961e+00,5.087078070303999993e+03
1.454279036199999986e+01,5.262172714469999846e+03
3.663652024200000312e+01,5.623925448801000130e+03
7.010244751000000107e+00,5.382056122355999833e+03
3.446433453800000279e+01,5.432568284410000160e+03
2.664092590299999941e+01,5.447222958061999634e+03
2.394725030900000107e+01,5.746750127790999613e+03
1.127815572999999905e+00,5.134871012202999736e+03
1.245892703300000015e+01,5.376958905554999546e+03
2.193185167800000102e+01,5.331831750012000157e+03
1.100157071499999972e+01,5.782083929231999718e+03
5.193702228899999795e+01,5.273871707536999565e+03
1.693255601099999907e+01,5.530621105913000065e+03
7.605529340000000138e-01,5.045842730131000280e+03
5.480739334399999763e+01,5.397452604396999959e+03
9.076798202000000870e+00,5.227574312239000392e+03
1.139183464999999984e+01,5.684809734661999755e+03
4.521226291800000041e+01,5.258576082864999989e+03
9.258462970000000070e+00,5.231726361478999934e+03
2.118452278999999994e+00,5.207698634891000438e+03
4.391274478999999786e+00,5.556222641235999617e+03
1.706931081200000122e+01,5.162376496277000115e+03
5.782342288000000252e+01,5.391947715586000413e+03
4.585883459600000123e+01,5.582619449642000291e+03
3.008739776000000088e+00,5.297603426276999926e+03
1.782223843399999907e+01,5.346760308365999663e+03
9.541258519999999521e+00,5.532893242029999783e+03
2.518590214500000002e+01,5.248649169592999897e+03
2.209723860100000081e+01,5.750438443977999668e+03
1.005790484199999923e+01,5.338402620206999927e+03
1.719475386099999881e+01,5.277349914315000206e+03
2.263565942099999972e+01,5.609523403615999996e+03
3.332756051900000216e+01,5.537033856961000311e+03
3.458025490699999693e+01,5.307578099938999912e+03
1.073475252399999924e+01,5.119781023593999635e+03
7.025210051000000178e+00,5.301362070533999940e+03
1.818099052000000171e+01,5.298624039964000076e+03
1.429821409000000099e+00,4.974117519532000188e+03
2.161796464100000037e+01,5.368573202208999646e+03
5.449929686699999820e+01,5.295312601053000435e+03
2.277032327099999875e+01,5.765323127597999701e+03
2.757313748500000017e+01,5.204161192120000123e+03
5.108884182599999946e+01,5.557648581252000440e+03
2.548017889300000149e+01,5.333692732292000073e+03
5.748146807000000358e+00,5.038965508348999720e+03
1.112533270399999985e+01,5.584066083165000236e+03
3.218810702999999940e+00,5.630065887015999579e+03
4.849433578000000189e+00,5.119554523849999896e+03
1.444337116900000062e+01,4.983443782827000177e+03
3.953314101400000169e+01,5.679720266624000033e+03
2.666280982700000024e+01,5.127845172149999598e+03
3.835728230699999841e+01,5.462045927133999612e+03
2.292467651000000117e+01,5.538769835817999592e+03
2.082567404999999816e+00,5.227191265172999920e+03
3.801990496000000164e+00,5.383042712505000054e+03
2.309224044799999831e+01,5.135856393283000216e+03
1.341021597900000017e+01,5.186271442999000101e+03
1.712868318599999995e+01,5.288115648427000451e+03
1.542806313500000037e+01,5.105642948744999558e+03
4.130356057400000225e+01,5.360457082097000239e+03
1.672120341899999829e+01,5.273627541232000112e+03
1.581395428399999936e+01,5.445456744596000135e+03
1.271679563700000060e+01,5.015976069086999814e+03
1.637325228799999977e+01,5.252738709111999924e+03
6.180994187999999667e+00,5.622030916800999876e+03
4.671948143800000253e+01,5.315578239815000416e+03
4.887591407999999582e+00,5.236143867101000069e+03
1.311626451100000068e+01,5.624639964807000069e+03
1.945123428200000149e+01,5.158713360667999950e+03
9.768183258000000535e+00,5.406728007859999707e+03
1.494013964800000061e+01,5.541611884257999918e+03
2.204826155800000009e+01,5.218108870123000088e+03
1.364715411699999947e+01,5.860970951596999839e+03
4.519555361300000129e+01,5.734421903839000151e+03
3.966548033800000184e+01,5.436858464384999934e+03
8.795621024000000787e+00,5.597695131882000169e+03
2.037845463900000098e+01,5.385916181255000083e+03
5.865274719899999667e+01,5.538653647078999711e+03
3.337213074099999943e+01,5.429090603431999625e+03
2.180554031999999864e+01,5.309303063045000272e+03
1.381806097499999986e+01,5.747382550884999546e+03
5.189358570400000303e+01,5.643169714306000060e+03
3.724794847500000117e+01,5.330717342681000446e+03
4.516961115099999802e+01,5.527925702098000329e+03
1.805875995099999898e+01,5.818735060443000293e+03
6.140780248999999635e+00,5.247878886155000146e+03
1.716589429500000108e+01,5.144326196539999728e+03
4.854289417700000087e+01,5.551463066227000127e+03
1.498570105499999983e+01,5.306966410777000419e+03
2.005889665600000171e+01,5.644084672560999934e+03
1.403256772699999999e+01,5.122066554009999891e+03
2.693119459500000090e+01,5.511318072519000452e+03
4.565520625900000340e+01,5.217820580010000413e+03
4.228813712499999866e+01,5.289181823611000254e+03
2.052814914300000027e+01,5.464138147194000339e+03
6.035907684299999687e+01,5.345833752808000099e+03
2.183645982899999893e+01,5.554204356805999851e+03
2.784489477900000054e+01,5.046864919278000343e+03
4.042286030700000055e+01,5.294881124004000412e+03
3.917210060099999680e+01,5.633611294446000102e+03
3.052437618800000152e+01,5.228364965040000243e+03
1.458847922800000063e+01,5.196478160871000000e+03
2.484343856399999950e+01,5.295240566444000251e+03
2.077850476800000123e+01,5.056607964265000192e+03
2.979961381400000064e+01,5.514973285518999546e+03
5.564171176499999660e+01,5.505411184476000017e+03
4.517387652000000031e+00,5.244557289381000373e+03
2.386409898999999779e+00,5.309589901121999901e+03
2.381298776199999878e+01,5.066904243895000036e+03
2.796410594800000027e+01,5.530774027114999626e+03
4.880319782000000117e+01,5.264397586666999814e+03
7.776781696999999660e+00,5.204070573447000243e+03
2.087778232799999856e+01,5.339666649707000033e+03
1.594738393000000087e+00,5.409892741065000337e+03
4.793294426399999963e+01,5.521338389360999827e+03
4.809405196800000226e+01,5.383057532816999810e+03
5.359753603999999783e+00,5.346710376871000335e+03
4.115695979499999879e+01,5.451814885949999734e+03
5.153399712499999907e+01,5.665642160004999823e+03
2.645937281699999843e+01,5.465477959969000040e+03
3.289943353200000331e+01,5.772178696703999776e+03
2.494743666000000104e+01,5.116145657320000282e+03
4.371441758999999649e+00,5.170063490339000055e+03
5.125152937200000025e+01,5.405606549191000340e+03
3.423159540999999972e+00,5.024203546679999818e+03
9.628523267000000274e+00,5.305552546306999830e+03
8.431435231000000030e+00,5.074268588619000184e+03
2.606010791199999943e+01,5.271402194342999792e+03
1.336002150200000038e+01,4.993874284649000401e+03
4.194669159000000036e+00,5.648026120200999685e+03
3.739277082299999933e+01,5.781001926259000356e+03
1.203479362200000047e+01,5.095781699864999609e+03
5.540312949599999826e+01,5.391009629088000111e+03
1.167423846099999984e+01,5.160471774139000445e+03
2.810989648000000063e+00,5.265834414312000263e+03
5.295830449999999745e-01,5.047118031457000143e+03
2.171852024300000039e+01,5.212765315333000217e+03
9.125082217999999301e+00,5.152742066259000239e+03
8.291859695999999502e+00,5.129517451083999731e+03
1.568962701000000015e+00,5.157680722598999637e+03
4.031645020999999929e+01,5.337894247559999712e+03
5.232644820000000152e+01,5.250746729174000393e+03
2.355712991800000111e+01,5.712381865164999908e+03
2.744333359000000172e+01,5.333278493058999629e+03
3.428764518999999922e+01,5.748097640265999871e+03
3.419204854000000182e+00,5.336980071279000185e+03
2.697687682999999836e+01,5.236166383183999642e+03
1.947640449600000068e+01,5.620272148922999804e+03
2.591432445199999890e+01,5.155925404278999849e+03
5.535041403000000138e+00,5.422975019043000430e+03
1.918128100999999930e+01,5.613199410621999959e+03
1.701874892900000091e+01,5.377484523699000420e+03
5.072975859999999670e-01,5.061887673580999945e+03
2.273163060299999927e+01,5.205355183022999881e+03
1.366919211099999920e+01,5.737888996958999996e+03
2.616338266200000007e+01,5.068472472333999576e+03
2.008925074400000099e+01,5.821238497620000089e+03
2.424231491700000163e+01,5.072399221792000390e+03
2.142228482100000164e+01,5.175804668558999765e+03
2.350636569899999984e+01,5.099021527576999688e+03
1.184255549400000085e+01,5.546468324794000182e+03
1.563183936499999938e+01,5.261318253014999755e+03
5.675937562699999717e+01,5.349207989935999649e+03
2.284610735600000098e+01,5.532203093555000123e+03
1.783994168799999969e+01,5.500745807260999754e+03
9.349367799999999673e-02,5.656734759889000088e+03
2.733638624299999975e+01,5.390164417981999577e+03
1.914196848899999992e+01,5.860681797563000146e+03
1.855089265299999823e+01,5.607717872107000403e+03
1.537832964899999943e+01,5.715240610466999897e+03
4.099376634999999602e+00,5.417385106644999723e+03
3.876831918999999793e+00,5.122497066877000179e+03
1.226793616900000039e+01,5.021442576381000436e+03
1.026480006499999931e+01,5.082627608163999867e+03
1.827103250100000054e+01,5.705372776006999629e+03
3.005189473000000167e+00,5.592917046849999679e+03
2.307653563999999946e+01,5.205409648292999918e+03
1.098229782199999960e+01,5.201055888072000016e+03
4.791915420999999675e+00,5.590351397606000319e+03
1.921572722899999874e+01,5.276100095161999889e+03
5.503287966000000253e+00,5.003544763980999960e+03
3.557030601799999658e+01,5.757429536321000342e+03
2.011953321800000083e+01,5.885194834179999816e+03
6.909593617999999715e+00,5.230900790642999709e+03
1.635286484000000096e+00,5.960833061428999827e+03
2.212086107900000087e+01,5.443353805964999992e+03
1.612615059599999867e+01,5.264190764586000114e+03
8.478607080000000185e-01,5.535835595002000446e+03
5.807359454000000198e+00,4.960769861028000378e+03
2.595364800999999844e+01,5.436972761279999759e+03
3.759725655399999766e+01,5.312507025793999674e+03
2.677517815999999939e+00,5.873365272979000110e+03
1.315093294100000065e+01,5.439683949258000212e+03
9.351974840000000233e-01,5.424397347295000145e+03
1.783627631599999930e+01,5.065480154619000132e+03
5.503255610600000125e+01,5.432131345271999635e+03
4.850404780499999902e+01,5.264182763126000282e+03
4.062610140000000314e+00,5.724178151342000092e+03
1.939142556799999895e+01,5.118137867376000031e+03
3.113505597600000030e+01,5.132579358957999830e+03
2.852610036200000110e+01,5.266749040951999632e+03
5.839955535999999725e+00,5.227478059220000432e+03
5.720598367000000017e+00,5.840326623986000413e+03
3.315675242599999706e+01,5.764091421162999723e+03
4.320119775900000292e+01,5.364080692063000242e+03
3.393046838099999718e+01,5.673255193115999646e+03
2.667971341999999968e+00,5.062065249756000412e+03
9.521978095999999780e+00,5.097088308297999902e+03
2.482154039199999929e+01,5.147509174155999972e+03
2.419478938000000134e+00,5.648538819876999696e+03
2.962184089300000167e+01,5.511054317899999660e+03
1.324302586900000023e+01,5.615623925339000380e+03
5.078980985300000128e+01,5.334828215589999672e+03
